2.4866 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
144.2290 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
144.2304 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
144.2412 	EXP 	EndStim: autoDraw = False
144.2412 	EXP 	EndStim: autoDraw = False
144.2412 	EXP 	FixationStim: autoDraw = True
145.7673 	EXP 	FixationStim: autoDraw = False
145.7673 	EXP 	FixationStim: autoDraw = False
145.7673 	EXP 	TrialStim: image = 'stimuli/ld1.png'
145.7673 	EXP 	LLStim: pos = array([-435.,   37.])
145.7673 	EXP 	LLStim: text = 100
145.7673 	EXP 	SSStim: pos = array([320.,  37.])
145.7673 	EXP 	SSStim: text = 90
145.7673 	EXP 	TrialStim: autoDraw = True
145.7673 	EXP 	LLStim: autoDraw = True
145.7673 	EXP 	SSStim: autoDraw = True
146.4870 	DATA 	Keypress: v
146.4949 	EXP 	TrialStim: autoDraw = False
146.4949 	EXP 	LLStim: autoDraw = False
146.4949 	EXP 	SSStim: autoDraw = False
146.4949 	EXP 	EndStim: autoDraw = True
146.9815 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
146.9949 	EXP 	EndStim: autoDraw = False
146.9949 	EXP 	EndStim: autoDraw = False
146.9949 	EXP 	FixationStim: autoDraw = True
148.5501 	EXP 	FixationStim: autoDraw = False
148.5501 	EXP 	FixationStim: autoDraw = False
148.5501 	EXP 	TrialStim: image = 'stimuli/ld3.png'
148.5501 	EXP 	LLStim: pos = array([-435.,   37.])
148.5501 	EXP 	LLStim: text = 100
148.5501 	EXP 	SSStim: pos = array([320.,  37.])
148.5501 	EXP 	SSStim: text = 95
148.5501 	EXP 	TrialStim: autoDraw = True
148.5501 	EXP 	LLStim: autoDraw = True
148.5501 	EXP 	SSStim: autoDraw = True
148.9729 	DATA 	Keypress: v
148.9985 	EXP 	TrialStim: autoDraw = False
148.9985 	EXP 	LLStim: autoDraw = False
148.9985 	EXP 	SSStim: autoDraw = False
148.9985 	EXP 	EndStim: autoDraw = True
149.4132 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
149.4267 	EXP 	EndStim: autoDraw = False
149.4267 	EXP 	EndStim: autoDraw = False
149.4267 	EXP 	FixationStim: autoDraw = True
150.9629 	EXP 	FixationStim: autoDraw = False
150.9629 	EXP 	FixationStim: autoDraw = False
150.9629 	EXP 	TrialStim: image = 'stimuli/ld2.png'
150.9629 	EXP 	LLStim: pos = array([-435.,   37.])
150.9629 	EXP 	LLStim: text = 100
150.9629 	EXP 	SSStim: pos = array([320.,  37.])
150.9629 	EXP 	SSStim: text = 85
150.9629 	EXP 	TrialStim: autoDraw = True
150.9629 	EXP 	LLStim: autoDraw = True
150.9629 	EXP 	SSStim: autoDraw = True
151.4022 	DATA 	Keypress: v
151.4286 	EXP 	TrialStim: autoDraw = False
151.4286 	EXP 	LLStim: autoDraw = False
151.4286 	EXP 	SSStim: autoDraw = False
151.4286 	EXP 	EndStim: autoDraw = True
151.9147 	EXP 	New trial (rep=14, index=0): None
151.9442 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
151.9451 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
151.9460 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
151.9556 	EXP 	EndStim: autoDraw = False
151.9556 	EXP 	EndStim: autoDraw = False
151.9556 	EXP 	FixationStim: autoDraw = True
153.5127 	EXP 	FixationStim: autoDraw = False
153.5127 	EXP 	FixationStim: autoDraw = False
153.5127 	EXP 	TrialStim: image = 'stimuli/rd1.png'
153.5127 	EXP 	LLStim: pos = array([270.,  37.])
153.5127 	EXP 	LLStim: text = 100
153.5127 	EXP 	SSStim: pos = array([-335.,   37.])
153.5127 	EXP 	SSStim: text = 90
153.5127 	EXP 	TrialStim: autoDraw = True
153.5127 	EXP 	LLStim: autoDraw = True
153.5127 	EXP 	SSStim: autoDraw = True
154.1740 	DATA 	Keypress: b
154.1994 	EXP 	TrialStim: autoDraw = False
154.1994 	EXP 	LLStim: autoDraw = False
154.1994 	EXP 	SSStim: autoDraw = False
154.1994 	EXP 	EndStim: autoDraw = True
154.6771 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
154.6905 	EXP 	EndStim: autoDraw = False
154.6905 	EXP 	EndStim: autoDraw = False
154.6905 	EXP 	FixationStim: autoDraw = True
156.2266 	EXP 	FixationStim: autoDraw = False
156.2266 	EXP 	FixationStim: autoDraw = False
156.2266 	EXP 	TrialStim: image = 'stimuli/rd2.png'
156.2266 	EXP 	LLStim: pos = array([270.,  37.])
156.2266 	EXP 	LLStim: text = 100
156.2266 	EXP 	SSStim: pos = array([-335.,   37.])
156.2266 	EXP 	SSStim: text = 85
156.2266 	EXP 	TrialStim: autoDraw = True
156.2266 	EXP 	LLStim: autoDraw = True
156.2266 	EXP 	SSStim: autoDraw = True
156.8077 	DATA 	Keypress: b
156.8328 	EXP 	TrialStim: autoDraw = False
156.8328 	EXP 	LLStim: autoDraw = False
156.8328 	EXP 	SSStim: autoDraw = False
156.8328 	EXP 	EndStim: autoDraw = True
157.3290 	EXP 	New trial (rep=15, index=0): None
157.3584 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
157.3592 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
157.3604 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
157.3701 	EXP 	EndStim: autoDraw = False
157.3701 	EXP 	EndStim: autoDraw = False
157.3701 	EXP 	FixationStim: autoDraw = True
158.9360 	EXP 	FixationStim: autoDraw = False
158.9360 	EXP 	FixationStim: autoDraw = False
158.9360 	EXP 	TrialStim: image = 'stimuli/ld1.png'
158.9360 	EXP 	LLStim: pos = array([-435.,   37.])
158.9360 	EXP 	LLStim: text = 100
158.9360 	EXP 	SSStim: pos = array([320.,  37.])
158.9360 	EXP 	SSStim: text = 90
158.9360 	EXP 	TrialStim: autoDraw = True
158.9360 	EXP 	LLStim: autoDraw = True
158.9360 	EXP 	SSStim: autoDraw = True
159.3559 	DATA 	Keypress: v
159.3816 	EXP 	TrialStim: autoDraw = False
159.3816 	EXP 	LLStim: autoDraw = False
159.3816 	EXP 	SSStim: autoDraw = False
159.3816 	EXP 	EndStim: autoDraw = True
159.8405 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
159.8540 	EXP 	EndStim: autoDraw = False
159.8540 	EXP 	EndStim: autoDraw = False
159.8540 	EXP 	FixationStim: autoDraw = True
161.3900 	EXP 	FixationStim: autoDraw = False
161.3900 	EXP 	FixationStim: autoDraw = False
161.3900 	EXP 	TrialStim: image = 'stimuli/ld2.png'
161.3900 	EXP 	LLStim: pos = array([-435.,   37.])
161.3900 	EXP 	LLStim: text = 100
161.3900 	EXP 	SSStim: pos = array([320.,  37.])
161.3900 	EXP 	SSStim: text = 95
161.3900 	EXP 	TrialStim: autoDraw = True
161.3900 	EXP 	LLStim: autoDraw = True
161.3900 	EXP 	SSStim: autoDraw = True
161.8149 	DATA 	Keypress: v
161.8228 	EXP 	TrialStim: autoDraw = False
161.8228 	EXP 	LLStim: autoDraw = False
161.8228 	EXP 	SSStim: autoDraw = False
161.8228 	EXP 	EndStim: autoDraw = True
162.3096 	EXP 	New trial (rep=16, index=0): None
162.3396 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
162.3405 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
162.3414 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
162.3504 	EXP 	EndStim: autoDraw = False
162.3504 	EXP 	EndStim: autoDraw = False
162.3504 	EXP 	FixationStim: autoDraw = True
163.8587 	EXP 	FixationStim: autoDraw = False
163.8587 	EXP 	FixationStim: autoDraw = False
163.8587 	EXP 	TrialStim: image = 'stimuli/ld1.png'
163.8587 	EXP 	LLStim: pos = array([-435.,   37.])
163.8587 	EXP 	LLStim: text = 100
163.8587 	EXP 	SSStim: pos = array([320.,  37.])
163.8587 	EXP 	SSStim: text = 100
163.8587 	EXP 	TrialStim: autoDraw = True
163.8587 	EXP 	LLStim: autoDraw = True
163.8587 	EXP 	SSStim: autoDraw = True
164.2689 	DATA 	Keypress: v
164.2946 	EXP 	TrialStim: autoDraw = False
164.2946 	EXP 	LLStim: autoDraw = False
164.2946 	EXP 	SSStim: autoDraw = False
164.2946 	EXP 	EndStim: autoDraw = True
164.7047 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
164.7181 	EXP 	EndStim: autoDraw = False
164.7181 	EXP 	EndStim: autoDraw = False
164.7181 	EXP 	FixationStim: autoDraw = True
166.2821 	EXP 	FixationStim: autoDraw = False
166.2821 	EXP 	FixationStim: autoDraw = False
166.2821 	EXP 	TrialStim: image = 'stimuli/ld2.png'
166.2821 	EXP 	LLStim: pos = array([-435.,   37.])
166.2821 	EXP 	LLStim: text = 100
166.2821 	EXP 	SSStim: pos = array([320.,  37.])
166.2821 	EXP 	SSStim: text = 90
166.2821 	EXP 	TrialStim: autoDraw = True
166.2821 	EXP 	LLStim: autoDraw = True
166.2821 	EXP 	SSStim: autoDraw = True
166.8220 	DATA 	Keypress: v
166.8473 	EXP 	TrialStim: autoDraw = False
166.8473 	EXP 	LLStim: autoDraw = False
166.8473 	EXP 	SSStim: autoDraw = False
166.8473 	EXP 	EndStim: autoDraw = True
167.3063 	EXP 	New trial (rep=17, index=0): None
167.3352 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
167.3360 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
167.3374 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
167.3474 	EXP 	EndStim: autoDraw = False
167.3474 	EXP 	EndStim: autoDraw = False
167.3474 	EXP 	FixationStim: autoDraw = True
168.9372 	EXP 	FixationStim: autoDraw = False
168.9372 	EXP 	FixationStim: autoDraw = False
168.9372 	EXP 	TrialStim: image = 'stimuli/ld2.png'
168.9372 	EXP 	LLStim: pos = array([-435.,   37.])
168.9372 	EXP 	LLStim: text = 100
168.9372 	EXP 	SSStim: pos = array([320.,  37.])
168.9372 	EXP 	SSStim: text = 90
168.9372 	EXP 	TrialStim: autoDraw = True
168.9372 	EXP 	LLStim: autoDraw = True
168.9372 	EXP 	SSStim: autoDraw = True
169.4823 	DATA 	Keypress: v
169.4885 	EXP 	TrialStim: autoDraw = False
169.4885 	EXP 	LLStim: autoDraw = False
169.4885 	EXP 	SSStim: autoDraw = False
169.4885 	EXP 	EndStim: autoDraw = True
169.9563 	EXP 	New trial (rep=18, index=0): None
169.9893 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
169.9902 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
169.9912 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
170.0011 	EXP 	EndStim: autoDraw = False
170.0011 	EXP 	EndStim: autoDraw = False
170.0011 	EXP 	FixationStim: autoDraw = True
171.5515 	EXP 	FixationStim: autoDraw = False
171.5515 	EXP 	FixationStim: autoDraw = False
171.5515 	EXP 	TrialStim: image = 'stimuli/rd2.png'
171.5515 	EXP 	LLStim: pos = array([270.,  37.])
171.5515 	EXP 	LLStim: text = 100
171.5515 	EXP 	SSStim: pos = array([-335.,   37.])
171.5515 	EXP 	SSStim: text = 100
171.5515 	EXP 	TrialStim: autoDraw = True
171.5515 	EXP 	LLStim: autoDraw = True
171.5515 	EXP 	SSStim: autoDraw = True
172.5125 	DATA 	Keypress: v
172.5380 	EXP 	TrialStim: autoDraw = False
172.5380 	EXP 	LLStim: autoDraw = False
172.5380 	EXP 	SSStim: autoDraw = False
172.5380 	EXP 	EndStim: autoDraw = True
173.0198 	EXP 	New trial (rep=19, index=0): None
173.0493 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
173.0501 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
173.0510 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
173.0610 	EXP 	EndStim: autoDraw = False
173.0610 	EXP 	EndStim: autoDraw = False
173.0610 	EXP 	FixationStim: autoDraw = True
174.6212 	EXP 	FixationStim: autoDraw = False
174.6212 	EXP 	FixationStim: autoDraw = False
174.6212 	EXP 	TrialStim: image = 'stimuli/rd2.png'
174.6212 	EXP 	LLStim: pos = array([270.,  37.])
174.6212 	EXP 	LLStim: text = 100
174.6212 	EXP 	SSStim: pos = array([-335.,   37.])
174.6212 	EXP 	SSStim: text = 90
174.6212 	EXP 	TrialStim: autoDraw = True
174.6212 	EXP 	LLStim: autoDraw = True
174.6212 	EXP 	SSStim: autoDraw = True
175.2282 	DATA 	Keypress: b
175.2548 	EXP 	TrialStim: autoDraw = False
175.2548 	EXP 	LLStim: autoDraw = False
175.2548 	EXP 	SSStim: autoDraw = False
175.2548 	EXP 	EndStim: autoDraw = True
175.7014 	EXP 	New trial (rep=20, index=0): None
175.7309 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
175.7317 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
175.7326 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
175.7425 	EXP 	EndStim: autoDraw = False
175.7425 	EXP 	EndStim: autoDraw = False
175.7425 	EXP 	FixationStim: autoDraw = True
177.2962 	EXP 	FixationStim: autoDraw = False
177.2962 	EXP 	FixationStim: autoDraw = False
177.2962 	EXP 	TrialStim: image = 'stimuli/rd2.png'
177.2962 	EXP 	LLStim: pos = array([270.,  37.])
177.2962 	EXP 	LLStim: text = 100
177.2962 	EXP 	SSStim: pos = array([-335.,   37.])
177.2962 	EXP 	SSStim: text = 95
177.2962 	EXP 	TrialStim: autoDraw = True
177.2962 	EXP 	LLStim: autoDraw = True
177.2962 	EXP 	SSStim: autoDraw = True
177.8795 	DATA 	Keypress: b
177.8857 	EXP 	TrialStim: autoDraw = False
177.8857 	EXP 	LLStim: autoDraw = False
177.8857 	EXP 	SSStim: autoDraw = False
177.8857 	EXP 	EndStim: autoDraw = True
178.3267 	EXP 	EndStim: autoDraw = False
178.3267 	EXP 	EndStim: autoDraw = False
178.5095 	EXP 	window1: mouseVisible = True
