2.4702 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
202.0778 	EXP 	FixationStim: autoDraw = False
202.0778 	EXP 	TrialStim: image = 'stimuli/ld3.png'
202.0778 	EXP 	LLStim: pos = array([-435.,   37.])
202.0778 	EXP 	LLStim: text = 100
202.0778 	EXP 	SSStim: pos = array([320.,  37.])
202.0778 	EXP 	SSStim: text = 60
202.0778 	EXP 	TrialStim: autoDraw = True
202.0778 	EXP 	LLStim: autoDraw = True
202.0778 	EXP 	SSStim: autoDraw = True
202.8338 	DATA 	Keypress: v
202.8599 	EXP 	TrialStim: autoDraw = False
202.8599 	EXP 	LLStim: autoDraw = False
202.8599 	EXP 	SSStim: autoDraw = False
202.8599 	EXP 	EndStim: autoDraw = True
203.3101 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
203.3234 	EXP 	EndStim: autoDraw = False
203.3234 	EXP 	EndStim: autoDraw = False
203.3234 	EXP 	FixationStim: autoDraw = True
204.9262 	EXP 	FixationStim: autoDraw = False
204.9262 	EXP 	FixationStim: autoDraw = False
204.9262 	EXP 	TrialStim: image = 'stimuli/ld4.png'
204.9262 	EXP 	LLStim: pos = array([-435.,   37.])
204.9262 	EXP 	LLStim: text = 100
204.9262 	EXP 	SSStim: pos = array([320.,  37.])
204.9262 	EXP 	SSStim: text = 85
204.9262 	EXP 	TrialStim: autoDraw = True
204.9262 	EXP 	LLStim: autoDraw = True
204.9262 	EXP 	SSStim: autoDraw = True
205.2906 	DATA 	Keypress: v
205.3151 	EXP 	TrialStim: autoDraw = False
205.3151 	EXP 	LLStim: autoDraw = False
205.3151 	EXP 	SSStim: autoDraw = False
205.3151 	EXP 	EndStim: autoDraw = True
205.7759 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
205.7897 	EXP 	EndStim: autoDraw = False
205.7897 	EXP 	EndStim: autoDraw = False
205.7897 	EXP 	FixationStim: autoDraw = True
207.2912 	EXP 	FixationStim: autoDraw = False
207.2912 	EXP 	FixationStim: autoDraw = False
207.2912 	EXP 	TrialStim: image = 'stimuli/rd1.png'
207.2912 	EXP 	LLStim: pos = array([270.,  37.])
207.2912 	EXP 	LLStim: text = 100
207.2912 	EXP 	SSStim: pos = array([-335.,   37.])
207.2912 	EXP 	SSStim: text = 100
207.2912 	EXP 	TrialStim: autoDraw = True
207.2912 	EXP 	LLStim: autoDraw = True
207.2912 	EXP 	SSStim: autoDraw = True
208.1900 	DATA 	Keypress: v
208.2133 	EXP 	TrialStim: autoDraw = False
208.2133 	EXP 	LLStim: autoDraw = False
208.2133 	EXP 	SSStim: autoDraw = False
208.2133 	EXP 	EndStim: autoDraw = True
208.6859 	EXP 	EndStim: autoDraw = False
208.6859 	EXP 	EndStim: autoDraw = False
208.6859 	EXP 	testingtxt: autoDraw = True
211.7010 	EXP 	testingtxt: autoDraw = False
211.7010 	EXP 	testingtxt2: autoDraw = True
214.7032 	EXP 	New trial (rep=11, index=0): None
214.7331 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
214.7340 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
214.7349 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
214.7444 	EXP 	testingtxt2: autoDraw = False
214.7444 	EXP 	FixationStim: autoDraw = True
216.3381 	EXP 	FixationStim: autoDraw = False
216.3381 	EXP 	FixationStim: autoDraw = False
216.3381 	EXP 	TrialStim: image = 'stimuli/ld4.png'
216.3381 	EXP 	LLStim: pos = array([-435.,   37.])
216.3381 	EXP 	LLStim: text = 100
216.3381 	EXP 	SSStim: pos = array([320.,  37.])
216.3381 	EXP 	SSStim: text = 100
216.3381 	EXP 	TrialStim: autoDraw = True
216.3381 	EXP 	LLStim: autoDraw = True
216.3381 	EXP 	SSStim: autoDraw = True
216.9800 	DATA 	Keypress: b
217.0071 	EXP 	TrialStim: autoDraw = False
217.0071 	EXP 	LLStim: autoDraw = False
217.0071 	EXP 	SSStim: autoDraw = False
217.0071 	EXP 	EndStim: autoDraw = True
217.4517 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
217.4649 	EXP 	EndStim: autoDraw = False
217.4649 	EXP 	EndStim: autoDraw = False
217.4649 	EXP 	FixationStim: autoDraw = True
218.9842 	EXP 	FixationStim: autoDraw = False
218.9842 	EXP 	FixationStim: autoDraw = False
218.9842 	EXP 	TrialStim: image = 'stimuli/rd1.png'
218.9842 	EXP 	LLStim: pos = array([270.,  37.])
218.9842 	EXP 	LLStim: text = 100
218.9842 	EXP 	SSStim: pos = array([-335.,   37.])
218.9842 	EXP 	SSStim: text = 90
218.9842 	EXP 	TrialStim: autoDraw = True
218.9842 	EXP 	LLStim: autoDraw = True
218.9842 	EXP 	SSStim: autoDraw = True
220.0894 	DATA 	Keypress: b
220.0988 	EXP 	TrialStim: autoDraw = False
220.0988 	EXP 	LLStim: autoDraw = False
220.0988 	EXP 	SSStim: autoDraw = False
220.0988 	EXP 	EndStim: autoDraw = True
220.5347 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
220.5482 	EXP 	EndStim: autoDraw = False
220.5482 	EXP 	EndStim: autoDraw = False
220.5482 	EXP 	FixationStim: autoDraw = True
222.1220 	EXP 	FixationStim: autoDraw = False
222.1220 	EXP 	FixationStim: autoDraw = False
222.1220 	EXP 	TrialStim: image = 'stimuli/ld3.png'
222.1220 	EXP 	LLStim: pos = array([-435.,   37.])
222.1220 	EXP 	LLStim: text = 100
222.1220 	EXP 	SSStim: pos = array([320.,  37.])
222.1220 	EXP 	SSStim: text = 65
222.1220 	EXP 	TrialStim: autoDraw = True
222.1220 	EXP 	LLStim: autoDraw = True
222.1220 	EXP 	SSStim: autoDraw = True
222.7151 	DATA 	Keypress: v
222.7214 	EXP 	TrialStim: autoDraw = False
222.7214 	EXP 	LLStim: autoDraw = False
222.7214 	EXP 	SSStim: autoDraw = False
222.7214 	EXP 	EndStim: autoDraw = True
223.1449 	EXP 	EndStim: autoDraw = False
223.1449 	EXP 	EndStim: autoDraw = False
223.1449 	EXP 	testingtxt: autoDraw = True
226.1600 	EXP 	testingtxt: autoDraw = False
226.1600 	EXP 	testingtxt2: autoDraw = True
229.1620 	EXP 	New trial (rep=12, index=0): None
229.1915 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
229.1924 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
229.1933 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
229.2028 	EXP 	testingtxt2: autoDraw = False
229.2028 	EXP 	FixationStim: autoDraw = True
230.7462 	EXP 	FixationStim: autoDraw = False
230.7462 	EXP 	FixationStim: autoDraw = False
230.7462 	EXP 	TrialStim: image = 'stimuli/rd4.png'
230.7462 	EXP 	LLStim: pos = array([270.,  37.])
230.7462 	EXP 	LLStim: text = 100
230.7462 	EXP 	SSStim: pos = array([-335.,   37.])
230.7462 	EXP 	SSStim: text = 95
230.7462 	EXP 	TrialStim: autoDraw = True
230.7462 	EXP 	LLStim: autoDraw = True
230.7462 	EXP 	SSStim: autoDraw = True
231.2909 	DATA 	Keypress: b
231.3170 	EXP 	TrialStim: autoDraw = False
231.3170 	EXP 	LLStim: autoDraw = False
231.3170 	EXP 	SSStim: autoDraw = False
231.3170 	EXP 	EndStim: autoDraw = True
231.7778 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
231.7909 	EXP 	EndStim: autoDraw = False
231.7909 	EXP 	EndStim: autoDraw = False
231.7909 	EXP 	FixationStim: autoDraw = True
233.3420 	EXP 	FixationStim: autoDraw = False
233.3420 	EXP 	FixationStim: autoDraw = False
233.3420 	EXP 	TrialStim: image = 'stimuli/ld1.png'
233.3420 	EXP 	LLStim: pos = array([-435.,   37.])
233.3420 	EXP 	LLStim: text = 100
233.3420 	EXP 	SSStim: pos = array([320.,  37.])
233.3420 	EXP 	SSStim: text = 90
233.3420 	EXP 	TrialStim: autoDraw = True
233.3420 	EXP 	LLStim: autoDraw = True
233.3420 	EXP 	SSStim: autoDraw = True
233.8773 	DATA 	Keypress: v
233.8837 	EXP 	TrialStim: autoDraw = False
233.8837 	EXP 	LLStim: autoDraw = False
233.8837 	EXP 	SSStim: autoDraw = False
233.8837 	EXP 	EndStim: autoDraw = True
234.3596 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
234.3731 	EXP 	EndStim: autoDraw = False
234.3731 	EXP 	EndStim: autoDraw = False
234.3731 	EXP 	FixationStim: autoDraw = True
235.9080 	EXP 	FixationStim: autoDraw = False
235.9080 	EXP 	FixationStim: autoDraw = False
235.9080 	EXP 	TrialStim: image = 'stimuli/rd3.png'
235.9080 	EXP 	LLStim: pos = array([270.,  37.])
235.9080 	EXP 	LLStim: text = 100
235.9080 	EXP 	SSStim: pos = array([-335.,   37.])
235.9080 	EXP 	SSStim: text = 75
235.9080 	EXP 	TrialStim: autoDraw = True
235.9080 	EXP 	LLStim: autoDraw = True
235.9080 	EXP 	SSStim: autoDraw = True
236.4074 	DATA 	Keypress: b
236.4313 	EXP 	TrialStim: autoDraw = False
236.4313 	EXP 	LLStim: autoDraw = False
236.4313 	EXP 	SSStim: autoDraw = False
236.4313 	EXP 	EndStim: autoDraw = True
236.9036 	EXP 	EndStim: autoDraw = False
236.9036 	EXP 	EndStim: autoDraw = False
236.9036 	EXP 	testingtxt: autoDraw = True
239.9185 	EXP 	testingtxt: autoDraw = False
239.9185 	EXP 	testingtxt2: autoDraw = True
242.9206 	EXP 	New trial (rep=13, index=0): None
242.9486 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
242.9495 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
242.9504 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
242.9604 	EXP 	testingtxt2: autoDraw = False
242.9604 	EXP 	FixationStim: autoDraw = True
244.4840 	EXP 	FixationStim: autoDraw = False
244.4840 	EXP 	FixationStim: autoDraw = False
244.4840 	EXP 	TrialStim: image = 'stimuli/rd1.png'
244.4840 	EXP 	LLStim: pos = array([270.,  37.])
244.4840 	EXP 	LLStim: text = 100
244.4840 	EXP 	SSStim: pos = array([-335.,   37.])
244.4840 	EXP 	SSStim: text = 100
244.4840 	EXP 	TrialStim: autoDraw = True
244.4840 	EXP 	LLStim: autoDraw = True
244.4840 	EXP 	SSStim: autoDraw = True
245.6187 	DATA 	Keypress: v
245.6249 	EXP 	TrialStim: autoDraw = False
245.6249 	EXP 	LLStim: autoDraw = False
245.6249 	EXP 	SSStim: autoDraw = False
245.6249 	EXP 	EndStim: autoDraw = True
246.0523 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
246.0657 	EXP 	EndStim: autoDraw = False
246.0657 	EXP 	EndStim: autoDraw = False
246.0657 	EXP 	FixationStim: autoDraw = True
247.6200 	EXP 	FixationStim: autoDraw = False
247.6200 	EXP 	FixationStim: autoDraw = False
247.6200 	EXP 	TrialStim: image = 'stimuli/rd3.png'
247.6200 	EXP 	LLStim: pos = array([270.,  37.])
247.6200 	EXP 	LLStim: text = 100
247.6200 	EXP 	SSStim: pos = array([-335.,   37.])
247.6200 	EXP 	SSStim: text = 85
247.6200 	EXP 	TrialStim: autoDraw = True
247.6200 	EXP 	LLStim: autoDraw = True
247.6200 	EXP 	SSStim: autoDraw = True
248.0482 	DATA 	Keypress: v
248.0718 	EXP 	TrialStim: autoDraw = False
248.0718 	EXP 	LLStim: autoDraw = False
248.0718 	EXP 	SSStim: autoDraw = False
248.0718 	EXP 	EndStim: autoDraw = True
248.5308 	EXP 	EndStim: autoDraw = False
248.5308 	EXP 	EndStim: autoDraw = False
248.5308 	EXP 	testingtxt: autoDraw = True
250.5188 	DATA 	Keypress: v
251.5455 	EXP 	testingtxt: autoDraw = False
251.5455 	EXP 	testingtxt2: autoDraw = True
254.5476 	EXP 	New trial (rep=14, index=0): None
254.5757 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
254.5766 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
254.5775 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
254.5876 	EXP 	testingtxt2: autoDraw = False
254.5876 	EXP 	FixationStim: autoDraw = True
256.1149 	EXP 	FixationStim: autoDraw = False
256.1149 	EXP 	FixationStim: autoDraw = False
256.1149 	EXP 	TrialStim: image = 'stimuli/ld1.png'
256.1149 	EXP 	LLStim: pos = array([-435.,   37.])
256.1149 	EXP 	LLStim: text = 100
256.1149 	EXP 	SSStim: pos = array([320.,  37.])
256.1149 	EXP 	SSStim: text = 95
256.1149 	EXP 	TrialStim: autoDraw = True
256.1149 	EXP 	LLStim: autoDraw = True
256.1149 	EXP 	SSStim: autoDraw = True
257.4912 	DATA 	Keypress: space
257.7603 	DATA 	Keypress: b
257.7857 	EXP 	TrialStim: autoDraw = False
257.7857 	EXP 	LLStim: autoDraw = False
257.7857 	EXP 	SSStim: autoDraw = False
257.7857 	EXP 	EndStim: autoDraw = True
258.2307 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
258.2450 	EXP 	EndStim: autoDraw = False
258.2450 	EXP 	EndStim: autoDraw = False
258.2450 	EXP 	FixationStim: autoDraw = True
259.8140 	EXP 	FixationStim: autoDraw = False
259.8140 	EXP 	FixationStim: autoDraw = False
259.8140 	EXP 	TrialStim: image = 'stimuli/ld3.png'
259.8140 	EXP 	LLStim: pos = array([-435.,   37.])
259.8140 	EXP 	LLStim: text = 100
259.8140 	EXP 	SSStim: pos = array([320.,  37.])
259.8140 	EXP 	SSStim: text = 80
259.8140 	EXP 	TrialStim: autoDraw = True
259.8140 	EXP 	LLStim: autoDraw = True
259.8140 	EXP 	SSStim: autoDraw = True
260.2940 	DATA 	Keypress: b
260.3173 	EXP 	TrialStim: autoDraw = False
260.3173 	EXP 	LLStim: autoDraw = False
260.3173 	EXP 	SSStim: autoDraw = False
260.3173 	EXP 	EndStim: autoDraw = True
260.8233 	EXP 	EndStim: autoDraw = False
260.8233 	EXP 	EndStim: autoDraw = False
260.8233 	EXP 	testingtxt: autoDraw = True
263.8383 	EXP 	testingtxt: autoDraw = False
263.8383 	EXP 	testingtxt2: autoDraw = True
266.8406 	EXP 	New trial (rep=15, index=0): None
266.8692 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
266.8701 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
266.8710 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
266.8809 	EXP 	testingtxt2: autoDraw = False
266.8809 	EXP 	FixationStim: autoDraw = True
268.4142 	EXP 	FixationStim: autoDraw = False
268.4142 	EXP 	FixationStim: autoDraw = False
268.4142 	EXP 	TrialStim: image = 'stimuli/rd1.png'
268.4142 	EXP 	LLStim: pos = array([270.,  37.])
268.4142 	EXP 	LLStim: text = 100
268.4142 	EXP 	SSStim: pos = array([-335.,   37.])
268.4142 	EXP 	SSStim: text = 80
268.4142 	EXP 	TrialStim: autoDraw = True
268.4142 	EXP 	LLStim: autoDraw = True
268.4142 	EXP 	SSStim: autoDraw = True
268.9903 	DATA 	Keypress: b
268.9966 	EXP 	TrialStim: autoDraw = False
268.9966 	EXP 	LLStim: autoDraw = False
268.9966 	EXP 	SSStim: autoDraw = False
268.9966 	EXP 	EndStim: autoDraw = True
269.4059 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
269.4195 	EXP 	EndStim: autoDraw = False
269.4195 	EXP 	EndStim: autoDraw = False
269.4195 	EXP 	FixationStim: autoDraw = True
270.9402 	EXP 	FixationStim: autoDraw = False
270.9402 	EXP 	FixationStim: autoDraw = False
270.9402 	EXP 	TrialStim: image = 'stimuli/rd3.png'
270.9402 	EXP 	LLStim: pos = array([270.,  37.])
270.9402 	EXP 	LLStim: text = 100
270.9402 	EXP 	SSStim: pos = array([-335.,   37.])
270.9402 	EXP 	SSStim: text = 80
270.9402 	EXP 	TrialStim: autoDraw = True
270.9402 	EXP 	LLStim: autoDraw = True
270.9402 	EXP 	SSStim: autoDraw = True
271.6668 	DATA 	Keypress: b
271.6731 	EXP 	TrialStim: autoDraw = False
271.6731 	EXP 	LLStim: autoDraw = False
271.6731 	EXP 	SSStim: autoDraw = False
271.6731 	EXP 	EndStim: autoDraw = True
272.1534 	EXP 	EndStim: autoDraw = False
272.1534 	EXP 	EndStim: autoDraw = False
272.1534 	EXP 	testingtxt: autoDraw = True
275.1653 	EXP 	testingtxt: autoDraw = False
275.1653 	EXP 	testingtxt2: autoDraw = True
278.1676 	EXP 	New trial (rep=16, index=0): None
278.1966 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
278.1975 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
278.1984 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
278.2079 	EXP 	testingtxt2: autoDraw = False
278.2079 	EXP 	FixationStim: autoDraw = True
279.7526 	EXP 	FixationStim: autoDraw = False
279.7526 	EXP 	FixationStim: autoDraw = False
279.7526 	EXP 	TrialStim: image = 'stimuli/ld1.png'
279.7526 	EXP 	LLStim: pos = array([-435.,   37.])
279.7526 	EXP 	LLStim: text = 100
279.7526 	EXP 	SSStim: pos = array([320.,  37.])
279.7526 	EXP 	SSStim: text = 90
279.7526 	EXP 	TrialStim: autoDraw = True
279.7526 	EXP 	LLStim: autoDraw = True
279.7526 	EXP 	SSStim: autoDraw = True
281.9377 	DATA 	Keypress: v
281.9680 	EXP 	TrialStim: autoDraw = False
281.9680 	EXP 	LLStim: autoDraw = False
281.9680 	EXP 	SSStim: autoDraw = False
281.9680 	EXP 	EndStim: autoDraw = True
282.4493 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
282.4620 	EXP 	EndStim: autoDraw = False
282.4620 	EXP 	EndStim: autoDraw = False
282.4620 	EXP 	FixationStim: autoDraw = True
284.0154 	EXP 	FixationStim: autoDraw = False
284.0154 	EXP 	FixationStim: autoDraw = False
284.0154 	EXP 	TrialStim: image = 'stimuli/rd3.png'
284.0154 	EXP 	LLStim: pos = array([270.,  37.])
284.0154 	EXP 	LLStim: text = 100
284.0154 	EXP 	SSStim: pos = array([-335.,   37.])
284.0154 	EXP 	SSStim: text = 80
284.0154 	EXP 	TrialStim: autoDraw = True
284.0154 	EXP 	LLStim: autoDraw = True
284.0154 	EXP 	SSStim: autoDraw = True
288.5114 	DATA 	Keypress: b
288.5176 	EXP 	TrialStim: autoDraw = False
288.5176 	EXP 	LLStim: autoDraw = False
288.5176 	EXP 	SSStim: autoDraw = False
288.5176 	EXP 	EndStim: autoDraw = True
288.9578 	EXP 	EndStim: autoDraw = False
288.9578 	EXP 	EndStim: autoDraw = False
288.9578 	EXP 	testingtxt: autoDraw = True
291.9725 	EXP 	testingtxt: autoDraw = False
291.9725 	EXP 	testingtxt2: autoDraw = True
294.9749 	EXP 	New trial (rep=17, index=0): None
295.0031 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 2 conditions, 4 params
295.0039 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
295.0049 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
295.0146 	EXP 	testingtxt2: autoDraw = False
295.0146 	EXP 	FixationStim: autoDraw = True
296.5630 	EXP 	FixationStim: autoDraw = False
296.5630 	EXP 	FixationStim: autoDraw = False
296.5630 	EXP 	TrialStim: image = 'stimuli/ld1.png'
296.5630 	EXP 	LLStim: pos = array([-435.,   37.])
296.5630 	EXP 	LLStim: text = 100
296.5630 	EXP 	SSStim: pos = array([320.,  37.])
296.5630 	EXP 	SSStim: text = 95
296.5630 	EXP 	TrialStim: autoDraw = True
296.5630 	EXP 	LLStim: autoDraw = True
296.5630 	EXP 	SSStim: autoDraw = True
296.9563 	DATA 	Keypress: b
296.9809 	EXP 	TrialStim: autoDraw = False
296.9809 	EXP 	LLStim: autoDraw = False
296.9809 	EXP 	SSStim: autoDraw = False
296.9809 	EXP 	EndStim: autoDraw = True
297.4403 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
297.4536 	EXP 	EndStim: autoDraw = False
297.4536 	EXP 	EndStim: autoDraw = False
297.4536 	EXP 	FixationStim: autoDraw = True
298.9870 	EXP 	FixationStim: autoDraw = False
298.9870 	EXP 	FixationStim: autoDraw = False
298.9870 	EXP 	TrialStim: image = 'stimuli/rd3.png'
298.9870 	EXP 	LLStim: pos = array([270.,  37.])
298.9870 	EXP 	LLStim: text = 100
298.9870 	EXP 	SSStim: pos = array([-335.,   37.])
298.9870 	EXP 	SSStim: text = 85
298.9870 	EXP 	TrialStim: autoDraw = True
298.9870 	EXP 	LLStim: autoDraw = True
298.9870 	EXP 	SSStim: autoDraw = True
299.3228 	DATA 	Keypress: b
299.3290 	EXP 	TrialStim: autoDraw = False
299.3290 	EXP 	LLStim: autoDraw = False
299.3290 	EXP 	SSStim: autoDraw = False
299.3290 	EXP 	EndStim: autoDraw = True
299.8182 	EXP 	EndStim: autoDraw = False
299.8182 	EXP 	EndStim: autoDraw = False
299.8182 	EXP 	testingtxt: autoDraw = True
302.8331 	EXP 	testingtxt: autoDraw = False
302.8331 	EXP 	testingtxt2: autoDraw = True
305.8355 	EXP 	New trial (rep=18, index=0): None
305.8648 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
305.8657 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
305.8666 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
305.8767 	EXP 	testingtxt2: autoDraw = False
305.8767 	EXP 	FixationStim: autoDraw = True
307.4702 	EXP 	FixationStim: autoDraw = False
307.4702 	EXP 	FixationStim: autoDraw = False
307.4702 	EXP 	TrialStim: image = 'stimuli/ld3.png'
307.4702 	EXP 	LLStim: pos = array([-435.,   37.])
307.4702 	EXP 	LLStim: text = 100
307.4702 	EXP 	SSStim: pos = array([320.,  37.])
307.4702 	EXP 	SSStim: text = 80
307.4702 	EXP 	TrialStim: autoDraw = True
307.4702 	EXP 	LLStim: autoDraw = True
307.4702 	EXP 	SSStim: autoDraw = True
308.0944 	DATA 	Keypress: v
308.1209 	EXP 	TrialStim: autoDraw = False
308.1209 	EXP 	LLStim: autoDraw = False
308.1209 	EXP 	SSStim: autoDraw = False
308.1209 	EXP 	EndStim: autoDraw = True
308.5466 	EXP 	EndStim: autoDraw = False
308.5466 	EXP 	EndStim: autoDraw = False
308.5466 	EXP 	testingtxt: autoDraw = True
311.5615 	EXP 	testingtxt: autoDraw = False
311.5615 	EXP 	testingtxt2: autoDraw = True
314.5640 	EXP 	New trial (rep=19, index=0): None
314.5921 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
314.5930 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
314.5939 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
314.6038 	EXP 	testingtxt2: autoDraw = False
314.6038 	EXP 	FixationStim: autoDraw = True
316.1828 	EXP 	FixationStim: autoDraw = False
316.1828 	EXP 	FixationStim: autoDraw = False
316.1828 	EXP 	TrialStim: image = 'stimuli/ld3.png'
316.1828 	EXP 	LLStim: pos = array([-435.,   37.])
316.1828 	EXP 	LLStim: text = 100
316.1828 	EXP 	SSStim: pos = array([320.,  37.])
316.1828 	EXP 	SSStim: text = 80
316.1828 	EXP 	TrialStim: autoDraw = True
316.1828 	EXP 	LLStim: autoDraw = True
316.1828 	EXP 	SSStim: autoDraw = True
316.7230 	DATA 	Keypress: v
316.7494 	EXP 	TrialStim: autoDraw = False
316.7494 	EXP 	LLStim: autoDraw = False
316.7494 	EXP 	SSStim: autoDraw = False
316.7494 	EXP 	EndStim: autoDraw = True
317.1750 	EXP 	EndStim: autoDraw = False
317.1750 	EXP 	EndStim: autoDraw = False
317.1750 	EXP 	testingtxt: autoDraw = True
320.1767 	EXP 	testingtxt: autoDraw = False
320.1767 	EXP 	testingtxt: autoDraw = False
320.1767 	EXP 	testingtxt2: autoDraw = True
323.1756 	EXP 	New trial (rep=20, index=0): None
323.2047 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
323.2056 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
323.2065 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
323.2161 	EXP 	testingtxt2: autoDraw = False
323.2161 	EXP 	FixationStim: autoDraw = True
324.7470 	EXP 	FixationStim: autoDraw = False
324.7470 	EXP 	FixationStim: autoDraw = False
324.7470 	EXP 	TrialStim: image = 'stimuli/rd3.png'
324.7470 	EXP 	LLStim: pos = array([270.,  37.])
324.7470 	EXP 	LLStim: text = 100
324.7470 	EXP 	SSStim: pos = array([-335.,   37.])
324.7470 	EXP 	SSStim: text = 85
324.7470 	EXP 	TrialStim: autoDraw = True
324.7470 	EXP 	LLStim: autoDraw = True
324.7470 	EXP 	SSStim: autoDraw = True
325.2711 	DATA 	Keypress: b
325.2974 	EXP 	TrialStim: autoDraw = False
325.2974 	EXP 	LLStim: autoDraw = False
325.2974 	EXP 	SSStim: autoDraw = False
325.2974 	EXP 	EndStim: autoDraw = True
325.7708 	EXP 	EndStim: autoDraw = False
325.7708 	EXP 	EndStim: autoDraw = False
325.7708 	EXP 	testingtxt: autoDraw = True
328.7851 	EXP 	testingtxt: autoDraw = False
328.7851 	EXP 	testingtxt2: autoDraw = True
331.7875 	EXP 	New trial (rep=21, index=0): None
331.8155 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 1 conditions, 4 params
331.8163 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
