2.4293 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
269.8157 	EXP 	top_txt: height = 0.15
269.8157 	EXP 	top_txt: text = '到'
269.8157 	EXP 	bottom_txt: height = 0.15
269.8157 	EXP 	bottom_txt: height = 0.15
269.8157 	EXP 	bottom_txt: height = 0.15
269.8157 	EXP 	bottom_txt: text = '黃'
269.8157 	EXP 	top_txt: autoDraw = True
269.8992 	EXP 	bottom_txt: autoDraw = True
271.8014 	EXP 	bottom_txt: autoDraw = False
271.8182 	EXP 	top_txt: autoDraw = False
271.8182 	EXP 	bottom_txt: autoDraw = False
271.8182 	EXP 	trial_fixation: autoDraw = True
272.3025 	EXP 	New trial (rep=0, index=2): {'cond': 5, 'topText': '並', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
272.3187 	EXP 	trial_fixation: autoDraw = False
272.3187 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
272.3187 	EXP 	top_txt: height = 0.15
272.3187 	EXP 	top_txt: height = 0.15
272.3187 	EXP 	top_txt: height = 0.15
272.3187 	EXP 	top_txt: text = '並'
272.3187 	EXP 	bottom_txt: height = 0.15
272.3187 	EXP 	bottom_txt: height = 0.15
272.3187 	EXP 	bottom_txt: height = 0.15
272.3187 	EXP 	bottom_txt: text = '藍'
272.3187 	EXP 	top_txt: autoDraw = True
272.4022 	EXP 	bottom_txt: autoDraw = True
274.3043 	EXP 	bottom_txt: autoDraw = False
274.3210 	EXP 	top_txt: autoDraw = False
274.3210 	EXP 	bottom_txt: autoDraw = False
274.3210 	EXP 	trial_fixation: autoDraw = True
274.8051 	EXP 	New trial (rep=0, index=3): {'cond': 6, 'topText': '的', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
274.8217 	EXP 	trial_fixation: autoDraw = False
274.8217 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
274.8217 	EXP 	top_txt: height = 0.15
274.8217 	EXP 	top_txt: height = 0.15
274.8217 	EXP 	top_txt: height = 0.15
274.8217 	EXP 	top_txt: text = '的'
274.8217 	EXP 	bottom_txt: text = '藍'
274.8217 	EXP 	top_txt: autoDraw = True
274.9051 	EXP 	bottom_txt: autoDraw = True
276.8074 	EXP 	top_txt: autoDraw = False
276.8074 	EXP 	bottom_txt: autoDraw = False
276.8074 	EXP 	trial_fixation: autoDraw = True
277.2914 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '的', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
277.3078 	EXP 	trial_fixation: autoDraw = False
277.3078 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
277.3078 	EXP 	top_txt: text = '的'
277.3078 	EXP 	bottom_txt: height = 0.15
277.3078 	EXP 	bottom_txt: height = 0.15
277.3078 	EXP 	bottom_txt: height = 0.15
277.3078 	EXP 	bottom_txt: text = '綠'
277.3078 	EXP 	top_txt: autoDraw = True
277.3913 	EXP 	bottom_txt: autoDraw = True
279.2935 	EXP 	bottom_txt: autoDraw = False
279.3102 	EXP 	top_txt: autoDraw = False
279.3102 	EXP 	bottom_txt: autoDraw = False
279.3102 	EXP 	trial_fixation: autoDraw = True
279.7945 	EXP 	New trial (rep=0, index=5): {'cond': 6, 'topText': '並', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
279.8106 	EXP 	trial_fixation: autoDraw = False
279.8106 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
279.8106 	EXP 	top_txt: height = 0.15
279.8106 	EXP 	top_txt: height = 0.15
279.8106 	EXP 	top_txt: height = 0.15
279.8106 	EXP 	top_txt: text = '並'
279.8106 	EXP 	bottom_txt: height = 0.15
279.8106 	EXP 	bottom_txt: height = 0.15
279.8106 	EXP 	bottom_txt: height = 0.15
279.8106 	EXP 	bottom_txt: text = '黃'
279.8106 	EXP 	top_txt: autoDraw = True
279.8942 	EXP 	bottom_txt: autoDraw = True
281.7962 	EXP 	bottom_txt: autoDraw = False
281.8130 	EXP 	top_txt: autoDraw = False
281.8130 	EXP 	bottom_txt: autoDraw = False
281.8130 	EXP 	trial_fixation: autoDraw = True
282.2970 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '個', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
282.3136 	EXP 	trial_fixation: autoDraw = False
282.3136 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
282.3136 	EXP 	top_txt: height = 0.15
282.3136 	EXP 	top_txt: height = 0.15
282.3136 	EXP 	top_txt: height = 0.15
282.3136 	EXP 	top_txt: text = '個'
282.3136 	EXP 	bottom_txt: height = 0.15
282.3136 	EXP 	bottom_txt: height = 0.15
282.3136 	EXP 	bottom_txt: height = 0.15
282.3136 	EXP 	bottom_txt: text = '藍'
282.3136 	EXP 	top_txt: autoDraw = True
282.3970 	EXP 	bottom_txt: autoDraw = True
284.2993 	EXP 	bottom_txt: autoDraw = False
284.3158 	EXP 	top_txt: autoDraw = False
284.3158 	EXP 	bottom_txt: autoDraw = False
284.3158 	EXP 	trial_fixation: autoDraw = True
284.8000 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '並', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
284.8165 	EXP 	trial_fixation: autoDraw = False
284.8165 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
284.8165 	EXP 	top_txt: height = 0.15
284.8165 	EXP 	top_txt: height = 0.15
284.8165 	EXP 	top_txt: height = 0.15
284.8165 	EXP 	top_txt: text = '並'
284.8165 	EXP 	bottom_txt: text = '藍'
284.8165 	EXP 	top_txt: autoDraw = True
284.8998 	EXP 	bottom_txt: autoDraw = True
286.8021 	EXP 	bottom_txt: autoDraw = False
286.8186 	EXP 	top_txt: autoDraw = False
286.8186 	EXP 	bottom_txt: autoDraw = False
286.8186 	EXP 	trial_fixation: autoDraw = True
287.3031 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '到', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
287.3194 	EXP 	trial_fixation: autoDraw = False
287.3194 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
287.3194 	EXP 	top_txt: height = 0.15
287.3194 	EXP 	top_txt: height = 0.15
287.3194 	EXP 	top_txt: height = 0.15
287.3194 	EXP 	top_txt: text = '到'
287.3194 	EXP 	bottom_txt: height = 0.15
287.3194 	EXP 	bottom_txt: height = 0.15
287.3194 	EXP 	bottom_txt: height = 0.15
287.3194 	EXP 	bottom_txt: text = '紅'
287.3194 	EXP 	top_txt: autoDraw = True
287.4027 	EXP 	bottom_txt: autoDraw = True
289.3049 	EXP 	bottom_txt: autoDraw = False
289.3216 	EXP 	top_txt: autoDraw = False
289.3216 	EXP 	bottom_txt: autoDraw = False
289.3216 	EXP 	trial_fixation: autoDraw = True
289.8061 	EXP 	New trial (rep=0, index=9): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
289.8223 	EXP 	trial_fixation: autoDraw = False
289.8223 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
289.8223 	EXP 	top_txt: height = 0.15
289.8223 	EXP 	top_txt: height = 0.15
289.8223 	EXP 	top_txt: height = 0.15
289.8223 	EXP 	top_txt: text = '的'
289.8223 	EXP 	bottom_txt: text = '紅'
289.8223 	EXP 	top_txt: autoDraw = True
289.8890 	EXP 	bottom_txt: autoDraw = True
291.7919 	EXP 	bottom_txt: autoDraw = False
291.8086 	EXP 	top_txt: autoDraw = False
291.8086 	EXP 	bottom_txt: autoDraw = False
291.8086 	EXP 	trial_fixation: autoDraw = True
292.2933 	EXP 	New trial (rep=0, index=10): {'cond': 6, 'topText': '到', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
292.3133 	EXP 	trial_fixation: autoDraw = False
292.3133 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
292.3133 	EXP 	top_txt: height = 0.15
292.3133 	EXP 	top_txt: height = 0.15
292.3133 	EXP 	top_txt: height = 0.15
292.3133 	EXP 	top_txt: text = '到'
292.3133 	EXP 	bottom_txt: height = 0.15
292.3133 	EXP 	bottom_txt: height = 0.15
292.3133 	EXP 	bottom_txt: height = 0.15
292.3133 	EXP 	bottom_txt: text = '黃'
292.3133 	EXP 	top_txt: autoDraw = True
292.3926 	EXP 	bottom_txt: autoDraw = True
294.2948 	EXP 	bottom_txt: autoDraw = False
294.3114 	EXP 	top_txt: autoDraw = False
294.3114 	EXP 	bottom_txt: autoDraw = False
294.3114 	EXP 	trial_fixation: autoDraw = True
294.7963 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '個', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
294.8159 	EXP 	trial_fixation: autoDraw = False
294.8159 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
294.8159 	EXP 	top_txt: height = 0.15
294.8159 	EXP 	top_txt: height = 0.15
294.8159 	EXP 	top_txt: height = 0.15
294.8159 	EXP 	top_txt: text = '個'
294.8159 	EXP 	bottom_txt: height = 0.15
294.8159 	EXP 	bottom_txt: height = 0.15
294.8159 	EXP 	bottom_txt: height = 0.15
294.8159 	EXP 	bottom_txt: text = '藍'
294.8159 	EXP 	top_txt: autoDraw = True
294.8955 	EXP 	bottom_txt: autoDraw = True
296.7969 	EXP 	bottom_txt: autoDraw = False
296.8136 	EXP 	top_txt: autoDraw = False
296.8136 	EXP 	bottom_txt: autoDraw = False
296.8136 	EXP 	trial_fixation: autoDraw = True
297.3143 	EXP 	trial_fixation: autoDraw = False
297.3143 	EXP 	rest_txt: autoDraw = True
327.2989 	EXP 	New trial (rep=5, index=0): None
327.3155 	EXP 	rest_txt: autoDraw = False
327.3155 	EXP 	prep_instr: autoDraw = True
329.3013 	EXP 	instr_fixation: autoDraw = True
329.3176 	EXP 	prep_instr: autoDraw = False
329.8209 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
329.8213 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
329.8215 	EXP 	New trial (rep=0, index=0): {'cond': 4, 'topText': '綠', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
329.8306 	EXP 	instr_fixation: autoDraw = False
329.8306 	EXP 	prep_instr: autoDraw = False
329.8306 	EXP 	instr_fixation: autoDraw = False
329.8306 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
329.8306 	EXP 	top_txt: height = 0.15
329.8306 	EXP 	top_txt: height = 0.15
329.8306 	EXP 	top_txt: height = 0.15
329.8306 	EXP 	top_txt: text = '綠'
329.8306 	EXP 	bottom_txt: text = '藍'
329.8306 	EXP 	top_txt: autoDraw = True
329.9017 	EXP 	bottom_txt: autoDraw = True
331.8039 	EXP 	bottom_txt: autoDraw = False
331.8207 	EXP 	top_txt: autoDraw = False
331.8207 	EXP 	bottom_txt: autoDraw = False
331.8207 	EXP 	trial_fixation: autoDraw = True
332.3048 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
332.3214 	EXP 	trial_fixation: autoDraw = False
332.3214 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
332.3214 	EXP 	top_txt: height = 0.15
332.3214 	EXP 	top_txt: height = 0.15
332.3214 	EXP 	top_txt: height = 0.15
332.3214 	EXP 	top_txt: text = '黃'
332.3214 	EXP 	bottom_txt: height = 0.15
332.3214 	EXP 	bottom_txt: height = 0.15
332.3214 	EXP 	bottom_txt: height = 0.15
332.3214 	EXP 	bottom_txt: text = '紅'
332.3214 	EXP 	top_txt: autoDraw = True
332.4046 	EXP 	bottom_txt: autoDraw = True
334.3067 	EXP 	top_txt: autoDraw = False
334.3067 	EXP 	bottom_txt: autoDraw = False
334.3067 	EXP 	trial_fixation: autoDraw = True
334.7910 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
334.8073 	EXP 	trial_fixation: autoDraw = False
334.8073 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
334.8073 	EXP 	top_txt: text = '黃'
334.8073 	EXP 	bottom_txt: height = 0.15
334.8073 	EXP 	bottom_txt: height = 0.15
334.8073 	EXP 	bottom_txt: height = 0.15
334.8073 	EXP 	bottom_txt: text = '綠'
334.8073 	EXP 	top_txt: autoDraw = True
334.8909 	EXP 	bottom_txt: autoDraw = True
336.7930 	EXP 	bottom_txt: autoDraw = False
336.8096 	EXP 	top_txt: autoDraw = False
336.8096 	EXP 	bottom_txt: autoDraw = False
336.8096 	EXP 	trial_fixation: autoDraw = True
337.2938 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
337.3101 	EXP 	trial_fixation: autoDraw = False
337.3101 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
337.3101 	EXP 	top_txt: height = 0.15
337.3101 	EXP 	top_txt: height = 0.15
337.3101 	EXP 	top_txt: height = 0.15
337.3101 	EXP 	top_txt: text = '綠'
337.3101 	EXP 	bottom_txt: height = 0.15
337.3101 	EXP 	bottom_txt: height = 0.15
337.3101 	EXP 	bottom_txt: height = 0.15
337.3101 	EXP 	bottom_txt: text = '黃'
337.3101 	EXP 	top_txt: autoDraw = True
337.3938 	EXP 	bottom_txt: autoDraw = True
339.2958 	EXP 	bottom_txt: autoDraw = False
339.3127 	EXP 	top_txt: autoDraw = False
339.3127 	EXP 	bottom_txt: autoDraw = False
339.3127 	EXP 	trial_fixation: autoDraw = True
339.7969 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '藍', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
339.8132 	EXP 	trial_fixation: autoDraw = False
339.8132 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
339.8132 	EXP 	top_txt: height = 0.15
339.8132 	EXP 	top_txt: height = 0.15
339.8132 	EXP 	top_txt: height = 0.15
339.8132 	EXP 	top_txt: text = '藍'
339.8132 	EXP 	bottom_txt: text = '黃'
339.8132 	EXP 	top_txt: autoDraw = True
339.8968 	EXP 	bottom_txt: autoDraw = True
341.7987 	EXP 	bottom_txt: autoDraw = False
341.8156 	EXP 	top_txt: autoDraw = False
341.8156 	EXP 	bottom_txt: autoDraw = False
341.8156 	EXP 	trial_fixation: autoDraw = True
342.2998 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
342.3160 	EXP 	trial_fixation: autoDraw = False
342.3160 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
342.3160 	EXP 	top_txt: height = 0.15
342.3160 	EXP 	top_txt: height = 0.15
342.3160 	EXP 	top_txt: height = 0.15
342.3160 	EXP 	top_txt: text = '黃'
342.3160 	EXP 	bottom_txt: height = 0.15
342.3160 	EXP 	bottom_txt: height = 0.15
342.3160 	EXP 	bottom_txt: height = 0.15
342.3160 	EXP 	bottom_txt: text = '藍'
342.3160 	EXP 	top_txt: autoDraw = True
342.3995 	EXP 	bottom_txt: autoDraw = True
344.3018 	EXP 	bottom_txt: autoDraw = False
344.3182 	EXP 	top_txt: autoDraw = False
344.3182 	EXP 	bottom_txt: autoDraw = False
344.3182 	EXP 	trial_fixation: autoDraw = True
344.8026 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
344.8193 	EXP 	trial_fixation: autoDraw = False
344.8193 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
344.8193 	EXP 	top_txt: height = 0.15
344.8193 	EXP 	top_txt: height = 0.15
344.8193 	EXP 	top_txt: height = 0.15
344.8193 	EXP 	top_txt: text = '紅'
344.8193 	EXP 	bottom_txt: height = 0.15
344.8193 	EXP 	bottom_txt: height = 0.15
344.8193 	EXP 	bottom_txt: height = 0.15
344.8193 	EXP 	bottom_txt: text = '黃'
344.8193 	EXP 	top_txt: autoDraw = True
344.9024 	EXP 	bottom_txt: autoDraw = True
346.8047 	EXP 	bottom_txt: autoDraw = False
346.8213 	EXP 	top_txt: autoDraw = False
346.8213 	EXP 	bottom_txt: autoDraw = False
346.8213 	EXP 	trial_fixation: autoDraw = True
347.3055 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '黃', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
347.3216 	EXP 	trial_fixation: autoDraw = False
347.3216 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
347.3216 	EXP 	top_txt: height = 0.15
347.3216 	EXP 	top_txt: height = 0.15
347.3216 	EXP 	top_txt: height = 0.15
347.3216 	EXP 	top_txt: text = '黃'
347.3216 	EXP 	bottom_txt: height = 0.15
347.3216 	EXP 	bottom_txt: height = 0.15
347.3216 	EXP 	bottom_txt: height = 0.15
347.3216 	EXP 	bottom_txt: text = '藍'
347.3216 	EXP 	top_txt: autoDraw = True
347.3884 	EXP 	bottom_txt: autoDraw = True
349.2911 	EXP 	bottom_txt: autoDraw = False
349.3076 	EXP 	top_txt: autoDraw = False
349.3076 	EXP 	bottom_txt: autoDraw = False
349.3076 	EXP 	trial_fixation: autoDraw = True
349.7918 	EXP 	New trial (rep=0, index=8): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
349.8080 	EXP 	trial_fixation: autoDraw = False
349.8080 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
349.8080 	EXP 	top_txt: height = 0.15
349.8080 	EXP 	top_txt: height = 0.15
349.8080 	EXP 	top_txt: height = 0.15
349.8080 	EXP 	top_txt: text = '綠'
349.8080 	EXP 	bottom_txt: text = '藍'
349.8080 	EXP 	top_txt: autoDraw = True
349.8916 	EXP 	bottom_txt: autoDraw = True
351.7936 	EXP 	bottom_txt: autoDraw = False
351.8105 	EXP 	top_txt: autoDraw = False
351.8105 	EXP 	bottom_txt: autoDraw = False
351.8105 	EXP 	trial_fixation: autoDraw = True
352.2946 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
352.3110 	EXP 	trial_fixation: autoDraw = False
352.3110 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
352.3110 	EXP 	top_txt: height = 0.15
352.3110 	EXP 	top_txt: height = 0.15
352.3110 	EXP 	top_txt: height = 0.15
352.3110 	EXP 	top_txt: text = '黃'
352.3110 	EXP 	bottom_txt: height = 0.15
352.3110 	EXP 	bottom_txt: height = 0.15
352.3110 	EXP 	bottom_txt: height = 0.15
352.3110 	EXP 	bottom_txt: text = '紅'
352.3110 	EXP 	top_txt: autoDraw = True
352.3946 	EXP 	bottom_txt: autoDraw = True
354.2966 	EXP 	bottom_txt: autoDraw = False
354.3132 	EXP 	top_txt: autoDraw = False
354.3132 	EXP 	bottom_txt: autoDraw = False
354.3132 	EXP 	trial_fixation: autoDraw = True
354.7974 	EXP 	New trial (rep=0, index=10): {'cond': 4, 'topText': '黃', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
354.8138 	EXP 	trial_fixation: autoDraw = False
354.8138 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
354.8138 	EXP 	top_txt: text = '黃'
354.8138 	EXP 	bottom_txt: height = 0.15
354.8138 	EXP 	bottom_txt: height = 0.15
354.8138 	EXP 	bottom_txt: height = 0.15
354.8138 	EXP 	bottom_txt: text = '黃'
354.8138 	EXP 	top_txt: autoDraw = True
354.8973 	EXP 	bottom_txt: autoDraw = True
356.7997 	EXP 	bottom_txt: autoDraw = False
356.8161 	EXP 	top_txt: autoDraw = False
356.8161 	EXP 	bottom_txt: autoDraw = False
356.8161 	EXP 	trial_fixation: autoDraw = True
357.3004 	EXP 	New trial (rep=0, index=11): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
357.3165 	EXP 	trial_fixation: autoDraw = False
357.3165 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
357.3165 	EXP 	top_txt: height = 0.15
357.3165 	EXP 	top_txt: height = 0.15
357.3165 	EXP 	top_txt: height = 0.15
357.3165 	EXP 	top_txt: text = '藍'
357.3165 	EXP 	bottom_txt: height = 0.15
357.3165 	EXP 	bottom_txt: height = 0.15
357.3165 	EXP 	bottom_txt: height = 0.15
357.3165 	EXP 	bottom_txt: text = '綠'
357.3165 	EXP 	top_txt: autoDraw = True
357.4003 	EXP 	bottom_txt: autoDraw = True
359.3023 	EXP 	bottom_txt: autoDraw = False
359.3189 	EXP 	top_txt: autoDraw = False
359.3189 	EXP 	bottom_txt: autoDraw = False
359.3189 	EXP 	trial_fixation: autoDraw = True
359.8196 	EXP 	trial_fixation: autoDraw = False
359.8196 	EXP 	rest_txt: autoDraw = True
389.8046 	EXP 	New trial (rep=6, index=0): None
389.8207 	EXP 	rest_txt: autoDraw = False
389.8207 	EXP 	prep_instr: autoDraw = True
391.7897 	EXP 	instr_fixation: autoDraw = True
391.8232 	EXP 	prep_instr: autoDraw = False
392.3386 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
392.3392 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
392.3396 	EXP 	New trial (rep=0, index=0): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
392.3490 	EXP 	instr_fixation: autoDraw = False
392.3490 	EXP 	prep_instr: autoDraw = False
392.3490 	EXP 	instr_fixation: autoDraw = False
392.3490 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
392.3490 	EXP 	top_txt: text = '藍'
392.3490 	EXP 	bottom_txt: height = 0.15
392.3490 	EXP 	bottom_txt: height = 0.15
392.3490 	EXP 	bottom_txt: height = 0.15
392.3490 	EXP 	bottom_txt: text = '藍'
392.3490 	EXP 	top_txt: autoDraw = True
392.3903 	EXP 	bottom_txt: autoDraw = True
394.2930 	EXP 	bottom_txt: autoDraw = False
394.3098 	EXP 	top_txt: autoDraw = False
394.3098 	EXP 	bottom_txt: autoDraw = False
394.3098 	EXP 	trial_fixation: autoDraw = True
394.7944 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '綠', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
394.8105 	EXP 	trial_fixation: autoDraw = False
394.8105 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
394.8105 	EXP 	top_txt: height = 0.15
394.8105 	EXP 	top_txt: height = 0.15
394.8105 	EXP 	top_txt: height = 0.15
394.8105 	EXP 	top_txt: text = '綠'
394.8105 	EXP 	bottom_txt: text = '藍'
394.8105 	EXP 	top_txt: autoDraw = True
394.8942 	EXP 	bottom_txt: autoDraw = True
396.7959 	EXP 	bottom_txt: autoDraw = False
396.8126 	EXP 	top_txt: autoDraw = False
396.8126 	EXP 	bottom_txt: autoDraw = False
396.8126 	EXP 	trial_fixation: autoDraw = True
397.2973 	EXP 	New trial (rep=0, index=2): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
397.3132 	EXP 	trial_fixation: autoDraw = False
397.3132 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
397.3132 	EXP 	top_txt: text = '綠'
397.3132 	EXP 	bottom_txt: height = 0.15
397.3132 	EXP 	bottom_txt: height = 0.15
397.3132 	EXP 	bottom_txt: height = 0.15
397.3132 	EXP 	bottom_txt: text = '綠'
397.3132 	EXP 	top_txt: autoDraw = True
397.3967 	EXP 	bottom_txt: autoDraw = True
399.2988 	EXP 	bottom_txt: autoDraw = False
399.3156 	EXP 	top_txt: autoDraw = False
399.3156 	EXP 	bottom_txt: autoDraw = False
399.3156 	EXP 	trial_fixation: autoDraw = True
399.8001 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '藍', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
399.8163 	EXP 	trial_fixation: autoDraw = False
399.8163 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
399.8163 	EXP 	top_txt: height = 0.15
399.8163 	EXP 	top_txt: height = 0.15
399.8163 	EXP 	top_txt: height = 0.15
399.8163 	EXP 	top_txt: text = '藍'
399.8163 	EXP 	bottom_txt: text = '綠'
399.8163 	EXP 	top_txt: autoDraw = True
399.8995 	EXP 	bottom_txt: autoDraw = True
401.8018 	EXP 	bottom_txt: autoDraw = False
401.8186 	EXP 	top_txt: autoDraw = False
401.8186 	EXP 	bottom_txt: autoDraw = False
401.8186 	EXP 	trial_fixation: autoDraw = True
402.3031 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'topText': '紅', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
402.3211 	EXP 	trial_fixation: autoDraw = False
402.3211 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
402.3211 	EXP 	top_txt: height = 0.15
402.3211 	EXP 	top_txt: height = 0.15
402.3211 	EXP 	top_txt: height = 0.15
402.3211 	EXP 	top_txt: text = '紅'
402.3211 	EXP 	bottom_txt: height = 0.15
402.3211 	EXP 	bottom_txt: height = 0.15
402.3211 	EXP 	bottom_txt: height = 0.15
402.3211 	EXP 	bottom_txt: text = '藍'
402.3211 	EXP 	top_txt: autoDraw = True
402.4026 	EXP 	bottom_txt: autoDraw = True
404.3046 	EXP 	bottom_txt: autoDraw = False
404.3213 	EXP 	top_txt: autoDraw = False
404.3213 	EXP 	bottom_txt: autoDraw = False
404.3213 	EXP 	trial_fixation: autoDraw = True
404.8059 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
404.8249 	EXP 	trial_fixation: autoDraw = False
404.8249 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
404.8249 	EXP 	top_txt: height = 0.15
404.8249 	EXP 	top_txt: height = 0.15
404.8249 	EXP 	top_txt: height = 0.15
404.8249 	EXP 	top_txt: text = '藍'
404.8249 	EXP 	bottom_txt: height = 0.15
404.8249 	EXP 	bottom_txt: height = 0.15
404.8249 	EXP 	bottom_txt: height = 0.15
404.8249 	EXP 	bottom_txt: text = '紅'
404.8249 	EXP 	top_txt: autoDraw = True
404.8888 	EXP 	bottom_txt: autoDraw = True
