9.0387 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
348.3850 	EXP 	New trial (rep=0, index=76): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
348.3885 	DATA 	Keypress: f
348.3969 	EXP 	topTxt: autoDraw = False
348.3969 	EXP 	bottomTxt: autoDraw = False
348.3969 	EXP 	fixation_jitter: autoDraw = True
351.0951 	EXP 	fixation_jitter: autoDraw = False
351.0951 	EXP 	fixation_jitter: autoDraw = False
351.0951 	EXP 	topTxt: text = '紅'
351.0951 	EXP 	bottomTxt: text = '紅'
351.0951 	EXP 	topTxt: autoDraw = True
351.0951 	EXP 	bottomTxt: autoDraw = True
352.1648 	EXP 	New trial (rep=0, index=77): {'cond': 4, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
352.1680 	DATA 	Keypress: f
352.1777 	EXP 	topTxt: autoDraw = False
352.1777 	EXP 	bottomTxt: autoDraw = False
352.1777 	EXP 	fixation_jitter: autoDraw = True
354.5937 	EXP 	fixation_jitter: autoDraw = False
354.5937 	EXP 	fixation_jitter: autoDraw = False
354.5937 	EXP 	topTxt: text = '紅'
354.5937 	EXP 	bottomTxt: text = '紅'
354.5937 	EXP 	topTxt: autoDraw = True
354.5937 	EXP 	bottomTxt: autoDraw = True
355.4502 	EXP 	New trial (rep=0, index=78): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
355.4537 	DATA 	Keypress: j
355.4594 	EXP 	topTxt: autoDraw = False
355.4594 	EXP 	bottomTxt: autoDraw = False
355.4594 	EXP 	fixation_jitter: autoDraw = True
358.4587 	EXP 	fixation_jitter: autoDraw = False
358.4587 	EXP 	fixation_jitter: autoDraw = False
358.4587 	EXP 	topTxt: text = '藍'
358.4587 	EXP 	bottomTxt: text = '紅'
358.4587 	EXP 	topTxt: autoDraw = True
358.4587 	EXP 	bottomTxt: autoDraw = True
359.5276 	EXP 	New trial (rep=0, index=79): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
359.5311 	DATA 	Keypress: f
359.5405 	EXP 	topTxt: autoDraw = False
359.5405 	EXP 	bottomTxt: autoDraw = False
359.5405 	EXP 	fixation_jitter: autoDraw = True
362.2429 	EXP 	fixation_jitter: autoDraw = False
362.2429 	EXP 	fixation_jitter: autoDraw = False
362.2429 	EXP 	topTxt: text = '綠'
362.2429 	EXP 	bottomTxt: text = '紅'
362.2429 	EXP 	topTxt: autoDraw = True
362.2429 	EXP 	bottomTxt: autoDraw = True
363.1792 	DATA 	Keypress: j
363.1888 	EXP 	topTxt: autoDraw = False
363.1888 	EXP 	bottomTxt: autoDraw = False
363.1888 	EXP 	thanksText: autoDraw = True
365.2044 	EXP 	thanksText: autoDraw = False
365.2044 	EXP 	thanksText: autoDraw = False
365.2562 	EXP 	window1: mouseVisible = True
