24.8698 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
290.5154 	EXP 	New trial (rep=0, index=9): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
290.5408 	EXP 	trial_fixation: autoDraw = False
290.5408 	EXP 	trial_fixation: autoDraw = False
290.5408 	EXP 	top_txt: text = '藍'
290.5408 	EXP 	bottom_txt: text = '綠'
290.5408 	EXP 	top_txt: autoDraw = True
290.5408 	EXP 	bottom_txt: autoDraw = True
291.1744 	DATA 	Keypress: 1
291.1800 	EXP 	top_txt: autoDraw = False
291.1800 	EXP 	bottom_txt: autoDraw = False
291.1800 	EXP 	trial_fixation: autoDraw = True
291.6818 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
291.7063 	EXP 	trial_fixation: autoDraw = False
291.7063 	EXP 	trial_fixation: autoDraw = False
291.7063 	EXP 	top_txt: text = '綠'
291.7063 	EXP 	bottom_txt: text = '黃'
291.7063 	EXP 	top_txt: autoDraw = True
291.7063 	EXP 	bottom_txt: autoDraw = True
292.5881 	DATA 	Keypress: 2
292.6119 	EXP 	top_txt: autoDraw = False
292.6119 	EXP 	bottom_txt: autoDraw = False
292.6119 	EXP 	trial_fixation: autoDraw = True
293.1145 	EXP 	New trial (rep=0, index=11): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
293.1387 	EXP 	trial_fixation: autoDraw = False
293.1387 	EXP 	trial_fixation: autoDraw = False
293.1387 	EXP 	top_txt: text = '紅'
293.1387 	EXP 	bottom_txt: text = '紅'
293.1387 	EXP 	top_txt: autoDraw = True
293.1387 	EXP 	bottom_txt: autoDraw = True
293.7707 	DATA 	Keypress: 1
293.7937 	EXP 	top_txt: autoDraw = False
293.7937 	EXP 	bottom_txt: autoDraw = False
293.7937 	EXP 	trial_fixation: autoDraw = True
294.2933 	EXP 	trial_fixation: autoDraw = False
294.2933 	EXP 	trial_fixation: autoDraw = False
294.2933 	EXP 	rest_txt: autoDraw = True
324.2805 	EXP 	New trial (rep=6, index=0): None
324.2933 	EXP 	rest_txt: autoDraw = False
324.2933 	EXP 	rest_txt: autoDraw = False
324.2933 	EXP 	prep_instr: autoDraw = True
326.2755 	EXP 	instr_fixation: autoDraw = True
326.3088 	EXP 	prep_instr: autoDraw = False
326.8997 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
326.9001 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
326.9005 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
326.9128 	EXP 	instr_fixation: autoDraw = False
326.9128 	EXP 	prep_instr: autoDraw = False
326.9128 	EXP 	instr_fixation: autoDraw = False
326.9128 	EXP 	top_txt: text = '紅'
326.9128 	EXP 	bottom_txt: text = '黃'
326.9128 	EXP 	top_txt: autoDraw = True
326.9128 	EXP 	bottom_txt: autoDraw = True
327.7520 	DATA 	Keypress: 1
327.7763 	EXP 	top_txt: autoDraw = False
327.7763 	EXP 	bottom_txt: autoDraw = False
327.7763 	EXP 	trial_fixation: autoDraw = True
328.2779 	EXP 	New trial (rep=0, index=1): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
328.2931 	EXP 	trial_fixation: autoDraw = False
328.2931 	EXP 	trial_fixation: autoDraw = False
328.2931 	EXP 	top_txt: text = '紅'
328.2931 	EXP 	bottom_txt: text = '黃'
328.2931 	EXP 	top_txt: autoDraw = True
328.2931 	EXP 	bottom_txt: autoDraw = True
329.0176 	DATA 	Keypress: 2
329.4846 	DATA 	Keypress: 2
329.5080 	EXP 	top_txt: autoDraw = False
329.5080 	EXP 	bottom_txt: autoDraw = False
329.5080 	EXP 	trial_fixation: autoDraw = True
330.0103 	EXP 	New trial (rep=0, index=2): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
330.0346 	EXP 	trial_fixation: autoDraw = False
330.0346 	EXP 	trial_fixation: autoDraw = False
330.0346 	EXP 	top_txt: text = '藍'
330.0346 	EXP 	bottom_txt: text = '綠'
330.0346 	EXP 	top_txt: autoDraw = True
330.0346 	EXP 	bottom_txt: autoDraw = True
330.9362 	DATA 	Keypress: 2
330.9535 	EXP 	top_txt: autoDraw = False
330.9535 	EXP 	bottom_txt: autoDraw = False
330.9535 	EXP 	trial_fixation: autoDraw = True
331.4428 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '綠', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
331.4674 	EXP 	trial_fixation: autoDraw = False
331.4674 	EXP 	trial_fixation: autoDraw = False
331.4674 	EXP 	top_txt: text = '綠'
331.4674 	EXP 	bottom_txt: text = '藍'
331.4674 	EXP 	top_txt: autoDraw = True
331.4674 	EXP 	bottom_txt: autoDraw = True
332.2160 	DATA 	Keypress: 1
332.2388 	EXP 	top_txt: autoDraw = False
332.2388 	EXP 	bottom_txt: autoDraw = False
332.2388 	EXP 	trial_fixation: autoDraw = True
332.7257 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '綠', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
332.7452 	EXP 	trial_fixation: autoDraw = False
332.7452 	EXP 	trial_fixation: autoDraw = False
332.7452 	EXP 	top_txt: text = '綠'
332.7452 	EXP 	bottom_txt: text = '黃'
332.7452 	EXP 	top_txt: autoDraw = True
332.7452 	EXP 	bottom_txt: autoDraw = True
333.3980 	DATA 	Keypress: 2
333.4223 	EXP 	top_txt: autoDraw = False
333.4223 	EXP 	bottom_txt: autoDraw = False
333.4223 	EXP 	trial_fixation: autoDraw = True
333.9081 	EXP 	New trial (rep=0, index=5): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
333.9324 	EXP 	trial_fixation: autoDraw = False
333.9324 	EXP 	trial_fixation: autoDraw = False
333.9324 	EXP 	top_txt: text = '藍'
333.9324 	EXP 	bottom_txt: text = '綠'
333.9324 	EXP 	top_txt: autoDraw = True
333.9324 	EXP 	bottom_txt: autoDraw = True
334.6672 	DATA 	Keypress: 2
334.6724 	EXP 	top_txt: autoDraw = False
334.6724 	EXP 	bottom_txt: autoDraw = False
334.6724 	EXP 	trial_fixation: autoDraw = True
335.1740 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
335.1928 	EXP 	trial_fixation: autoDraw = False
335.1928 	EXP 	trial_fixation: autoDraw = False
335.1928 	EXP 	top_txt: text = '藍'
335.1928 	EXP 	bottom_txt: text = '紅'
335.1928 	EXP 	top_txt: autoDraw = True
335.1928 	EXP 	bottom_txt: autoDraw = True
335.9155 	DATA 	Keypress: 1
335.9215 	EXP 	top_txt: autoDraw = False
335.9215 	EXP 	bottom_txt: autoDraw = False
335.9215 	EXP 	trial_fixation: autoDraw = True
336.4234 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
336.4431 	EXP 	trial_fixation: autoDraw = False
336.4431 	EXP 	trial_fixation: autoDraw = False
336.4431 	EXP 	top_txt: text = '藍'
336.4431 	EXP 	bottom_txt: text = '黃'
336.4431 	EXP 	top_txt: autoDraw = True
336.4431 	EXP 	bottom_txt: autoDraw = True
337.2815 	DATA 	Keypress: 2
337.2875 	EXP 	top_txt: autoDraw = False
337.2875 	EXP 	bottom_txt: autoDraw = False
337.2875 	EXP 	trial_fixation: autoDraw = True
337.7887 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'topText': '紅', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
337.8138 	EXP 	trial_fixation: autoDraw = False
337.8138 	EXP 	trial_fixation: autoDraw = False
337.8138 	EXP 	top_txt: text = '紅'
337.8138 	EXP 	bottom_txt: text = '綠'
337.8138 	EXP 	top_txt: autoDraw = True
337.8138 	EXP 	bottom_txt: autoDraw = True
338.6643 	DATA 	Keypress: 1
338.6703 	EXP 	top_txt: autoDraw = False
338.6703 	EXP 	bottom_txt: autoDraw = False
338.6703 	EXP 	trial_fixation: autoDraw = True
339.1718 	EXP 	New trial (rep=0, index=9): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
339.1956 	EXP 	trial_fixation: autoDraw = False
339.1956 	EXP 	trial_fixation: autoDraw = False
339.1956 	EXP 	top_txt: text = '黃'
339.1956 	EXP 	bottom_txt: text = '紅'
339.1956 	EXP 	top_txt: autoDraw = True
339.1956 	EXP 	bottom_txt: autoDraw = True
340.0797 	DATA 	Keypress: 2
340.0858 	EXP 	top_txt: autoDraw = False
340.0858 	EXP 	bottom_txt: autoDraw = False
340.0858 	EXP 	trial_fixation: autoDraw = True
340.5881 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'topText': '藍', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
340.6146 	EXP 	trial_fixation: autoDraw = False
340.6146 	EXP 	trial_fixation: autoDraw = False
340.6146 	EXP 	top_txt: text = '藍'
340.6146 	EXP 	bottom_txt: text = '綠'
340.6146 	EXP 	top_txt: autoDraw = True
340.6146 	EXP 	bottom_txt: autoDraw = True
341.3770 	DATA 	Keypress: 1
341.4023 	EXP 	top_txt: autoDraw = False
341.4023 	EXP 	bottom_txt: autoDraw = False
341.4023 	EXP 	trial_fixation: autoDraw = True
341.9039 	EXP 	New trial (rep=0, index=11): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
341.9229 	EXP 	trial_fixation: autoDraw = False
341.9229 	EXP 	trial_fixation: autoDraw = False
341.9229 	EXP 	top_txt: text = '藍'
341.9229 	EXP 	bottom_txt: text = '紅'
341.9229 	EXP 	top_txt: autoDraw = True
341.9229 	EXP 	bottom_txt: autoDraw = True
342.5946 	DATA 	Keypress: 1
342.6179 	EXP 	top_txt: autoDraw = False
342.6179 	EXP 	bottom_txt: autoDraw = False
342.6179 	EXP 	trial_fixation: autoDraw = True
343.1327 	EXP 	trial_fixation: autoDraw = False
343.1327 	EXP 	trial_fixation: autoDraw = False
343.1327 	EXP 	rest_txt: autoDraw = True
373.1197 	EXP 	New trial (rep=7, index=0): None
373.1326 	EXP 	rest_txt: autoDraw = False
373.1326 	EXP 	rest_txt: autoDraw = False
373.1326 	EXP 	prep_instr: autoDraw = True
375.1148 	EXP 	instr_fixation: autoDraw = True
375.1482 	EXP 	prep_instr: autoDraw = False
375.7474 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
375.7481 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
375.7488 	EXP 	New trial (rep=0, index=0): {'cond': 6, 'topText': '個', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
375.7628 	EXP 	instr_fixation: autoDraw = False
375.7628 	EXP 	prep_instr: autoDraw = False
375.7628 	EXP 	instr_fixation: autoDraw = False
375.7628 	EXP 	top_txt: text = '個'
375.7628 	EXP 	bottom_txt: text = '紅'
375.7628 	EXP 	top_txt: autoDraw = True
375.7628 	EXP 	bottom_txt: autoDraw = True
376.4241 	DATA 	Keypress: 1
377.0248 	DATA 	Keypress: 2
377.0487 	EXP 	top_txt: autoDraw = False
377.0487 	EXP 	bottom_txt: autoDraw = False
377.0487 	EXP 	trial_fixation: autoDraw = True
377.5507 	EXP 	New trial (rep=0, index=1): {'cond': 6, 'topText': '到', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
377.5748 	EXP 	trial_fixation: autoDraw = False
377.5748 	EXP 	trial_fixation: autoDraw = False
377.5748 	EXP 	top_txt: text = '到'
377.5748 	EXP 	bottom_txt: text = '藍'
377.5748 	EXP 	top_txt: autoDraw = True
377.5748 	EXP 	bottom_txt: autoDraw = True
378.3760 	DATA 	Keypress: 2
378.3812 	EXP 	top_txt: autoDraw = False
378.3812 	EXP 	bottom_txt: autoDraw = False
378.3812 	EXP 	trial_fixation: autoDraw = True
378.8829 	EXP 	New trial (rep=0, index=2): {'cond': 6, 'topText': '並', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
378.9027 	EXP 	trial_fixation: autoDraw = False
378.9027 	EXP 	trial_fixation: autoDraw = False
378.9027 	EXP 	top_txt: text = '並'
378.9027 	EXP 	bottom_txt: text = '藍'
378.9027 	EXP 	top_txt: autoDraw = True
378.9027 	EXP 	bottom_txt: autoDraw = True
379.6746 	DATA 	Keypress: 2
379.6807 	EXP 	top_txt: autoDraw = False
379.6807 	EXP 	bottom_txt: autoDraw = False
379.6807 	EXP 	trial_fixation: autoDraw = True
380.1821 	EXP 	New trial (rep=0, index=3): {'cond': 5, 'topText': '並', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
380.2032 	EXP 	trial_fixation: autoDraw = False
380.2032 	EXP 	trial_fixation: autoDraw = False
380.2032 	EXP 	top_txt: text = '並'
380.2032 	EXP 	bottom_txt: text = '綠'
380.2032 	EXP 	top_txt: autoDraw = True
380.2032 	EXP 	bottom_txt: autoDraw = True
380.8748 	DATA 	Keypress: 1
380.8921 	EXP 	top_txt: autoDraw = False
380.8921 	EXP 	bottom_txt: autoDraw = False
380.8921 	EXP 	trial_fixation: autoDraw = True
381.3815 	EXP 	New trial (rep=0, index=4): {'cond': 6, 'topText': '的', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
381.4052 	EXP 	trial_fixation: autoDraw = False
381.4052 	EXP 	trial_fixation: autoDraw = False
381.4052 	EXP 	top_txt: text = '的'
381.4052 	EXP 	bottom_txt: text = '黃'
381.4052 	EXP 	top_txt: autoDraw = True
381.4052 	EXP 	bottom_txt: autoDraw = True
382.1710 	DATA 	Keypress: 2
382.1950 	EXP 	top_txt: autoDraw = False
382.1950 	EXP 	bottom_txt: autoDraw = False
382.1950 	EXP 	trial_fixation: autoDraw = True
382.6805 	EXP 	New trial (rep=0, index=5): {'cond': 5, 'topText': '並', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
382.7028 	EXP 	trial_fixation: autoDraw = False
382.7028 	EXP 	trial_fixation: autoDraw = False
382.7028 	EXP 	top_txt: text = '並'
382.7028 	EXP 	bottom_txt: text = '紅'
382.7028 	EXP 	top_txt: autoDraw = True
382.7028 	EXP 	bottom_txt: autoDraw = True
383.6032 	DATA 	Keypress: 1
383.9866 	DATA 	Keypress: 1
384.0106 	EXP 	top_txt: autoDraw = False
384.0106 	EXP 	bottom_txt: autoDraw = False
384.0106 	EXP 	trial_fixation: autoDraw = True
384.5123 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '到', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
384.5322 	EXP 	trial_fixation: autoDraw = False
384.5322 	EXP 	trial_fixation: autoDraw = False
384.5322 	EXP 	top_txt: text = '到'
384.5322 	EXP 	bottom_txt: text = '紅'
384.5322 	EXP 	top_txt: autoDraw = True
384.5322 	EXP 	bottom_txt: autoDraw = True
385.0854 	DATA 	Keypress: 1
385.0919 	EXP 	top_txt: autoDraw = False
385.0919 	EXP 	bottom_txt: autoDraw = False
385.0919 	EXP 	trial_fixation: autoDraw = True
385.5788 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '到', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
385.5979 	EXP 	trial_fixation: autoDraw = False
385.5979 	EXP 	trial_fixation: autoDraw = False
385.5979 	EXP 	top_txt: text = '到'
385.5979 	EXP 	bottom_txt: text = '綠'
385.5979 	EXP 	top_txt: autoDraw = True
385.5979 	EXP 	bottom_txt: autoDraw = True
386.3359 	DATA 	Keypress: 2
386.3418 	EXP 	top_txt: autoDraw = False
386.3418 	EXP 	bottom_txt: autoDraw = False
386.3418 	EXP 	trial_fixation: autoDraw = True
386.8276 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
386.8464 	EXP 	trial_fixation: autoDraw = False
386.8464 	EXP 	trial_fixation: autoDraw = False
386.8464 	EXP 	top_txt: text = '個'
386.8464 	EXP 	bottom_txt: text = '綠'
386.8464 	EXP 	top_txt: autoDraw = True
386.8464 	EXP 	bottom_txt: autoDraw = True
387.4533 	DATA 	Keypress: 1
387.4592 	EXP 	top_txt: autoDraw = False
387.4592 	EXP 	bottom_txt: autoDraw = False
387.4592 	EXP 	trial_fixation: autoDraw = True
387.9613 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '並', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
387.9855 	EXP 	trial_fixation: autoDraw = False
387.9855 	EXP 	trial_fixation: autoDraw = False
387.9855 	EXP 	top_txt: text = '並'
387.9855 	EXP 	bottom_txt: text = '藍'
387.9855 	EXP 	top_txt: autoDraw = True
387.9855 	EXP 	bottom_txt: autoDraw = True
388.6675 	DATA 	Keypress: 2
388.6925 	EXP 	top_txt: autoDraw = False
388.6925 	EXP 	bottom_txt: autoDraw = False
388.6925 	EXP 	trial_fixation: autoDraw = True
389.1941 	EXP 	New trial (rep=0, index=10): {'cond': 5, 'topText': '並', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
389.2132 	EXP 	trial_fixation: autoDraw = False
389.2132 	EXP 	trial_fixation: autoDraw = False
389.2132 	EXP 	top_txt: text = '並'
389.2132 	EXP 	bottom_txt: text = '紅'
389.2132 	EXP 	top_txt: autoDraw = True
389.2132 	EXP 	bottom_txt: autoDraw = True
389.8177 	DATA 	Keypress: 1
389.8418 	EXP 	top_txt: autoDraw = False
389.8418 	EXP 	bottom_txt: autoDraw = False
389.8418 	EXP 	trial_fixation: autoDraw = True
390.3433 	EXP 	New trial (rep=0, index=11): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
390.3698 	EXP 	trial_fixation: autoDraw = False
390.3698 	EXP 	trial_fixation: autoDraw = False
390.3698 	EXP 	top_txt: text = '個'
390.3698 	EXP 	bottom_txt: text = '綠'
390.3698 	EXP 	top_txt: autoDraw = True
390.3698 	EXP 	bottom_txt: autoDraw = True
390.9665 	DATA 	Keypress: 1
390.9896 	EXP 	top_txt: autoDraw = False
390.9896 	EXP 	bottom_txt: autoDraw = False
390.9896 	EXP 	trial_fixation: autoDraw = True
391.4889 	EXP 	trial_fixation: autoDraw = False
391.4889 	EXP 	trial_fixation: autoDraw = False
391.4889 	EXP 	rest_txt: autoDraw = True
421.4761 	EXP 	New trial (rep=8, index=0): None
421.4888 	EXP 	rest_txt: autoDraw = False
421.4888 	EXP 	rest_txt: autoDraw = False
421.4888 	EXP 	prep_instr: autoDraw = True
423.4711 	EXP 	instr_fixation: autoDraw = True
423.5044 	EXP 	prep_instr: autoDraw = False
424.0962 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
424.0969 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
424.0976 	EXP 	New trial (rep=0, index=0): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
424.1148 	EXP 	instr_fixation: autoDraw = False
424.1148 	EXP 	prep_instr: autoDraw = False
424.1148 	EXP 	instr_fixation: autoDraw = False
424.1148 	EXP 	top_txt: text = '綠'
424.1148 	EXP 	bottom_txt: text = '紅'
424.1148 	EXP 	top_txt: autoDraw = True
424.1148 	EXP 	bottom_txt: autoDraw = True
425.2471 	DATA 	Keypress: 2
425.2717 	EXP 	top_txt: autoDraw = False
425.2717 	EXP 	bottom_txt: autoDraw = False
425.2717 	EXP 	trial_fixation: autoDraw = True
425.7736 	EXP 	New trial (rep=0, index=1): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
425.7927 	EXP 	trial_fixation: autoDraw = False
425.7927 	EXP 	trial_fixation: autoDraw = False
425.7927 	EXP 	top_txt: text = '綠'
425.7927 	EXP 	bottom_txt: text = '藍'
425.7927 	EXP 	top_txt: autoDraw = True
425.7927 	EXP 	bottom_txt: autoDraw = True
426.3800 	DATA 	Keypress: 2
426.4036 	EXP 	top_txt: autoDraw = False
426.4036 	EXP 	bottom_txt: autoDraw = False
426.4036 	EXP 	trial_fixation: autoDraw = True
426.8895 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '黃', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
426.9124 	EXP 	trial_fixation: autoDraw = False
426.9124 	EXP 	trial_fixation: autoDraw = False
426.9124 	EXP 	top_txt: text = '黃'
426.9124 	EXP 	bottom_txt: text = '紅'
426.9124 	EXP 	top_txt: autoDraw = True
426.9124 	EXP 	bottom_txt: autoDraw = True
427.5790 	DATA 	Keypress: 1
427.6029 	EXP 	top_txt: autoDraw = False
427.6029 	EXP 	bottom_txt: autoDraw = False
427.6029 	EXP 	trial_fixation: autoDraw = True
428.1049 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
428.1233 	EXP 	trial_fixation: autoDraw = False
428.1233 	EXP 	trial_fixation: autoDraw = False
428.1233 	EXP 	top_txt: text = '黃'
428.1233 	EXP 	bottom_txt: text = '藍'
428.1233 	EXP 	top_txt: autoDraw = True
428.1233 	EXP 	bottom_txt: autoDraw = True
428.7796 	DATA 	Keypress: 1
428.7856 	EXP 	top_txt: autoDraw = False
428.7856 	EXP 	bottom_txt: autoDraw = False
428.7856 	EXP 	trial_fixation: autoDraw = True
429.2715 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
429.2956 	EXP 	trial_fixation: autoDraw = False
429.2956 	EXP 	trial_fixation: autoDraw = False
429.2956 	EXP 	top_txt: text = '綠'
429.2956 	EXP 	bottom_txt: text = '綠'
429.2956 	EXP 	top_txt: autoDraw = True
429.2956 	EXP 	bottom_txt: autoDraw = True
430.0301 	DATA 	Keypress: 2
430.0357 	EXP 	top_txt: autoDraw = False
430.0357 	EXP 	bottom_txt: autoDraw = False
430.0357 	EXP 	trial_fixation: autoDraw = True
430.5376 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
430.5626 	EXP 	trial_fixation: autoDraw = False
430.5626 	EXP 	trial_fixation: autoDraw = False
430.5626 	EXP 	top_txt: text = '藍'
430.5626 	EXP 	bottom_txt: text = '紅'
430.5626 	EXP 	top_txt: autoDraw = True
430.5626 	EXP 	bottom_txt: autoDraw = True
431.3799 	DATA 	Keypress: 1
431.3971 	EXP 	top_txt: autoDraw = False
431.3971 	EXP 	bottom_txt: autoDraw = False
431.3971 	EXP 	trial_fixation: autoDraw = True
431.8865 	EXP 	New trial (rep=0, index=6): {'cond': 4, 'topText': '藍', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
431.9056 	EXP 	trial_fixation: autoDraw = False
431.9056 	EXP 	trial_fixation: autoDraw = False
431.9056 	EXP 	top_txt: text = '藍'
431.9056 	EXP 	bottom_txt: text = '藍'
431.9056 	EXP 	top_txt: autoDraw = True
431.9056 	EXP 	bottom_txt: autoDraw = True
432.6596 	DATA 	Keypress: 1
432.6845 	EXP 	top_txt: autoDraw = False
432.6845 	EXP 	bottom_txt: autoDraw = False
432.6845 	EXP 	trial_fixation: autoDraw = True
433.1861 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'topText': '紅', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
433.2058 	EXP 	trial_fixation: autoDraw = False
433.2058 	EXP 	trial_fixation: autoDraw = False
433.2058 	EXP 	top_txt: text = '紅'
433.2058 	EXP 	bottom_txt: text = '藍'
433.2058 	EXP 	top_txt: autoDraw = True
433.2058 	EXP 	bottom_txt: autoDraw = True
434.0441 	DATA 	Keypress: 2
434.0500 	EXP 	top_txt: autoDraw = False
434.0500 	EXP 	bottom_txt: autoDraw = False
434.0500 	EXP 	trial_fixation: autoDraw = True
434.5517 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'topText': '綠', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
434.5714 	EXP 	trial_fixation: autoDraw = False
434.5714 	EXP 	trial_fixation: autoDraw = False
434.5714 	EXP 	top_txt: text = '綠'
434.5714 	EXP 	bottom_txt: text = '藍'
434.5714 	EXP 	top_txt: autoDraw = True
434.5714 	EXP 	bottom_txt: autoDraw = True
435.6578 	DATA 	Keypress: 1
435.6816 	EXP 	top_txt: autoDraw = False
435.6816 	EXP 	bottom_txt: autoDraw = False
435.6816 	EXP 	trial_fixation: autoDraw = True
436.1677 	EXP 	New trial (rep=0, index=9): {'cond': 4, 'topText': '藍', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
436.1922 	EXP 	trial_fixation: autoDraw = False
436.1922 	EXP 	trial_fixation: autoDraw = False
436.1922 	EXP 	top_txt: text = '藍'
436.1922 	EXP 	bottom_txt: text = '黃'
436.1922 	EXP 	top_txt: autoDraw = True
436.1922 	EXP 	bottom_txt: autoDraw = True
437.1913 	DATA 	Keypress: 2
437.2155 	EXP 	top_txt: autoDraw = False
437.2155 	EXP 	bottom_txt: autoDraw = False
437.2155 	EXP 	trial_fixation: autoDraw = True
437.7162 	EXP 	New trial (rep=0, index=10): {'cond': 4, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
437.7405 	EXP 	trial_fixation: autoDraw = False
437.7405 	EXP 	trial_fixation: autoDraw = False
437.7405 	EXP 	top_txt: text = '紅'
437.7405 	EXP 	bottom_txt: text = '藍'
437.7405 	EXP 	top_txt: autoDraw = True
437.7405 	EXP 	bottom_txt: autoDraw = True
438.4753 	DATA 	Keypress: 2
438.4809 	EXP 	top_txt: autoDraw = False
438.4809 	EXP 	bottom_txt: autoDraw = False
438.4809 	EXP 	trial_fixation: autoDraw = True
438.9831 	EXP 	New trial (rep=0, index=11): {'cond': 2, 'topText': '綠', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
439.0073 	EXP 	trial_fixation: autoDraw = False
439.0073 	EXP 	trial_fixation: autoDraw = False
439.0073 	EXP 	top_txt: text = '綠'
439.0073 	EXP 	bottom_txt: text = '紅'
