2.6310 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
296.9744 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_014_TOOL14_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
296.9850 	EXP 	prep_instr: autoDraw = False
296.9850 	EXP 	target: autoDraw = False
296.9850 	EXP 	image: image = 'nback_stimuli/TO_014_TOOL14_BA.png'
296.9850 	EXP 	image: autoDraw = True
298.9573 	EXP 	image: autoDraw = False
298.9573 	EXP 	trial_fixation: autoDraw = True
299.4415 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_013_TOOL13_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
299.4577 	EXP 	trial_fixation: autoDraw = False
299.4577 	EXP 	image: image = 'nback_stimuli/TO_013_TOOL13_BA.png'
299.4577 	EXP 	image: autoDraw = True
301.4602 	EXP 	image: autoDraw = False
301.4602 	EXP 	trial_fixation: autoDraw = True
301.9444 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_016_TOOL16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
301.9607 	EXP 	trial_fixation: autoDraw = False
301.9607 	EXP 	image: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
301.9607 	EXP 	image: autoDraw = True
303.9630 	EXP 	image: autoDraw = False
303.9630 	EXP 	trial_fixation: autoDraw = True
304.4307 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_014_TOOL14_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
304.4469 	EXP 	trial_fixation: autoDraw = False
304.4469 	EXP 	image: image = 'nback_stimuli/TO_014_TOOL14_BA.png'
304.4469 	EXP 	image: autoDraw = True
306.4493 	EXP 	image: autoDraw = False
306.4493 	EXP 	trial_fixation: autoDraw = True
306.9335 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_016_TOOL16_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
306.9498 	EXP 	trial_fixation: autoDraw = False
306.9498 	EXP 	image: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
306.9498 	EXP 	image: autoDraw = True
308.9522 	EXP 	image: autoDraw = False
308.9522 	EXP 	trial_fixation: autoDraw = True
309.4363 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
309.4527 	EXP 	trial_fixation: autoDraw = False
309.4527 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
309.4527 	EXP 	image: autoDraw = True
311.4548 	EXP 	image: autoDraw = False
311.4548 	EXP 	trial_fixation: autoDraw = True
311.9391 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
311.9556 	EXP 	trial_fixation: autoDraw = False
311.9556 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
311.9556 	EXP 	image: autoDraw = True
313.9578 	EXP 	image: autoDraw = False
313.9578 	EXP 	trial_fixation: autoDraw = True
314.4421 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
314.4583 	EXP 	trial_fixation: autoDraw = False
314.4583 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
314.4583 	EXP 	image: autoDraw = True
316.4607 	EXP 	image: autoDraw = False
316.4607 	EXP 	trial_fixation: autoDraw = True
316.9452 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_015_TOOL15_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
316.9614 	EXP 	trial_fixation: autoDraw = False
316.9614 	EXP 	image: image = 'nback_stimuli/TO_015_TOOL15_BA.png'
316.9614 	EXP 	image: autoDraw = True
318.9471 	EXP 	image: autoDraw = False
318.9471 	EXP 	trial_fixation: autoDraw = True
319.4311 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
319.4475 	EXP 	trial_fixation: autoDraw = False
319.4475 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
319.4475 	EXP 	image: autoDraw = True
321.4499 	EXP 	image: autoDraw = False
321.4499 	EXP 	trial_fixation: autoDraw = True
321.9532 	EXP 	trial_fixation: autoDraw = False
321.9532 	EXP 	prep_instr_2: height = 0.05
321.9532 	EXP 	prep_instr_2: height = 0.05
321.9532 	EXP 	prep_instr_2: height = 0.05
321.9532 	EXP 	prep_instr_2: text = '0-Back'
321.9532 	EXP 	target_2: image = 'nback_stimuli/BP_013_BP7_BA.png'
321.9532 	EXP 	prep_instr_2: autoDraw = True
321.9532 	EXP 	target_2: autoDraw = True
324.4713 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
324.4717 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
324.4720 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
324.4846 	EXP 	prep_instr_2: autoDraw = False
324.4846 	EXP 	target_2: autoDraw = False
324.4846 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
324.4846 	EXP 	image: autoDraw = True
326.4556 	EXP 	image: autoDraw = False
326.4556 	EXP 	trial_fixation: autoDraw = True
326.9398 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
326.9567 	EXP 	trial_fixation: autoDraw = False
326.9567 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
326.9567 	EXP 	image: autoDraw = True
328.9586 	EXP 	image: autoDraw = False
328.9586 	EXP 	trial_fixation: autoDraw = True
329.4426 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
329.4592 	EXP 	trial_fixation: autoDraw = False
329.4592 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
329.4592 	EXP 	image: autoDraw = True
331.4615 	EXP 	image: autoDraw = False
331.4615 	EXP 	trial_fixation: autoDraw = True
331.9456 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
331.9621 	EXP 	trial_fixation: autoDraw = False
331.9621 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
331.9621 	EXP 	image: autoDraw = True
333.9477 	EXP 	image: autoDraw = False
333.9477 	EXP 	trial_fixation: autoDraw = True
334.4321 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
334.4480 	EXP 	trial_fixation: autoDraw = False
334.4480 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
334.4480 	EXP 	image: autoDraw = True
336.4505 	EXP 	image: autoDraw = False
336.4505 	EXP 	trial_fixation: autoDraw = True
336.9347 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
336.9510 	EXP 	trial_fixation: autoDraw = False
336.9510 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
336.9510 	EXP 	image: autoDraw = True
338.9533 	EXP 	image: autoDraw = False
338.9533 	EXP 	trial_fixation: autoDraw = True
339.4376 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_016_H11-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
339.4542 	EXP 	trial_fixation: autoDraw = False
339.4542 	EXP 	image: image = 'nback_stimuli/BP_016_H11-T_BA.png'
339.4542 	EXP 	image: autoDraw = True
341.4562 	EXP 	image: autoDraw = False
341.4562 	EXP 	trial_fixation: autoDraw = True
341.9405 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
341.9568 	EXP 	trial_fixation: autoDraw = False
341.9568 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
341.9568 	EXP 	image: autoDraw = True
343.9591 	EXP 	image: autoDraw = False
343.9591 	EXP 	trial_fixation: autoDraw = True
344.4433 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_017_H12-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
344.4596 	EXP 	trial_fixation: autoDraw = False
344.4596 	EXP 	image: image = 'nback_stimuli/BP_017_H12-T_BA.png'
344.4596 	EXP 	image: autoDraw = True
346.4620 	EXP 	image: autoDraw = False
346.4620 	EXP 	trial_fixation: autoDraw = True
346.9463 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
346.9629 	EXP 	trial_fixation: autoDraw = False
346.9629 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
346.9629 	EXP 	image: autoDraw = True
348.9482 	EXP 	image: autoDraw = False
348.9482 	EXP 	trial_fixation: autoDraw = True
349.4489 	EXP 	trial_fixation: autoDraw = False
349.4489 	EXP 	rest_txt: autoDraw = True
364.4332 	EXP 	New trial (rep=5, index=0): None
364.4525 	EXP 	rest_txt: autoDraw = False
364.4525 	EXP 	prep_instr: text = '2-Back'
364.4525 	EXP 	target: image = 'nback_stimuli/FC_013_M7.png'
364.4525 	EXP 	prep_instr: autoDraw = True
364.4525 	EXP 	target: autoDraw = True
366.9717 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
366.9721 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
366.9724 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_015_M8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
366.9882 	EXP 	prep_instr: autoDraw = False
366.9882 	EXP 	target: autoDraw = False
366.9882 	EXP 	image: image = 'nback_stimuli/FC_015_M8.png'
366.9882 	EXP 	image: autoDraw = True
368.9547 	EXP 	image: autoDraw = False
368.9547 	EXP 	trial_fixation: autoDraw = True
369.4388 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
369.4594 	EXP 	trial_fixation: autoDraw = False
369.4594 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
369.4594 	EXP 	image: autoDraw = True
371.4574 	EXP 	image: autoDraw = False
371.4574 	EXP 	trial_fixation: autoDraw = True
371.9417 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
371.9590 	EXP 	trial_fixation: autoDraw = False
371.9590 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
371.9590 	EXP 	image: autoDraw = True
373.9606 	EXP 	image: autoDraw = False
373.9606 	EXP 	trial_fixation: autoDraw = True
374.4447 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
374.4617 	EXP 	trial_fixation: autoDraw = False
374.4617 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
374.4617 	EXP 	image: autoDraw = True
376.4633 	EXP 	image: autoDraw = False
376.4633 	EXP 	trial_fixation: autoDraw = True
376.9309 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
376.9473 	EXP 	trial_fixation: autoDraw = False
376.9473 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
376.9473 	EXP 	image: autoDraw = True
378.9495 	EXP 	image: autoDraw = False
378.9495 	EXP 	trial_fixation: autoDraw = True
379.4337 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_016_F8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
379.4516 	EXP 	trial_fixation: autoDraw = False
379.4516 	EXP 	image: image = 'nback_stimuli/FC_016_F8.png'
379.4516 	EXP 	image: autoDraw = True
381.4524 	EXP 	image: autoDraw = False
381.4524 	EXP 	trial_fixation: autoDraw = True
381.9366 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
381.9532 	EXP 	trial_fixation: autoDraw = False
381.9532 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
381.9532 	EXP 	image: autoDraw = True
383.9554 	EXP 	image: autoDraw = False
383.9554 	EXP 	trial_fixation: autoDraw = True
384.4395 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
384.4572 	EXP 	trial_fixation: autoDraw = False
384.4572 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
384.4572 	EXP 	image: autoDraw = True
386.4581 	EXP 	image: autoDraw = False
386.4581 	EXP 	trial_fixation: autoDraw = True
386.9424 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
386.9585 	EXP 	trial_fixation: autoDraw = False
386.9585 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
386.9585 	EXP 	image: autoDraw = True
388.9610 	EXP 	image: autoDraw = False
388.9610 	EXP 	trial_fixation: autoDraw = True
389.4452 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
389.4625 	EXP 	trial_fixation: autoDraw = False
389.4625 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
389.4625 	EXP 	image: autoDraw = True
391.4472 	EXP 	image: autoDraw = False
391.4472 	EXP 	trial_fixation: autoDraw = True
391.9478 	EXP 	trial_fixation: autoDraw = False
391.9478 	EXP 	prep_instr_2: text = '0-Back'
391.9478 	EXP 	target_2: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
391.9478 	EXP 	prep_instr_2: autoDraw = True
391.9478 	EXP 	target_2: autoDraw = True
394.4698 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
394.4702 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
394.4705 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
394.4806 	EXP 	prep_instr_2: autoDraw = False
394.4806 	EXP 	target_2: autoDraw = False
394.4806 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
394.4806 	EXP 	image: autoDraw = True
396.4530 	EXP 	image: autoDraw = False
396.4530 	EXP 	trial_fixation: autoDraw = True
396.9373 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_024_TOOL24_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
396.9536 	EXP 	trial_fixation: autoDraw = False
396.9536 	EXP 	image: image = 'nback_stimuli/TO_024_TOOL24_BA.png'
396.9536 	EXP 	image: autoDraw = True
398.9559 	EXP 	image: autoDraw = False
398.9559 	EXP 	trial_fixation: autoDraw = True
399.4402 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
399.4567 	EXP 	trial_fixation: autoDraw = False
399.4567 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
399.4567 	EXP 	image: autoDraw = True
401.4590 	EXP 	image: autoDraw = False
401.4590 	EXP 	trial_fixation: autoDraw = True
401.9430 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_023_TOOL23_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
401.9595 	EXP 	trial_fixation: autoDraw = False
401.9595 	EXP 	image: image = 'nback_stimuli/TO_023_TOOL23_BA.png'
401.9595 	EXP 	image: autoDraw = True
403.9620 	EXP 	image: autoDraw = False
403.9620 	EXP 	trial_fixation: autoDraw = True
404.4471 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
404.4668 	EXP 	trial_fixation: autoDraw = False
404.4668 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
404.4668 	EXP 	image: autoDraw = True
406.4484 	EXP 	image: autoDraw = False
406.4484 	EXP 	trial_fixation: autoDraw = True
406.9333 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
406.9518 	EXP 	trial_fixation: autoDraw = False
406.9518 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
406.9518 	EXP 	image: autoDraw = True
408.9514 	EXP 	image: autoDraw = False
408.9514 	EXP 	trial_fixation: autoDraw = True
409.4362 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
409.4557 	EXP 	trial_fixation: autoDraw = False
409.4557 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
409.4557 	EXP 	image: autoDraw = True
411.4543 	EXP 	image: autoDraw = False
411.4543 	EXP 	trial_fixation: autoDraw = True
411.9391 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
411.9587 	EXP 	trial_fixation: autoDraw = False
411.9587 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
411.9587 	EXP 	image: autoDraw = True
413.9566 	EXP 	image: autoDraw = False
413.9566 	EXP 	trial_fixation: autoDraw = True
414.4410 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
414.4583 	EXP 	trial_fixation: autoDraw = False
414.4583 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
414.4583 	EXP 	image: autoDraw = True
416.4594 	EXP 	image: autoDraw = False
416.4594 	EXP 	trial_fixation: autoDraw = True
416.9438 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
416.9602 	EXP 	trial_fixation: autoDraw = False
416.9602 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
416.9602 	EXP 	image: autoDraw = True
418.9623 	EXP 	image: autoDraw = False
418.9623 	EXP 	trial_fixation: autoDraw = True
419.4629 	EXP 	trial_fixation: autoDraw = False
419.4629 	EXP 	rest_txt: autoDraw = True
434.4471 	EXP 	New trial (rep=6, index=0): None
434.4639 	EXP 	rest_txt: autoDraw = False
434.4639 	EXP 	prep_instr: text = '2-Back'
434.4639 	EXP 	target: image = 'nback_stimuli/BP_019_H14-T_BA.png'
434.4639 	EXP 	prep_instr: autoDraw = True
434.4639 	EXP 	target: autoDraw = True
436.9678 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
436.9682 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
436.9685 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
436.9808 	EXP 	prep_instr: autoDraw = False
436.9808 	EXP 	target: autoDraw = False
436.9808 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
436.9808 	EXP 	image: autoDraw = True
438.9520 	EXP 	image: autoDraw = False
438.9520 	EXP 	trial_fixation: autoDraw = True
439.4362 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
439.4526 	EXP 	trial_fixation: autoDraw = False
439.4526 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
439.4526 	EXP 	image: autoDraw = True
441.4550 	EXP 	image: autoDraw = False
441.4550 	EXP 	trial_fixation: autoDraw = True
441.9391 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_020_H17-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
441.9556 	EXP 	trial_fixation: autoDraw = False
441.9556 	EXP 	image: image = 'nback_stimuli/BP_020_H17-T_BA.png'
441.9556 	EXP 	image: autoDraw = True
443.9577 	EXP 	image: autoDraw = False
443.9577 	EXP 	trial_fixation: autoDraw = True
444.4420 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_019_H14-T_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
444.4586 	EXP 	trial_fixation: autoDraw = False
444.4586 	EXP 	image: image = 'nback_stimuli/BP_019_H14-T_BA.png'
444.4586 	EXP 	image: autoDraw = True
446.4607 	EXP 	image: autoDraw = False
446.4607 	EXP 	trial_fixation: autoDraw = True
446.9466 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
446.9715 	EXP 	trial_fixation: autoDraw = False
446.9715 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
446.9715 	EXP 	image: autoDraw = True
448.9469 	EXP 	image: autoDraw = False
448.9469 	EXP 	trial_fixation: autoDraw = True
449.4314 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_024_H3-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
449.4492 	EXP 	trial_fixation: autoDraw = False
449.4492 	EXP 	image: image = 'nback_stimuli/BP_024_H3-T_BA.png'
449.4492 	EXP 	image: autoDraw = True
451.4498 	EXP 	image: autoDraw = False
451.4498 	EXP 	trial_fixation: autoDraw = True
451.9342 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_025_H5-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
451.9521 	EXP 	trial_fixation: autoDraw = False
451.9521 	EXP 	image: image = 'nback_stimuli/BP_025_H5-T_BA.png'
451.9521 	EXP 	image: autoDraw = True
453.9527 	EXP 	image: autoDraw = False
453.9527 	EXP 	trial_fixation: autoDraw = True
454.4371 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 5, 'Weight': None, 'Stimulus': 'BP_023_H25-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
454.4559 	EXP 	trial_fixation: autoDraw = False
454.4559 	EXP 	image: image = 'nback_stimuli/BP_023_H25-T_BA.png'
454.4559 	EXP 	image: autoDraw = True
456.4555 	EXP 	image: autoDraw = False
456.4555 	EXP 	trial_fixation: autoDraw = True
