9.1646 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
268.8373 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_008_92033.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
268.9564 	EXP 	trial_fixation: autoDraw = False
268.9564 	EXP 	image: image = 'nback_stimuli/PL_008_92033.png'
268.9564 	EXP 	image: autoDraw = True
269.6882 	DATA 	Keypress: 2
270.8539 	EXP 	image: autoDraw = False
270.8539 	EXP 	trial_fixation: autoDraw = True
271.3384 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_012_92047.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
271.4871 	EXP 	trial_fixation: autoDraw = False
271.4871 	EXP 	image: image = 'nback_stimuli/PL_012_92047.png'
271.4871 	EXP 	image: autoDraw = True
272.2549 	DATA 	Keypress: 2
273.3541 	EXP 	image: autoDraw = False
273.3541 	EXP 	trial_fixation: autoDraw = True
273.8383 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_012_92047.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
273.8705 	EXP 	trial_fixation: autoDraw = False
273.8705 	EXP 	image: image = 'nback_stimuli/PL_012_92047.png'
273.8705 	EXP 	image: autoDraw = True
274.5881 	DATA 	Keypress: 2
275.8541 	EXP 	image: autoDraw = False
275.8541 	EXP 	trial_fixation: autoDraw = True
276.3383 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 8, 'Weight': 1, 'Stimulus': 'PL_011_92044.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
276.4874 	EXP 	trial_fixation: autoDraw = False
276.4874 	EXP 	image: image = 'nback_stimuli/PL_011_92044.png'
276.4874 	EXP 	image: autoDraw = True
277.1744 	DATA 	Keypress: 2
278.3540 	EXP 	image: autoDraw = False
278.3540 	EXP 	trial_fixation: autoDraw = True
278.8539 	EXP 	trial_fixation: autoDraw = False
278.8539 	EXP 	rest_txt: autoDraw = True
293.8380 	EXP 	New trial (rep=4, index=0): None
294.2375 	EXP 	rest_txt: autoDraw = False
294.2375 	EXP 	prep_instr: height = 0.05
294.2375 	EXP 	prep_instr: height = 0.05
294.2375 	EXP 	prep_instr: height = 0.05
294.2375 	EXP 	prep_instr: text = '2-Back'
294.2375 	EXP 	target: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
294.2375 	EXP 	prep_instr: autoDraw = True
294.2375 	EXP 	target: autoDraw = True
296.3827 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
296.3832 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
296.3835 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_014_TOOL14_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
296.5043 	EXP 	prep_instr: autoDraw = False
296.5043 	EXP 	target: autoDraw = False
296.5043 	EXP 	image: image = 'nback_stimuli/TO_014_TOOL14_BA.png'
296.5043 	EXP 	image: autoDraw = True
297.2220 	DATA 	Keypress: 2
298.3543 	EXP 	image: autoDraw = False
298.3543 	EXP 	trial_fixation: autoDraw = True
298.8388 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_013_TOOL13_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
298.9711 	EXP 	trial_fixation: autoDraw = False
298.9711 	EXP 	image: image = 'nback_stimuli/TO_013_TOOL13_BA.png'
298.9711 	EXP 	image: autoDraw = True
299.6887 	DATA 	Keypress: 2
300.8543 	EXP 	image: autoDraw = False
300.8543 	EXP 	trial_fixation: autoDraw = True
301.3383 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_016_TOOL16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
301.3543 	EXP 	trial_fixation: autoDraw = False
301.3543 	EXP 	image: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
301.3543 	EXP 	image: autoDraw = True
303.3547 	EXP 	image: autoDraw = False
303.3547 	EXP 	trial_fixation: autoDraw = True
303.8384 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_014_TOOL14_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
303.8543 	EXP 	trial_fixation: autoDraw = False
303.8543 	EXP 	image: image = 'nback_stimuli/TO_014_TOOL14_BA.png'
303.8543 	EXP 	image: autoDraw = True
304.4083 	DATA 	Keypress: 2
305.8546 	EXP 	image: autoDraw = False
305.8546 	EXP 	trial_fixation: autoDraw = True
306.3380 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_016_TOOL16_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
306.3547 	EXP 	trial_fixation: autoDraw = False
306.3547 	EXP 	image: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
306.3547 	EXP 	image: autoDraw = True
307.1083 	DATA 	Keypress: 1
308.3547 	EXP 	image: autoDraw = False
308.3547 	EXP 	trial_fixation: autoDraw = True
308.8390 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
309.2213 	EXP 	trial_fixation: autoDraw = False
309.2213 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
309.2213 	EXP 	image: autoDraw = True
309.8919 	DATA 	Keypress: 2
310.8544 	EXP 	image: autoDraw = False
310.8544 	EXP 	trial_fixation: autoDraw = True
311.3390 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
311.4717 	EXP 	trial_fixation: autoDraw = False
311.4717 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
311.4717 	EXP 	image: autoDraw = True
312.0253 	DATA 	Keypress: 2
313.3547 	EXP 	image: autoDraw = False
313.3547 	EXP 	trial_fixation: autoDraw = True
313.8383 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
313.8545 	EXP 	trial_fixation: autoDraw = False
313.8545 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
313.8545 	EXP 	image: autoDraw = True
314.6921 	DATA 	Keypress: 1
315.8547 	EXP 	image: autoDraw = False
315.8547 	EXP 	trial_fixation: autoDraw = True
316.3391 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_015_TOOL15_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
316.4568 	EXP 	trial_fixation: autoDraw = False
316.4568 	EXP 	image: image = 'nback_stimuli/TO_015_TOOL15_BA.png'
316.4568 	EXP 	image: autoDraw = True
317.1255 	DATA 	Keypress: 2
318.3548 	EXP 	image: autoDraw = False
318.3548 	EXP 	trial_fixation: autoDraw = True
318.8391 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 1, 'Weight': None, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
318.8570 	EXP 	trial_fixation: autoDraw = False
318.8570 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
318.8570 	EXP 	image: autoDraw = True
319.5419 	DATA 	Keypress: 2
320.8545 	EXP 	image: autoDraw = False
320.8545 	EXP 	trial_fixation: autoDraw = True
321.3713 	EXP 	trial_fixation: autoDraw = False
321.3713 	EXP 	prep_instr_2: height = 0.05
321.3713 	EXP 	prep_instr_2: height = 0.05
321.3713 	EXP 	prep_instr_2: height = 0.05
321.3713 	EXP 	prep_instr_2: text = '0-Back'
321.3713 	EXP 	target_2: image = 'nback_stimuli/BP_013_BP7_BA.png'
321.3713 	EXP 	prep_instr_2: autoDraw = True
321.3713 	EXP 	target_2: autoDraw = True
323.8705 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
323.8709 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
323.8712 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
323.9923 	EXP 	prep_instr_2: autoDraw = False
323.9923 	EXP 	target_2: autoDraw = False
323.9923 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
323.9923 	EXP 	image: autoDraw = True
324.8741 	DATA 	Keypress: 2
325.8547 	EXP 	image: autoDraw = False
325.8547 	EXP 	trial_fixation: autoDraw = True
326.3387 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
326.4715 	EXP 	trial_fixation: autoDraw = False
326.4715 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
326.4715 	EXP 	image: autoDraw = True
327.0084 	DATA 	Keypress: 2
328.3548 	EXP 	image: autoDraw = False
328.3548 	EXP 	trial_fixation: autoDraw = True
328.8390 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
328.8716 	EXP 	trial_fixation: autoDraw = False
328.8716 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
328.8716 	EXP 	image: autoDraw = True
329.8260 	DATA 	Keypress: 2
330.8552 	EXP 	image: autoDraw = False
330.8552 	EXP 	trial_fixation: autoDraw = True
331.3388 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
331.3551 	EXP 	trial_fixation: autoDraw = False
331.3551 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
331.3551 	EXP 	image: autoDraw = True
332.1061 	DATA 	Keypress: 2
333.3554 	EXP 	image: autoDraw = False
333.3554 	EXP 	trial_fixation: autoDraw = True
333.8388 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
333.8554 	EXP 	trial_fixation: autoDraw = False
333.8554 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
333.8554 	EXP 	image: autoDraw = True
334.6757 	DATA 	Keypress: 1
335.8555 	EXP 	image: autoDraw = False
335.8555 	EXP 	trial_fixation: autoDraw = True
336.3388 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
336.3555 	EXP 	trial_fixation: autoDraw = False
336.3555 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
336.3555 	EXP 	image: autoDraw = True
336.8093 	DATA 	Keypress: 2
338.3555 	EXP 	image: autoDraw = False
338.3555 	EXP 	trial_fixation: autoDraw = True
338.8389 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_016_H11-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
338.8552 	EXP 	trial_fixation: autoDraw = False
338.8552 	EXP 	image: image = 'nback_stimuli/BP_016_H11-T_BA.png'
338.8552 	EXP 	image: autoDraw = True
339.5091 	DATA 	Keypress: 2
340.8556 	EXP 	image: autoDraw = False
340.8556 	EXP 	trial_fixation: autoDraw = True
341.3399 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
341.3719 	EXP 	trial_fixation: autoDraw = False
341.3719 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
341.3719 	EXP 	image: autoDraw = True
341.9912 	DATA 	Keypress: 1
343.3556 	EXP 	image: autoDraw = False
343.3556 	EXP 	trial_fixation: autoDraw = True
343.8388 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_017_H12-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
343.8723 	EXP 	trial_fixation: autoDraw = False
343.8723 	EXP 	image: image = 'nback_stimuli/BP_017_H12-T_BA.png'
343.8723 	EXP 	image: autoDraw = True
345.3588 	DATA 	Keypress: 2
345.8553 	EXP 	image: autoDraw = False
345.8553 	EXP 	trial_fixation: autoDraw = True
346.3399 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 2, 'Weight': None, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
346.3720 	EXP 	trial_fixation: autoDraw = False
346.3720 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
346.3720 	EXP 	image: autoDraw = True
347.2092 	DATA 	Keypress: 2
348.3556 	EXP 	image: autoDraw = False
348.3556 	EXP 	trial_fixation: autoDraw = True
348.8557 	EXP 	trial_fixation: autoDraw = False
348.8557 	EXP 	rest_txt: autoDraw = True
363.8395 	EXP 	New trial (rep=5, index=0): None
363.8888 	EXP 	rest_txt: autoDraw = False
363.8888 	EXP 	prep_instr: text = '2-Back'
363.8888 	EXP 	target: image = 'nback_stimuli/FC_013_M7.png'
363.8888 	EXP 	prep_instr: autoDraw = True
363.8888 	EXP 	target: autoDraw = True
366.3743 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
366.3747 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
366.3750 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_015_M8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
366.7889 	EXP 	prep_instr: autoDraw = False
366.7889 	EXP 	target: autoDraw = False
366.7889 	EXP 	image: image = 'nback_stimuli/FC_015_M8.png'
366.7889 	EXP 	image: autoDraw = True
367.5597 	DATA 	Keypress: 2
368.3560 	EXP 	image: autoDraw = False
368.3560 	EXP 	trial_fixation: autoDraw = True
368.8403 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
369.0260 	EXP 	trial_fixation: autoDraw = False
369.0260 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
369.0260 	EXP 	image: autoDraw = True
369.5762 	DATA 	Keypress: 2
370.8561 	EXP 	image: autoDraw = False
370.8561 	EXP 	trial_fixation: autoDraw = True
371.3398 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
371.3725 	EXP 	trial_fixation: autoDraw = False
371.3725 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
371.3725 	EXP 	image: autoDraw = True
371.8763 	DATA 	Keypress: 2
373.3558 	EXP 	image: autoDraw = False
373.3558 	EXP 	trial_fixation: autoDraw = True
373.8400 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
373.8891 	EXP 	trial_fixation: autoDraw = False
373.8891 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
373.8891 	EXP 	image: autoDraw = True
374.5600 	DATA 	Keypress: 2
375.8561 	EXP 	image: autoDraw = False
375.8561 	EXP 	trial_fixation: autoDraw = True
376.3404 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
376.3724 	EXP 	trial_fixation: autoDraw = False
376.3724 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
376.3724 	EXP 	image: autoDraw = True
377.0082 	DATA 	Keypress: 2
378.3560 	EXP 	image: autoDraw = False
378.3560 	EXP 	trial_fixation: autoDraw = True
378.8399 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_016_F8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
378.8726 	EXP 	trial_fixation: autoDraw = False
378.8726 	EXP 	image: image = 'nback_stimuli/FC_016_F8.png'
378.8726 	EXP 	image: autoDraw = True
379.5403 	DATA 	Keypress: 2
380.8562 	EXP 	image: autoDraw = False
380.8562 	EXP 	trial_fixation: autoDraw = True
381.3405 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
381.3727 	EXP 	trial_fixation: autoDraw = False
381.3727 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
381.3727 	EXP 	image: autoDraw = True
381.9415 	DATA 	Keypress: 2
383.3558 	EXP 	image: autoDraw = False
383.3558 	EXP 	trial_fixation: autoDraw = True
383.8406 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
383.8733 	EXP 	trial_fixation: autoDraw = False
383.8733 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
383.8733 	EXP 	image: autoDraw = True
384.3740 	DATA 	Keypress: 2
385.8563 	EXP 	image: autoDraw = False
385.8563 	EXP 	trial_fixation: autoDraw = True
386.3406 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
386.3725 	EXP 	trial_fixation: autoDraw = False
386.3725 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
386.3725 	EXP 	image: autoDraw = True
387.0571 	DATA 	Keypress: 1
388.3563 	EXP 	image: autoDraw = False
388.3563 	EXP 	trial_fixation: autoDraw = True
388.8407 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 3, 'Weight': None, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
388.8728 	EXP 	trial_fixation: autoDraw = False
388.8728 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
388.8728 	EXP 	image: autoDraw = True
389.7424 	DATA 	Keypress: 1
390.8561 	EXP 	image: autoDraw = False
390.8561 	EXP 	trial_fixation: autoDraw = True
391.4894 	EXP 	trial_fixation: autoDraw = False
391.4894 	EXP 	prep_instr_2: text = '0-Back'
391.4894 	EXP 	target_2: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
391.4894 	EXP 	prep_instr_2: autoDraw = True
391.4894 	EXP 	target_2: autoDraw = True
393.8833 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
393.8837 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
393.8840 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
393.9059 	EXP 	prep_instr_2: autoDraw = False
393.9059 	EXP 	target_2: autoDraw = False
393.9059 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
393.9059 	EXP 	image: autoDraw = True
395.8565 	EXP 	image: autoDraw = False
395.8565 	EXP 	trial_fixation: autoDraw = True
396.3397 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_024_TOOL24_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
396.4898 	EXP 	trial_fixation: autoDraw = False
396.4898 	EXP 	image: image = 'nback_stimuli/TO_024_TOOL24_BA.png'
396.4898 	EXP 	image: autoDraw = True
398.3563 	EXP 	image: autoDraw = False
398.3563 	EXP 	trial_fixation: autoDraw = True
398.8399 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
398.8563 	EXP 	trial_fixation: autoDraw = False
398.8563 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
398.8563 	EXP 	image: autoDraw = True
399.5772 	DATA 	Keypress: 1
400.8566 	EXP 	image: autoDraw = False
400.8566 	EXP 	trial_fixation: autoDraw = True
401.3409 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_023_TOOL23_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
401.4731 	EXP 	trial_fixation: autoDraw = False
401.4731 	EXP 	image: image = 'nback_stimuli/TO_023_TOOL23_BA.png'
401.4731 	EXP 	image: autoDraw = True
402.2102 	DATA 	Keypress: 2
403.3565 	EXP 	image: autoDraw = False
403.3565 	EXP 	trial_fixation: autoDraw = True
403.8409 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
403.9743 	EXP 	trial_fixation: autoDraw = False
403.9743 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
403.9743 	EXP 	image: autoDraw = True
404.7099 	DATA 	Keypress: 2
405.8566 	EXP 	image: autoDraw = False
405.8566 	EXP 	trial_fixation: autoDraw = True
406.3400 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_020_TOOL20_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
406.3564 	EXP 	trial_fixation: autoDraw = False
406.3564 	EXP 	image: image = 'nback_stimuli/TO_020_TOOL20_BA.png'
406.3564 	EXP 	image: autoDraw = True
407.1075 	DATA 	Keypress: 2
408.3565 	EXP 	image: autoDraw = False
408.3565 	EXP 	trial_fixation: autoDraw = True
408.8410 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
408.9561 	EXP 	trial_fixation: autoDraw = False
408.9561 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
408.9561 	EXP 	image: autoDraw = True
409.6272 	DATA 	Keypress: 2
410.8568 	EXP 	image: autoDraw = False
410.8568 	EXP 	trial_fixation: autoDraw = True
411.3411 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_022_TOOL22_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
411.3735 	EXP 	trial_fixation: autoDraw = False
411.3735 	EXP 	image: image = 'nback_stimuli/TO_022_TOOL22_BA.png'
411.3735 	EXP 	image: autoDraw = True
412.1909 	DATA 	Keypress: 2
413.3569 	EXP 	image: autoDraw = False
413.3569 	EXP 	trial_fixation: autoDraw = True
413.8403 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
413.9734 	EXP 	trial_fixation: autoDraw = False
413.9734 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
413.9734 	EXP 	image: autoDraw = True
414.6938 	DATA 	Keypress: 2
415.8570 	EXP 	image: autoDraw = False
415.8570 	EXP 	trial_fixation: autoDraw = True
416.3403 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 4, 'Weight': None, 'Stimulus': 'TO_021_TOOL21_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
416.3570 	EXP 	trial_fixation: autoDraw = False
416.3570 	EXP 	image: image = 'nback_stimuli/TO_021_TOOL21_BA.png'
416.3570 	EXP 	image: autoDraw = True
417.1578 	DATA 	Keypress: 2
418.3571 	EXP 	image: autoDraw = False
418.3571 	EXP 	trial_fixation: autoDraw = True
418.8571 	EXP 	trial_fixation: autoDraw = False
418.8571 	EXP 	rest_txt: autoDraw = True
433.8417 	EXP 	New trial (rep=6, index=0): None
434.2241 	EXP 	rest_txt: autoDraw = False
434.2241 	EXP 	prep_instr: text = '2-Back'
434.2241 	EXP 	target: image = 'nback_stimuli/BP_019_H14-T_BA.png'
434.2241 	EXP 	prep_instr: autoDraw = True
434.2241 	EXP 	target: autoDraw = True
436.3920 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
436.3925 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
