2.3689 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
278.4964 	EXP 	trial_fixation: autoDraw = False
278.4964 	EXP 	rest_txt: autoDraw = True
293.4808 	EXP 	New trial (rep=4, index=0): None
293.4978 	EXP 	rest_txt: autoDraw = False
293.4978 	EXP 	prep_instr: text = '0-Back'
293.4978 	EXP 	target: image = 'nback_stimuli/FC_037_M19.png'
293.4978 	EXP 	prep_instr: autoDraw = True
293.4978 	EXP 	target: autoDraw = True
296.1806 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
296.1810 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
296.1813 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_040_F20.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
296.1972 	EXP 	prep_instr: autoDraw = False
296.1972 	EXP 	target: autoDraw = False
296.1972 	EXP 	image: image = 'nback_stimuli/FC_040_F20.png'
296.1972 	EXP 	image: autoDraw = True
298.0021 	EXP 	image: autoDraw = False
298.0021 	EXP 	trial_fixation: autoDraw = True
298.4863 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_041_M21.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
298.5041 	EXP 	trial_fixation: autoDraw = False
298.5041 	EXP 	image: image = 'nback_stimuli/FC_041_M21.png'
298.5041 	EXP 	image: autoDraw = True
300.5051 	EXP 	image: autoDraw = False
300.5051 	EXP 	trial_fixation: autoDraw = True
300.9892 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_038_F19.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
301.0077 	EXP 	trial_fixation: autoDraw = False
301.0077 	EXP 	image: image = 'nback_stimuli/FC_038_F19.png'
301.0077 	EXP 	image: autoDraw = True
303.0079 	EXP 	image: autoDraw = False
303.0079 	EXP 	trial_fixation: autoDraw = True
303.4754 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_040_F20.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
303.4923 	EXP 	trial_fixation: autoDraw = False
303.4923 	EXP 	image: image = 'nback_stimuli/FC_040_F20.png'
303.4923 	EXP 	image: autoDraw = True
305.4942 	EXP 	image: autoDraw = False
305.4942 	EXP 	trial_fixation: autoDraw = True
305.9785 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_039_M20.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
305.9951 	EXP 	trial_fixation: autoDraw = False
305.9951 	EXP 	image: image = 'nback_stimuli/FC_039_M20.png'
305.9951 	EXP 	image: autoDraw = True
307.9971 	EXP 	image: autoDraw = False
307.9971 	EXP 	trial_fixation: autoDraw = True
308.4813 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_037_M19.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
308.4977 	EXP 	trial_fixation: autoDraw = False
308.4977 	EXP 	image: image = 'nback_stimuli/FC_037_M19.png'
308.4977 	EXP 	image: autoDraw = True
310.4999 	EXP 	image: autoDraw = False
310.4999 	EXP 	trial_fixation: autoDraw = True
310.9842 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_038_F19.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
311.0021 	EXP 	trial_fixation: autoDraw = False
311.0021 	EXP 	image: image = 'nback_stimuli/FC_038_F19.png'
311.0021 	EXP 	image: autoDraw = True
313.0029 	EXP 	image: autoDraw = False
313.0029 	EXP 	trial_fixation: autoDraw = True
313.4872 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_042_F21.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
313.5045 	EXP 	trial_fixation: autoDraw = False
313.5045 	EXP 	image: image = 'nback_stimuli/FC_042_F21.png'
313.5045 	EXP 	image: autoDraw = True
315.5059 	EXP 	image: autoDraw = False
315.5059 	EXP 	trial_fixation: autoDraw = True
315.9900 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_041_M21.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
316.0067 	EXP 	trial_fixation: autoDraw = False
316.0067 	EXP 	image: image = 'nback_stimuli/FC_041_M21.png'
316.0067 	EXP 	image: autoDraw = True
317.9919 	EXP 	image: autoDraw = False
317.9919 	EXP 	trial_fixation: autoDraw = True
318.4763 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 1, 'Weight': 1, 'Stimulus': 'FC_037_M19.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
318.4926 	EXP 	trial_fixation: autoDraw = False
318.4926 	EXP 	image: image = 'nback_stimuli/FC_037_M19.png'
318.4926 	EXP 	image: autoDraw = True
320.4949 	EXP 	image: autoDraw = False
320.4949 	EXP 	trial_fixation: autoDraw = True
320.9966 	EXP 	trial_fixation: autoDraw = False
320.9966 	EXP 	prep_instr_2: height = 0.05
320.9966 	EXP 	prep_instr_2: height = 0.05
320.9966 	EXP 	prep_instr_2: height = 0.05
320.9966 	EXP 	prep_instr_2: text = '2-Back'
320.9966 	EXP 	target_2: image = 'nback_stimuli/BP_038_FRBHI_BA.png'
320.9966 	EXP 	prep_instr_2: autoDraw = True
320.9966 	EXP 	target_2: autoDraw = True
323.6081 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
323.6085 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
323.6088 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_038_FRBHI_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
323.6197 	EXP 	prep_instr_2: autoDraw = False
323.6197 	EXP 	target_2: autoDraw = False
323.6197 	EXP 	image: image = 'nback_stimuli/BP_038_FRBHI_BA.png'
323.6197 	EXP 	image: autoDraw = True
325.5006 	EXP 	image: autoDraw = False
325.5006 	EXP 	trial_fixation: autoDraw = True
325.9849 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_040_FRCHS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
326.0012 	EXP 	trial_fixation: autoDraw = False
326.0012 	EXP 	image: image = 'nback_stimuli/BP_040_FRCHS_BA.png'
326.0012 	EXP 	image: autoDraw = True
328.0037 	EXP 	image: autoDraw = False
328.0037 	EXP 	trial_fixation: autoDraw = True
328.4881 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_038_FRBHI_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
328.5042 	EXP 	trial_fixation: autoDraw = False
328.5042 	EXP 	image: image = 'nback_stimuli/BP_038_FRBHI_BA.png'
328.5042 	EXP 	image: autoDraw = True
330.5066 	EXP 	image: autoDraw = False
330.5066 	EXP 	trial_fixation: autoDraw = True
330.9910 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_043_MLBAS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
331.0085 	EXP 	trial_fixation: autoDraw = False
331.0085 	EXP 	image: image = 'nback_stimuli/BP_043_MLBAS_BA.png'
331.0085 	EXP 	image: autoDraw = True
332.9925 	EXP 	image: autoDraw = False
332.9925 	EXP 	trial_fixation: autoDraw = True
333.4769 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_041_FRPUI_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
333.4932 	EXP 	trial_fixation: autoDraw = False
333.4932 	EXP 	image: image = 'nback_stimuli/BP_041_FRPUI_BA.png'
333.4932 	EXP 	image: autoDraw = True
335.4955 	EXP 	image: autoDraw = False
335.4955 	EXP 	trial_fixation: autoDraw = True
335.9797 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_042_MBBHS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
335.9964 	EXP 	trial_fixation: autoDraw = False
335.9964 	EXP 	image: image = 'nback_stimuli/BP_042_MBBHS_BA.png'
335.9964 	EXP 	image: autoDraw = True
337.9983 	EXP 	image: autoDraw = False
337.9983 	EXP 	trial_fixation: autoDraw = True
338.4826 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_043_MLBAS_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
338.4991 	EXP 	trial_fixation: autoDraw = False
338.4991 	EXP 	image: image = 'nback_stimuli/BP_043_MLBAS_BA.png'
338.4991 	EXP 	image: autoDraw = True
340.5011 	EXP 	image: autoDraw = False
340.5011 	EXP 	trial_fixation: autoDraw = True
340.9855 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_042_MBBHS_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
341.0018 	EXP 	trial_fixation: autoDraw = False
341.0018 	EXP 	image: image = 'nback_stimuli/BP_042_MBBHS_BA.png'
341.0018 	EXP 	image: autoDraw = True
343.0040 	EXP 	image: autoDraw = False
343.0040 	EXP 	trial_fixation: autoDraw = True
343.4884 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_041_FRPUI_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
343.5047 	EXP 	trial_fixation: autoDraw = False
343.5047 	EXP 	image: image = 'nback_stimuli/BP_041_FRPUI_BA.png'
343.5047 	EXP 	image: autoDraw = True
345.5075 	EXP 	image: autoDraw = False
345.5075 	EXP 	trial_fixation: autoDraw = True
345.9913 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_039_FRCHI_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
346.0076 	EXP 	trial_fixation: autoDraw = False
346.0076 	EXP 	image: image = 'nback_stimuli/BP_039_FRCHI_BA.png'
346.0076 	EXP 	image: autoDraw = True
347.9932 	EXP 	image: autoDraw = False
347.9932 	EXP 	trial_fixation: autoDraw = True
348.4937 	EXP 	trial_fixation: autoDraw = False
348.4937 	EXP 	rest_txt: autoDraw = True
363.4780 	EXP 	New trial (rep=5, index=0): None
363.4945 	EXP 	rest_txt: autoDraw = False
363.4945 	EXP 	prep_instr: text = '0-Back'
363.4945 	EXP 	target: image = 'nback_stimuli/TO_037_TOOL37_BA.png'
363.4945 	EXP 	prep_instr: autoDraw = True
363.4945 	EXP 	target: autoDraw = True
366.1053 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
366.1057 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
366.1060 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_037_TOOL37_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
366.1164 	EXP 	prep_instr: autoDraw = False
366.1164 	EXP 	target: autoDraw = False
366.1164 	EXP 	image: image = 'nback_stimuli/TO_037_TOOL37_BA.png'
366.1164 	EXP 	image: autoDraw = True
368.0000 	EXP 	image: autoDraw = False
368.0000 	EXP 	trial_fixation: autoDraw = True
368.4843 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_037_TOOL37_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
368.5004 	EXP 	trial_fixation: autoDraw = False
368.5004 	EXP 	image: image = 'nback_stimuli/TO_037_TOOL37_BA.png'
368.5004 	EXP 	image: autoDraw = True
370.5028 	EXP 	image: autoDraw = False
370.5028 	EXP 	trial_fixation: autoDraw = True
370.9872 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_042_TOOL42_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
371.0034 	EXP 	trial_fixation: autoDraw = False
371.0034 	EXP 	image: image = 'nback_stimuli/TO_042_TOOL42_BA.png'
371.0034 	EXP 	image: autoDraw = True
373.0058 	EXP 	image: autoDraw = False
373.0058 	EXP 	trial_fixation: autoDraw = True
373.4904 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_038_TOOL38_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
373.5096 	EXP 	trial_fixation: autoDraw = False
373.5096 	EXP 	image: image = 'nback_stimuli/TO_038_TOOL38_BA.png'
373.5096 	EXP 	image: autoDraw = True
375.4918 	EXP 	image: autoDraw = False
375.4918 	EXP 	trial_fixation: autoDraw = True
375.9761 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_040_TOOL40_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
375.9926 	EXP 	trial_fixation: autoDraw = False
375.9926 	EXP 	image: image = 'nback_stimuli/TO_040_TOOL40_BA.png'
375.9926 	EXP 	image: autoDraw = True
377.9945 	EXP 	image: autoDraw = False
377.9945 	EXP 	trial_fixation: autoDraw = True
378.4787 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_039_TOOL39_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
378.4950 	EXP 	trial_fixation: autoDraw = False
378.4950 	EXP 	image: image = 'nback_stimuli/TO_039_TOOL39_BA.png'
378.4950 	EXP 	image: autoDraw = True
380.4977 	EXP 	image: autoDraw = False
380.4977 	EXP 	trial_fixation: autoDraw = True
380.9824 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_041_TOOL41_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
381.0006 	EXP 	trial_fixation: autoDraw = False
381.0006 	EXP 	image: image = 'nback_stimuli/TO_041_TOOL41_BA.png'
381.0006 	EXP 	image: autoDraw = True
383.0003 	EXP 	image: autoDraw = False
383.0003 	EXP 	trial_fixation: autoDraw = True
383.4845 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_040_TOOL40_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
383.5011 	EXP 	trial_fixation: autoDraw = False
383.5011 	EXP 	image: image = 'nback_stimuli/TO_040_TOOL40_BA.png'
383.5011 	EXP 	image: autoDraw = True
385.5032 	EXP 	image: autoDraw = False
385.5032 	EXP 	trial_fixation: autoDraw = True
385.9873 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_041_TOOL41_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
386.0037 	EXP 	trial_fixation: autoDraw = False
386.0037 	EXP 	image: image = 'nback_stimuli/TO_041_TOOL41_BA.png'
386.0037 	EXP 	image: autoDraw = True
388.0063 	EXP 	image: autoDraw = False
388.0063 	EXP 	trial_fixation: autoDraw = True
388.4903 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_038_TOOL38_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
388.5065 	EXP 	trial_fixation: autoDraw = False
388.5065 	EXP 	image: image = 'nback_stimuli/TO_038_TOOL38_BA.png'
388.5065 	EXP 	image: autoDraw = True
390.4922 	EXP 	image: autoDraw = False
390.4922 	EXP 	trial_fixation: autoDraw = True
390.9948 	EXP 	trial_fixation: autoDraw = False
390.9948 	EXP 	prep_instr_2: text = '2-Back'
390.9948 	EXP 	target_2: image = 'nback_stimuli/PL_043_LEXINGTON19.png'
390.9948 	EXP 	prep_instr_2: autoDraw = True
390.9948 	EXP 	target_2: autoDraw = True
393.6077 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
393.6081 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
393.6083 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_043_LEXINGTON19.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
393.6190 	EXP 	prep_instr_2: autoDraw = False
393.6190 	EXP 	target_2: autoDraw = False
393.6190 	EXP 	image: image = 'nback_stimuli/PL_043_LEXINGTON19.png'
393.6190 	EXP 	image: autoDraw = True
395.4981 	EXP 	image: autoDraw = False
395.4981 	EXP 	trial_fixation: autoDraw = True
395.9821 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_043_LEXINGTON19.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
395.9987 	EXP 	trial_fixation: autoDraw = False
395.9987 	EXP 	image: image = 'nback_stimuli/PL_043_LEXINGTON19.png'
395.9987 	EXP 	image: autoDraw = True
398.0009 	EXP 	image: autoDraw = False
398.0009 	EXP 	trial_fixation: autoDraw = True
398.4851 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_044_SCENE01.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
398.5016 	EXP 	trial_fixation: autoDraw = False
398.5016 	EXP 	image: image = 'nback_stimuli/PL_044_SCENE01.png'
398.5016 	EXP 	image: autoDraw = True
400.5037 	EXP 	image: autoDraw = False
400.5037 	EXP 	trial_fixation: autoDraw = True
400.9881 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_044_SCENE01.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
401.0044 	EXP 	trial_fixation: autoDraw = False
401.0044 	EXP 	image: image = 'nback_stimuli/PL_044_SCENE01.png'
401.0044 	EXP 	image: autoDraw = True
403.0066 	EXP 	image: autoDraw = False
403.0066 	EXP 	trial_fixation: autoDraw = True
403.4908 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_042_LEXINGTON18.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
403.5073 	EXP 	trial_fixation: autoDraw = False
403.5073 	EXP 	image: image = 'nback_stimuli/PL_042_LEXINGTON18.png'
403.5073 	EXP 	image: autoDraw = True
405.4927 	EXP 	image: autoDraw = False
405.4927 	EXP 	trial_fixation: autoDraw = True
405.9771 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_040_LEXINGTON16.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
405.9935 	EXP 	trial_fixation: autoDraw = False
405.9935 	EXP 	image: image = 'nback_stimuli/PL_040_LEXINGTON16.png'
405.9935 	EXP 	image: autoDraw = True
407.9958 	EXP 	image: autoDraw = False
407.9958 	EXP 	trial_fixation: autoDraw = True
408.4798 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_041_LEXINGTON17.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
408.4964 	EXP 	trial_fixation: autoDraw = False
408.4964 	EXP 	image: image = 'nback_stimuli/PL_041_LEXINGTON17.png'
408.4964 	EXP 	image: autoDraw = True
410.4985 	EXP 	image: autoDraw = False
410.4985 	EXP 	trial_fixation: autoDraw = True
410.9828 	EXP 	New trial (rep=0, index=7): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_039_LEXINGTON06.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
410.9994 	EXP 	trial_fixation: autoDraw = False
410.9994 	EXP 	image: image = 'nback_stimuli/PL_039_LEXINGTON06.png'
410.9994 	EXP 	image: autoDraw = True
413.0015 	EXP 	image: autoDraw = False
413.0015 	EXP 	trial_fixation: autoDraw = True
413.4857 	EXP 	New trial (rep=0, index=8): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_041_LEXINGTON17.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
413.5027 	EXP 	trial_fixation: autoDraw = False
413.5027 	EXP 	image: image = 'nback_stimuli/PL_041_LEXINGTON17.png'
413.5027 	EXP 	image: autoDraw = True
415.5044 	EXP 	image: autoDraw = False
415.5044 	EXP 	trial_fixation: autoDraw = True
415.9885 	EXP 	New trial (rep=0, index=9): {'Run': 4, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_039_LEXINGTON06.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
416.0050 	EXP 	trial_fixation: autoDraw = False
416.0050 	EXP 	image: image = 'nback_stimuli/PL_039_LEXINGTON06.png'
416.0050 	EXP 	image: autoDraw = True
418.0078 	EXP 	image: autoDraw = False
418.0078 	EXP 	trial_fixation: autoDraw = True
418.5078 	EXP 	trial_fixation: autoDraw = False
418.5078 	EXP 	rest_txt: autoDraw = True
433.4754 	EXP 	New trial (rep=6, index=0): None
433.4921 	EXP 	rest_txt: autoDraw = False
433.4921 	EXP 	prep_instr: text = '0-Back'
433.4921 	EXP 	target: image = 'nback_stimuli/BP_044_MLBFI_BA.png'
433.4921 	EXP 	prep_instr: autoDraw = True
433.4921 	EXP 	target: autoDraw = True
436.1030 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
436.1034 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
436.1037 	EXP 	New trial (rep=0, index=0): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_049_MRBAI_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
436.1164 	EXP 	prep_instr: autoDraw = False
436.1164 	EXP 	target: autoDraw = False
436.1164 	EXP 	image: image = 'nback_stimuli/BP_049_MRBAI_BA.png'
436.1164 	EXP 	image: autoDraw = True
437.9969 	EXP 	image: autoDraw = False
437.9969 	EXP 	trial_fixation: autoDraw = True
438.4813 	EXP 	New trial (rep=0, index=1): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_047_MLBHS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
438.4976 	EXP 	trial_fixation: autoDraw = False
438.4976 	EXP 	image: image = 'nback_stimuli/BP_047_MLBHS_BA.png'
438.4976 	EXP 	image: autoDraw = True
440.4997 	EXP 	image: autoDraw = False
440.4997 	EXP 	trial_fixation: autoDraw = True
440.9840 	EXP 	New trial (rep=0, index=2): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_045_MLBFS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
441.0006 	EXP 	trial_fixation: autoDraw = False
441.0006 	EXP 	image: image = 'nback_stimuli/BP_045_MLBFS_BA.png'
441.0006 	EXP 	image: autoDraw = True
443.0028 	EXP 	image: autoDraw = False
443.0028 	EXP 	trial_fixation: autoDraw = True
443.4869 	EXP 	New trial (rep=0, index=3): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_048_MLCHS_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
443.5035 	EXP 	trial_fixation: autoDraw = False
443.5035 	EXP 	image: image = 'nback_stimuli/BP_048_MLCHS_BA.png'
443.5035 	EXP 	image: autoDraw = True
445.5056 	EXP 	image: autoDraw = False
445.5056 	EXP 	trial_fixation: autoDraw = True
445.9897 	EXP 	New trial (rep=0, index=4): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_044_MLBFI_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
446.0064 	EXP 	trial_fixation: autoDraw = False
446.0064 	EXP 	image: image = 'nback_stimuli/BP_044_MLBFI_BA.png'
446.0064 	EXP 	image: autoDraw = True
447.9920 	EXP 	image: autoDraw = False
447.9920 	EXP 	trial_fixation: autoDraw = True
448.4760 	EXP 	New trial (rep=0, index=5): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_048_MLCHS_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
448.4924 	EXP 	trial_fixation: autoDraw = False
448.4924 	EXP 	image: image = 'nback_stimuli/BP_048_MLCHS_BA.png'
448.4924 	EXP 	image: autoDraw = True
450.4948 	EXP 	image: autoDraw = False
450.4948 	EXP 	trial_fixation: autoDraw = True
450.9792 	EXP 	New trial (rep=0, index=6): {'Run': 4, 'Block': 5, 'Weight': 1, 'Stimulus': 'BP_044_MLBFI_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
450.9954 	EXP 	trial_fixation: autoDraw = False
450.9954 	EXP 	image: image = 'nback_stimuli/BP_044_MLBFI_BA.png'
450.9954 	EXP 	image: autoDraw = True
452.9975 	EXP 	image: autoDraw = False
452.9975 	EXP 	trial_fixation: autoDraw = True
