1.6345 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
258.9314 	EXP 	three_green_crosses: autoDraw = True
258.9314 	EXP 	four_blue_stars: autoDraw = True
258.9314 	EXP 	trial_card: autoDraw = True
260.0737 	DATA 	Keypress: h
260.0776 	EXP 	one_red_dot: autoDraw = False
260.0776 	EXP 	two_yellow_triangles: autoDraw = False
260.0776 	EXP 	three_green_crosses: autoDraw = False
260.0776 	EXP 	four_blue_stars: autoDraw = False
260.0776 	EXP 	trial_card: autoDraw = False
260.0776 	EXP 	feedback_text: text = '正確'
260.0776 	EXP 	feedback_text: autoDraw = True
261.0745 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'rule': 'shape', 'card': 'images/3greenDots.jpg', 'corrAns': 'f'}
261.0883 	EXP 	feedback_text: autoDraw = False
261.0883 	EXP 	feedback_text: autoDraw = False
261.0883 	EXP 	fixation: autoDraw = True
264.1157 	EXP 	fixation: autoDraw = False
264.1157 	EXP 	fixation: autoDraw = False
264.1157 	EXP 	trial_card: image = 'images/3greenDots.jpg'
264.1157 	EXP 	one_red_dot: autoDraw = True
264.1157 	EXP 	two_yellow_triangles: autoDraw = True
264.1157 	EXP 	three_green_crosses: autoDraw = True
264.1157 	EXP 	four_blue_stars: autoDraw = True
264.1157 	EXP 	trial_card: autoDraw = True
264.8167 	DATA 	Keypress: f
264.8218 	EXP 	one_red_dot: autoDraw = False
264.8218 	EXP 	two_yellow_triangles: autoDraw = False
264.8218 	EXP 	three_green_crosses: autoDraw = False
264.8218 	EXP 	four_blue_stars: autoDraw = False
264.8218 	EXP 	trial_card: autoDraw = False
264.8218 	EXP 	feedback_text: text = '正確'
264.8218 	EXP 	feedback_text: autoDraw = True
265.8235 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'rule': 'shape', 'card': 'images/1yellowTriangle.jpg', 'corrAns': 'g'}
265.8363 	EXP 	feedback_text: autoDraw = False
265.8363 	EXP 	feedback_text: autoDraw = False
265.8363 	EXP 	fixation: autoDraw = True
269.3641 	EXP 	fixation: autoDraw = False
269.3641 	EXP 	fixation: autoDraw = False
269.3641 	EXP 	trial_card: image = 'images/1yellowTriangle.jpg'
269.3641 	EXP 	one_red_dot: autoDraw = True
269.3641 	EXP 	two_yellow_triangles: autoDraw = True
269.3641 	EXP 	three_green_crosses: autoDraw = True
269.3641 	EXP 	four_blue_stars: autoDraw = True
269.3641 	EXP 	trial_card: autoDraw = True
270.0940 	DATA 	Keypress: g
270.0996 	EXP 	one_red_dot: autoDraw = False
270.0996 	EXP 	two_yellow_triangles: autoDraw = False
270.0996 	EXP 	three_green_crosses: autoDraw = False
270.0996 	EXP 	four_blue_stars: autoDraw = False
270.0996 	EXP 	trial_card: autoDraw = False
270.0996 	EXP 	feedback_text: text = '正確'
270.0996 	EXP 	feedback_text: autoDraw = True
271.1010 	EXP 	New trial (rep=7, index=0): None
271.1740 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
271.1744 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
271.1746 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/2yellowStars.jpg', 'corrAns': 'g'}
271.1812 	EXP 	feedback_text: autoDraw = False
271.1812 	EXP 	feedback_text: autoDraw = False
271.1812 	EXP 	fixation: autoDraw = True
275.4920 	EXP 	fixation: autoDraw = False
275.4920 	EXP 	fixation: autoDraw = False
275.4920 	EXP 	trial_card: image = 'images/2yellowStars.jpg'
275.4920 	EXP 	one_red_dot: autoDraw = True
275.4920 	EXP 	two_yellow_triangles: autoDraw = True
275.4920 	EXP 	three_green_crosses: autoDraw = True
275.4920 	EXP 	four_blue_stars: autoDraw = True
275.4920 	EXP 	trial_card: autoDraw = True
276.3818 	DATA 	Keypress: j
276.3856 	EXP 	one_red_dot: autoDraw = False
276.3856 	EXP 	two_yellow_triangles: autoDraw = False
276.3856 	EXP 	three_green_crosses: autoDraw = False
276.3856 	EXP 	four_blue_stars: autoDraw = False
276.3856 	EXP 	trial_card: autoDraw = False
276.3856 	EXP 	feedback_text: text = '錯誤'
276.3856 	EXP 	feedback_text: autoDraw = True
277.3844 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/3greenDots.jpg', 'corrAns': 'h'}
277.3958 	EXP 	feedback_text: autoDraw = False
277.3958 	EXP 	feedback_text: autoDraw = False
277.3958 	EXP 	fixation: autoDraw = True
281.1110 	EXP 	fixation: autoDraw = False
281.1110 	EXP 	fixation: autoDraw = False
281.1110 	EXP 	trial_card: image = 'images/3greenDots.jpg'
281.1110 	EXP 	one_red_dot: autoDraw = True
281.1110 	EXP 	two_yellow_triangles: autoDraw = True
281.1110 	EXP 	three_green_crosses: autoDraw = True
281.1110 	EXP 	four_blue_stars: autoDraw = True
281.1110 	EXP 	trial_card: autoDraw = True
282.0904 	DATA 	Keypress: f
282.0958 	EXP 	one_red_dot: autoDraw = False
282.0958 	EXP 	two_yellow_triangles: autoDraw = False
282.0958 	EXP 	three_green_crosses: autoDraw = False
282.0958 	EXP 	four_blue_stars: autoDraw = False
282.0958 	EXP 	trial_card: autoDraw = False
282.0958 	EXP 	feedback_text: text = '錯誤'
282.0958 	EXP 	feedback_text: autoDraw = True
283.0960 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/4redCrosses.jpg', 'corrAns': 'j'}
283.1093 	EXP 	feedback_text: autoDraw = False
283.1093 	EXP 	feedback_text: autoDraw = False
283.1093 	EXP 	fixation: autoDraw = True
286.3365 	EXP 	fixation: autoDraw = False
286.3365 	EXP 	fixation: autoDraw = False
286.3365 	EXP 	trial_card: image = 'images/4redCrosses.jpg'
286.3365 	EXP 	one_red_dot: autoDraw = True
286.3365 	EXP 	two_yellow_triangles: autoDraw = True
286.3365 	EXP 	three_green_crosses: autoDraw = True
286.3365 	EXP 	four_blue_stars: autoDraw = True
286.3365 	EXP 	trial_card: autoDraw = True
287.8364 	DATA 	Keypress: f
287.8420 	EXP 	one_red_dot: autoDraw = False
287.8420 	EXP 	two_yellow_triangles: autoDraw = False
287.8420 	EXP 	three_green_crosses: autoDraw = False
287.8420 	EXP 	four_blue_stars: autoDraw = False
287.8420 	EXP 	trial_card: autoDraw = False
287.8420 	EXP 	feedback_text: text = '錯誤'
287.8420 	EXP 	feedback_text: autoDraw = True
288.8428 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/4yellowCrosses.jpg', 'corrAns': 'j'}
288.8561 	EXP 	feedback_text: autoDraw = False
288.8561 	EXP 	feedback_text: autoDraw = False
288.8561 	EXP 	fixation: autoDraw = True
292.1726 	EXP 	fixation: autoDraw = False
292.1726 	EXP 	fixation: autoDraw = False
292.1726 	EXP 	trial_card: image = 'images/4yellowCrosses.jpg'
292.1726 	EXP 	one_red_dot: autoDraw = True
292.1726 	EXP 	two_yellow_triangles: autoDraw = True
292.1726 	EXP 	three_green_crosses: autoDraw = True
292.1726 	EXP 	four_blue_stars: autoDraw = True
292.1726 	EXP 	trial_card: autoDraw = True
292.8218 	DATA 	Keypress: j
292.8255 	EXP 	one_red_dot: autoDraw = False
292.8255 	EXP 	two_yellow_triangles: autoDraw = False
292.8255 	EXP 	three_green_crosses: autoDraw = False
292.8255 	EXP 	four_blue_stars: autoDraw = False
292.8255 	EXP 	trial_card: autoDraw = False
292.8255 	EXP 	feedback_text: text = '正確'
292.8255 	EXP 	feedback_text: autoDraw = True
293.8222 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/3redCrosses.jpg', 'corrAns': 'h'}
293.8359 	EXP 	feedback_text: autoDraw = False
293.8359 	EXP 	feedback_text: autoDraw = False
293.8359 	EXP 	fixation: autoDraw = True
296.3474 	EXP 	fixation: autoDraw = False
296.3474 	EXP 	fixation: autoDraw = False
296.3474 	EXP 	trial_card: image = 'images/3redCrosses.jpg'
296.3474 	EXP 	one_red_dot: autoDraw = True
296.3474 	EXP 	two_yellow_triangles: autoDraw = True
296.3474 	EXP 	three_green_crosses: autoDraw = True
296.3474 	EXP 	four_blue_stars: autoDraw = True
296.3474 	EXP 	trial_card: autoDraw = True
297.0261 	DATA 	Keypress: h
297.0530 	EXP 	one_red_dot: autoDraw = False
297.0530 	EXP 	two_yellow_triangles: autoDraw = False
297.0530 	EXP 	three_green_crosses: autoDraw = False
297.0530 	EXP 	four_blue_stars: autoDraw = False
297.0530 	EXP 	trial_card: autoDraw = False
297.0530 	EXP 	feedback_text: text = '正確'
297.0530 	EXP 	feedback_text: autoDraw = True
298.0528 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'rule': 'number', 'card': 'images/4redTriangles.jpg', 'corrAns': 'j'}
298.0666 	EXP 	feedback_text: autoDraw = False
298.0666 	EXP 	feedback_text: autoDraw = False
298.0666 	EXP 	fixation: autoDraw = True
301.4774 	EXP 	fixation: autoDraw = False
301.4774 	EXP 	fixation: autoDraw = False
301.4774 	EXP 	trial_card: image = 'images/4redTriangles.jpg'
301.4774 	EXP 	one_red_dot: autoDraw = True
301.4774 	EXP 	two_yellow_triangles: autoDraw = True
301.4774 	EXP 	three_green_crosses: autoDraw = True
301.4774 	EXP 	four_blue_stars: autoDraw = True
301.4774 	EXP 	trial_card: autoDraw = True
302.1380 	DATA 	Keypress: j
302.1479 	EXP 	one_red_dot: autoDraw = False
302.1479 	EXP 	two_yellow_triangles: autoDraw = False
302.1479 	EXP 	three_green_crosses: autoDraw = False
302.1479 	EXP 	four_blue_stars: autoDraw = False
302.1479 	EXP 	trial_card: autoDraw = False
302.1479 	EXP 	feedback_text: text = '正確'
302.1479 	EXP 	feedback_text: autoDraw = True
303.1500 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'rule': 'number', 'card': 'images/4greenStars.jpg', 'corrAns': 'j'}
303.1641 	EXP 	feedback_text: autoDraw = False
303.1641 	EXP 	feedback_text: autoDraw = False
303.1641 	EXP 	fixation: autoDraw = True
305.1800 	EXP 	fixation: autoDraw = False
305.1800 	EXP 	fixation: autoDraw = False
305.1800 	EXP 	trial_card: image = 'images/4greenStars.jpg'
305.1800 	EXP 	one_red_dot: autoDraw = True
305.1800 	EXP 	two_yellow_triangles: autoDraw = True
305.1800 	EXP 	three_green_crosses: autoDraw = True
305.1800 	EXP 	four_blue_stars: autoDraw = True
305.1800 	EXP 	trial_card: autoDraw = True
305.9944 	DATA 	Keypress: j
305.9989 	EXP 	one_red_dot: autoDraw = False
305.9989 	EXP 	two_yellow_triangles: autoDraw = False
305.9989 	EXP 	three_green_crosses: autoDraw = False
305.9989 	EXP 	four_blue_stars: autoDraw = False
305.9989 	EXP 	trial_card: autoDraw = False
305.9989 	EXP 	feedback_text: text = '正確'
305.9989 	EXP 	feedback_text: autoDraw = True
306.9991 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'rule': 'number', 'card': 'images/4yellowTriangles.jpg', 'corrAns': 'j'}
307.0126 	EXP 	feedback_text: autoDraw = False
307.0126 	EXP 	feedback_text: autoDraw = False
307.0126 	EXP 	fixation: autoDraw = True
309.8416 	EXP 	fixation: autoDraw = False
309.8416 	EXP 	fixation: autoDraw = False
309.8416 	EXP 	trial_card: image = 'images/4yellowTriangles.jpg'
309.8416 	EXP 	one_red_dot: autoDraw = True
309.8416 	EXP 	two_yellow_triangles: autoDraw = True
309.8416 	EXP 	three_green_crosses: autoDraw = True
309.8416 	EXP 	four_blue_stars: autoDraw = True
309.8416 	EXP 	trial_card: autoDraw = True
310.4565 	DATA 	Keypress: j
310.4624 	EXP 	one_red_dot: autoDraw = False
310.4624 	EXP 	two_yellow_triangles: autoDraw = False
310.4624 	EXP 	three_green_crosses: autoDraw = False
310.4624 	EXP 	four_blue_stars: autoDraw = False
310.4624 	EXP 	trial_card: autoDraw = False
310.4624 	EXP 	feedback_text: text = '正確'
310.4624 	EXP 	feedback_text: autoDraw = True
311.4631 	EXP 	New trial (rep=8, index=0): None
311.5060 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
311.5064 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
311.5067 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'f'}
311.5137 	EXP 	feedback_text: autoDraw = False
311.5137 	EXP 	feedback_text: autoDraw = False
311.5137 	EXP 	fixation: autoDraw = True
315.1334 	EXP 	fixation: autoDraw = False
315.1334 	EXP 	fixation: autoDraw = False
315.1334 	EXP 	trial_card: image = 'images/4greenDots.jpg'
315.1334 	EXP 	one_red_dot: autoDraw = True
315.1334 	EXP 	two_yellow_triangles: autoDraw = True
315.1334 	EXP 	three_green_crosses: autoDraw = True
315.1334 	EXP 	four_blue_stars: autoDraw = True
315.1334 	EXP 	trial_card: autoDraw = True
315.7405 	DATA 	Keypress: j
315.7442 	EXP 	one_red_dot: autoDraw = False
315.7442 	EXP 	two_yellow_triangles: autoDraw = False
315.7442 	EXP 	three_green_crosses: autoDraw = False
315.7442 	EXP 	four_blue_stars: autoDraw = False
315.7442 	EXP 	trial_card: autoDraw = False
315.7442 	EXP 	feedback_text: text = '錯誤'
315.7442 	EXP 	feedback_text: autoDraw = True
316.7447 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'rule': 'shape', 'card': 'images/3redTriangles.jpg', 'corrAns': 'g'}
316.7575 	EXP 	feedback_text: autoDraw = False
316.7575 	EXP 	feedback_text: autoDraw = False
316.7575 	EXP 	fixation: autoDraw = True
320.4866 	EXP 	fixation: autoDraw = False
320.4866 	EXP 	fixation: autoDraw = False
320.4866 	EXP 	trial_card: image = 'images/3redTriangles.jpg'
320.4866 	EXP 	one_red_dot: autoDraw = True
320.4866 	EXP 	two_yellow_triangles: autoDraw = True
320.4866 	EXP 	three_green_crosses: autoDraw = True
320.4866 	EXP 	four_blue_stars: autoDraw = True
320.4866 	EXP 	trial_card: autoDraw = True
321.2635 	DATA 	Keypress: f
321.2903 	EXP 	one_red_dot: autoDraw = False
321.2903 	EXP 	two_yellow_triangles: autoDraw = False
321.2903 	EXP 	three_green_crosses: autoDraw = False
321.2903 	EXP 	four_blue_stars: autoDraw = False
321.2903 	EXP 	trial_card: autoDraw = False
321.2903 	EXP 	feedback_text: text = '錯誤'
321.2903 	EXP 	feedback_text: autoDraw = True
322.2887 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'rule': 'shape', 'card': 'images/4blueStars.jpg', 'corrAns': 'j'}
322.3031 	EXP 	feedback_text: autoDraw = False
322.3031 	EXP 	feedback_text: autoDraw = False
322.3031 	EXP 	fixation: autoDraw = True
325.3039 	EXP 	fixation: autoDraw = False
325.3039 	EXP 	fixation: autoDraw = False
325.3039 	EXP 	trial_card: image = 'images/4blueStars.jpg'
325.3039 	EXP 	one_red_dot: autoDraw = True
325.3039 	EXP 	two_yellow_triangles: autoDraw = True
325.3039 	EXP 	three_green_crosses: autoDraw = True
325.3039 	EXP 	four_blue_stars: autoDraw = True
325.3039 	EXP 	trial_card: autoDraw = True
325.9602 	DATA 	Keypress: j
325.9901 	EXP 	one_red_dot: autoDraw = False
325.9901 	EXP 	two_yellow_triangles: autoDraw = False
325.9901 	EXP 	three_green_crosses: autoDraw = False
325.9901 	EXP 	four_blue_stars: autoDraw = False
325.9901 	EXP 	trial_card: autoDraw = False
325.9901 	EXP 	feedback_text: text = '正確'
325.9901 	EXP 	feedback_text: autoDraw = True
326.9885 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'rule': 'shape', 'card': 'images/1blueDot.jpg', 'corrAns': 'f'}
327.0018 	EXP 	feedback_text: autoDraw = False
327.0018 	EXP 	feedback_text: autoDraw = False
327.0018 	EXP 	fixation: autoDraw = True
329.2283 	EXP 	fixation: autoDraw = False
329.2283 	EXP 	fixation: autoDraw = False
329.2283 	EXP 	trial_card: image = 'images/1blueDot.jpg'
329.2283 	EXP 	one_red_dot: autoDraw = True
329.2283 	EXP 	two_yellow_triangles: autoDraw = True
329.2283 	EXP 	three_green_crosses: autoDraw = True
329.2283 	EXP 	four_blue_stars: autoDraw = True
329.2283 	EXP 	trial_card: autoDraw = True
329.7975 	DATA 	Keypress: f
329.8021 	EXP 	one_red_dot: autoDraw = False
329.8021 	EXP 	two_yellow_triangles: autoDraw = False
329.8021 	EXP 	three_green_crosses: autoDraw = False
329.8021 	EXP 	four_blue_stars: autoDraw = False
329.8021 	EXP 	trial_card: autoDraw = False
329.8021 	EXP 	feedback_text: text = '正確'
329.8021 	EXP 	feedback_text: autoDraw = True
330.8002 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'rule': 'shape', 'card': 'images/1redDot.jpg', 'corrAns': 'f'}
330.8154 	EXP 	feedback_text: autoDraw = False
330.8154 	EXP 	feedback_text: autoDraw = False
330.8154 	EXP 	fixation: autoDraw = True
334.1311 	EXP 	fixation: autoDraw = False
334.1311 	EXP 	fixation: autoDraw = False
334.1311 	EXP 	trial_card: image = 'images/1redDot.jpg'
334.1311 	EXP 	one_red_dot: autoDraw = True
334.1311 	EXP 	two_yellow_triangles: autoDraw = True
334.1311 	EXP 	three_green_crosses: autoDraw = True
334.1311 	EXP 	four_blue_stars: autoDraw = True
334.1311 	EXP 	trial_card: autoDraw = True
334.7204 	DATA 	Keypress: f
334.7297 	EXP 	one_red_dot: autoDraw = False
334.7297 	EXP 	two_yellow_triangles: autoDraw = False
334.7297 	EXP 	three_green_crosses: autoDraw = False
334.7297 	EXP 	four_blue_stars: autoDraw = False
334.7297 	EXP 	trial_card: autoDraw = False
334.7297 	EXP 	feedback_text: text = '正確'
334.7297 	EXP 	feedback_text: autoDraw = True
335.7178 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'rule': 'shape', 'card': 'images/3redCrosses.jpg', 'corrAns': 'h'}
335.7304 	EXP 	feedback_text: autoDraw = False
335.7304 	EXP 	feedback_text: autoDraw = False
335.7304 	EXP 	fixation: autoDraw = True
338.4522 	EXP 	fixation: autoDraw = False
338.4522 	EXP 	fixation: autoDraw = False
338.4522 	EXP 	trial_card: image = 'images/3redCrosses.jpg'
338.4522 	EXP 	one_red_dot: autoDraw = True
338.4522 	EXP 	two_yellow_triangles: autoDraw = True
338.4522 	EXP 	three_green_crosses: autoDraw = True
338.4522 	EXP 	four_blue_stars: autoDraw = True
338.4522 	EXP 	trial_card: autoDraw = True
339.4049 	DATA 	Keypress: h
339.4108 	EXP 	one_red_dot: autoDraw = False
339.4108 	EXP 	two_yellow_triangles: autoDraw = False
339.4108 	EXP 	three_green_crosses: autoDraw = False
339.4108 	EXP 	four_blue_stars: autoDraw = False
339.4108 	EXP 	trial_card: autoDraw = False
339.4108 	EXP 	feedback_text: text = '正確'
339.4108 	EXP 	feedback_text: autoDraw = True
340.3982 	EXP 	New trial (rep=9, index=0): None
340.4426 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
340.4430 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
340.4433 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/4greenCrosses.jpg', 'corrAns': 'j'}
340.4505 	EXP 	feedback_text: autoDraw = False
340.4505 	EXP 	feedback_text: autoDraw = False
340.4505 	EXP 	fixation: autoDraw = True
345.8740 	EXP 	fixation: autoDraw = False
345.8740 	EXP 	fixation: autoDraw = False
345.8740 	EXP 	trial_card: image = 'images/4greenCrosses.jpg'
345.8740 	EXP 	one_red_dot: autoDraw = True
345.8740 	EXP 	two_yellow_triangles: autoDraw = True
345.8740 	EXP 	three_green_crosses: autoDraw = True
345.8740 	EXP 	four_blue_stars: autoDraw = True
345.8740 	EXP 	trial_card: autoDraw = True
346.5441 	DATA 	Keypress: h
346.5725 	EXP 	one_red_dot: autoDraw = False
346.5725 	EXP 	two_yellow_triangles: autoDraw = False
346.5725 	EXP 	three_green_crosses: autoDraw = False
346.5725 	EXP 	four_blue_stars: autoDraw = False
346.5725 	EXP 	trial_card: autoDraw = False
346.5725 	EXP 	feedback_text: text = '錯誤'
346.5725 	EXP 	feedback_text: autoDraw = True
347.5577 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/1yellowTriangle.jpg', 'corrAns': 'f'}
347.5722 	EXP 	feedback_text: autoDraw = False
347.5722 	EXP 	feedback_text: autoDraw = False
347.5722 	EXP 	fixation: autoDraw = True
349.6830 	EXP 	fixation: autoDraw = False
349.6830 	EXP 	fixation: autoDraw = False
349.6830 	EXP 	trial_card: image = 'images/1yellowTriangle.jpg'
349.6830 	EXP 	one_red_dot: autoDraw = True
349.6830 	EXP 	two_yellow_triangles: autoDraw = True
349.6830 	EXP 	three_green_crosses: autoDraw = True
349.6830 	EXP 	four_blue_stars: autoDraw = True
349.6830 	EXP 	trial_card: autoDraw = True
350.3661 	DATA 	Keypress: g
350.3717 	EXP 	one_red_dot: autoDraw = False
350.3717 	EXP 	two_yellow_triangles: autoDraw = False
350.3717 	EXP 	three_green_crosses: autoDraw = False
350.3717 	EXP 	four_blue_stars: autoDraw = False
350.3717 	EXP 	trial_card: autoDraw = False
350.3717 	EXP 	feedback_text: text = '錯誤'
350.3717 	EXP 	feedback_text: autoDraw = True
351.3574 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/4redTriangles.jpg', 'corrAns': 'j'}
351.3709 	EXP 	feedback_text: autoDraw = False
351.3709 	EXP 	feedback_text: autoDraw = False
351.3709 	EXP 	fixation: autoDraw = True
354.3810 	EXP 	fixation: autoDraw = False
354.3810 	EXP 	fixation: autoDraw = False
354.3810 	EXP 	trial_card: image = 'images/4redTriangles.jpg'
354.3810 	EXP 	one_red_dot: autoDraw = True
354.3810 	EXP 	two_yellow_triangles: autoDraw = True
354.3810 	EXP 	three_green_crosses: autoDraw = True
354.3810 	EXP 	four_blue_stars: autoDraw = True
354.3810 	EXP 	trial_card: autoDraw = True
355.2765 	DATA 	Keypress: j
355.3066 	EXP 	one_red_dot: autoDraw = False
355.3066 	EXP 	two_yellow_triangles: autoDraw = False
355.3066 	EXP 	three_green_crosses: autoDraw = False
355.3066 	EXP 	four_blue_stars: autoDraw = False
355.3066 	EXP 	trial_card: autoDraw = False
355.3066 	EXP 	feedback_text: text = '正確'
355.3066 	EXP 	feedback_text: autoDraw = True
356.3043 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/2yellowCrosses.jpg', 'corrAns': 'g'}
356.3180 	EXP 	feedback_text: autoDraw = False
356.3180 	EXP 	feedback_text: autoDraw = False
356.3180 	EXP 	fixation: autoDraw = True
358.6373 	EXP 	fixation: autoDraw = False
358.6373 	EXP 	fixation: autoDraw = False
358.6373 	EXP 	trial_card: image = 'images/2yellowCrosses.jpg'
358.6373 	EXP 	one_red_dot: autoDraw = True
358.6373 	EXP 	two_yellow_triangles: autoDraw = True
358.6373 	EXP 	three_green_crosses: autoDraw = True
358.6373 	EXP 	four_blue_stars: autoDraw = True
358.6373 	EXP 	trial_card: autoDraw = True
359.4798 	DATA 	Keypress: g
359.4853 	EXP 	one_red_dot: autoDraw = False
359.4853 	EXP 	two_yellow_triangles: autoDraw = False
359.4853 	EXP 	three_green_crosses: autoDraw = False
359.4853 	EXP 	four_blue_stars: autoDraw = False
359.4853 	EXP 	trial_card: autoDraw = False
359.4853 	EXP 	feedback_text: text = '正確'
359.4853 	EXP 	feedback_text: autoDraw = True
360.4845 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/1yellowStar.jpg', 'corrAns': 'f'}
360.4985 	EXP 	feedback_text: autoDraw = False
360.4985 	EXP 	feedback_text: autoDraw = False
360.4985 	EXP 	fixation: autoDraw = True
362.7167 	EXP 	fixation: autoDraw = False
362.7167 	EXP 	fixation: autoDraw = False
362.7167 	EXP 	trial_card: image = 'images/1yellowStar.jpg'
362.7167 	EXP 	one_red_dot: autoDraw = True
362.7167 	EXP 	two_yellow_triangles: autoDraw = True
362.7167 	EXP 	three_green_crosses: autoDraw = True
362.7167 	EXP 	four_blue_stars: autoDraw = True
362.7167 	EXP 	trial_card: autoDraw = True
363.4443 	DATA 	Keypress: f
363.4497 	EXP 	one_red_dot: autoDraw = False
363.4497 	EXP 	two_yellow_triangles: autoDraw = False
363.4497 	EXP 	three_green_crosses: autoDraw = False
363.4497 	EXP 	four_blue_stars: autoDraw = False
363.4497 	EXP 	trial_card: autoDraw = False
363.4497 	EXP 	feedback_text: text = '正確'
363.4497 	EXP 	feedback_text: autoDraw = True
364.4503 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'rule': 'number', 'card': 'images/1blueCross.jpg', 'corrAns': 'f'}
364.4641 	EXP 	feedback_text: autoDraw = False
364.4641 	EXP 	feedback_text: autoDraw = False
364.4641 	EXP 	fixation: autoDraw = True
367.3895 	EXP 	fixation: autoDraw = False
367.3895 	EXP 	fixation: autoDraw = False
367.3895 	EXP 	trial_card: image = 'images/1blueCross.jpg'
367.3895 	EXP 	one_red_dot: autoDraw = True
367.3895 	EXP 	two_yellow_triangles: autoDraw = True
367.3895 	EXP 	three_green_crosses: autoDraw = True
367.3895 	EXP 	four_blue_stars: autoDraw = True
367.3895 	EXP 	trial_card: autoDraw = True
368.1188 	DATA 	Keypress: f
368.1275 	EXP 	one_red_dot: autoDraw = False
368.1275 	EXP 	two_yellow_triangles: autoDraw = False
368.1275 	EXP 	three_green_crosses: autoDraw = False
368.1275 	EXP 	four_blue_stars: autoDraw = False
368.1275 	EXP 	trial_card: autoDraw = False
368.1275 	EXP 	feedback_text: text = '正確'
368.1275 	EXP 	feedback_text: autoDraw = True
369.1294 	EXP 	New trial (rep=10, index=0): None
369.1613 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
369.1616 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
369.1619 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'rule': 'colour', 'card': 'images/4blueStars.jpg', 'corrAns': 'j'}
369.1689 	EXP 	feedback_text: autoDraw = False
369.1689 	EXP 	feedback_text: autoDraw = False
369.1689 	EXP 	fixation: autoDraw = True
374.5893 	EXP 	fixation: autoDraw = False
374.5893 	EXP 	fixation: autoDraw = False
374.5893 	EXP 	trial_card: image = 'images/4blueStars.jpg'
374.5893 	EXP 	one_red_dot: autoDraw = True
374.5893 	EXP 	two_yellow_triangles: autoDraw = True
374.5893 	EXP 	three_green_crosses: autoDraw = True
374.5893 	EXP 	four_blue_stars: autoDraw = True
374.5893 	EXP 	trial_card: autoDraw = True
375.7339 	DATA 	Keypress: j
375.7404 	EXP 	one_red_dot: autoDraw = False
375.7404 	EXP 	two_yellow_triangles: autoDraw = False
375.7404 	EXP 	three_green_crosses: autoDraw = False
375.7404 	EXP 	four_blue_stars: autoDraw = False
375.7404 	EXP 	trial_card: autoDraw = False
375.7404 	EXP 	feedback_text: text = '正確'
375.7404 	EXP 	feedback_text: autoDraw = True
376.7277 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'rule': 'colour', 'card': 'images/3redDots.jpg', 'corrAns': 'f'}
376.7406 	EXP 	feedback_text: autoDraw = False
376.7406 	EXP 	feedback_text: autoDraw = False
376.7406 	EXP 	fixation: autoDraw = True
379.0657 	EXP 	fixation: autoDraw = False
379.0657 	EXP 	fixation: autoDraw = False
379.0657 	EXP 	trial_card: image = 'images/3redDots.jpg'
379.0657 	EXP 	one_red_dot: autoDraw = True
379.0657 	EXP 	two_yellow_triangles: autoDraw = True
379.0657 	EXP 	three_green_crosses: autoDraw = True
