2.3815 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
343.9884 	EXP 	clock_digital: height = 0.15
343.9884 	EXP 	clock_digital: height = 0.15
343.9884 	EXP 	clock_digital: height = 0.15
343.9884 	EXP 	clock_digital: text = '11:50'
343.9884 	EXP 	direction_txt: height = 0.15
343.9884 	EXP 	direction_txt: height = 0.15
343.9884 	EXP 	direction_txt: height = 0.15
343.9884 	EXP 	direction_txt: text = '右上'
343.9884 	EXP 	clock_digital: autoDraw = True
343.9884 	EXP 	direction_txt: autoDraw = True
346.4912 	EXP 	clock_digital: autoDraw = False
346.4912 	EXP 	direction_txt: autoDraw = False
346.4912 	EXP 	trial_fixation: autoDraw = True
346.9753 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 11, 'Minute': 39, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
346.9918 	EXP 	trial_fixation: autoDraw = False
346.9918 	EXP 	clock_digital: height = 0.15
346.9918 	EXP 	clock_digital: height = 0.15
346.9918 	EXP 	clock_digital: height = 0.15
346.9918 	EXP 	clock_digital: text = '11:39'
346.9918 	EXP 	direction_txt: height = 0.15
346.9918 	EXP 	direction_txt: height = 0.15
346.9918 	EXP 	direction_txt: height = 0.15
346.9918 	EXP 	direction_txt: text = '左上'
346.9918 	EXP 	clock_digital: autoDraw = True
346.9918 	EXP 	direction_txt: autoDraw = True
349.4779 	EXP 	clock_digital: autoDraw = False
349.4779 	EXP 	direction_txt: autoDraw = False
349.4779 	EXP 	trial_fixation: autoDraw = True
349.9621 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 10, 'Minute': 37, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
349.9782 	EXP 	trial_fixation: autoDraw = False
349.9782 	EXP 	clock_digital: height = 0.15
349.9782 	EXP 	clock_digital: height = 0.15
349.9782 	EXP 	clock_digital: height = 0.15
349.9782 	EXP 	clock_digital: text = '10:37'
349.9782 	EXP 	direction_txt: height = 0.15
349.9782 	EXP 	direction_txt: height = 0.15
349.9782 	EXP 	direction_txt: height = 0.15
349.9782 	EXP 	direction_txt: text = '右上'
349.9782 	EXP 	clock_digital: autoDraw = True
349.9782 	EXP 	direction_txt: autoDraw = True
352.4813 	EXP 	clock_digital: autoDraw = False
352.4813 	EXP 	direction_txt: autoDraw = False
352.4813 	EXP 	trial_fixation: autoDraw = True
352.9656 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 9, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
352.9819 	EXP 	trial_fixation: autoDraw = False
352.9819 	EXP 	clock_digital: height = 0.15
352.9819 	EXP 	clock_digital: height = 0.15
352.9819 	EXP 	clock_digital: height = 0.15
352.9819 	EXP 	clock_digital: text = '9:14'
352.9819 	EXP 	direction_txt: text = '右上'
352.9819 	EXP 	clock_digital: autoDraw = True
352.9819 	EXP 	direction_txt: autoDraw = True
355.4849 	EXP 	clock_digital: autoDraw = False
355.4849 	EXP 	direction_txt: autoDraw = False
355.4849 	EXP 	trial_fixation: autoDraw = True
355.9689 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 10, 'Minute': 29, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
355.9855 	EXP 	trial_fixation: autoDraw = False
355.9855 	EXP 	clock_digital: height = 0.15
355.9855 	EXP 	clock_digital: height = 0.15
355.9855 	EXP 	clock_digital: height = 0.15
355.9855 	EXP 	clock_digital: text = '10:29'
355.9855 	EXP 	direction_txt: height = 0.15
355.9855 	EXP 	direction_txt: height = 0.15
355.9855 	EXP 	direction_txt: height = 0.15
355.9855 	EXP 	direction_txt: text = '右下'
355.9855 	EXP 	clock_digital: autoDraw = True
355.9855 	EXP 	direction_txt: autoDraw = True
358.4884 	EXP 	clock_digital: autoDraw = False
358.4884 	EXP 	direction_txt: autoDraw = False
358.4884 	EXP 	trial_fixation: autoDraw = True
358.9888 	EXP 	trial_fixation: autoDraw = False
358.9888 	EXP 	rest_txt: autoDraw = True
388.9743 	EXP 	New trial (rep=6, index=0): None
388.9904 	EXP 	rest_txt: autoDraw = False
388.9904 	EXP 	prep_instr: autoDraw = True
390.9591 	EXP 	instr_fixation: autoDraw = True
390.9924 	EXP 	prep_instr: autoDraw = False
391.4624 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
391.4629 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
391.4631 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 19, 'Minute': 10, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
391.4760 	EXP 	instr_fixation: autoDraw = False
391.4760 	EXP 	prep_instr: autoDraw = False
391.4760 	EXP 	instr_fixation: autoDraw = False
391.4760 	EXP 	clock_digital: height = 0.15
391.4760 	EXP 	clock_digital: height = 0.15
391.4760 	EXP 	clock_digital: height = 0.15
391.4760 	EXP 	clock_digital: text = '19:10'
391.4760 	EXP 	direction_txt: height = 0.15
391.4760 	EXP 	direction_txt: height = 0.15
391.4760 	EXP 	direction_txt: height = 0.15
391.4760 	EXP 	direction_txt: text = '左下'
391.4760 	EXP 	clock_digital: autoDraw = True
391.4760 	EXP 	direction_txt: autoDraw = True
393.9793 	EXP 	clock_digital: autoDraw = False
393.9793 	EXP 	direction_txt: autoDraw = False
393.9793 	EXP 	trial_fixation: autoDraw = True
394.4634 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 10, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
394.4799 	EXP 	trial_fixation: autoDraw = False
394.4799 	EXP 	clock_digital: height = 0.15
394.4799 	EXP 	clock_digital: height = 0.15
394.4799 	EXP 	clock_digital: height = 0.15
394.4799 	EXP 	clock_digital: text = '10:16'
394.4799 	EXP 	direction_txt: height = 0.15
394.4799 	EXP 	direction_txt: height = 0.15
394.4799 	EXP 	direction_txt: height = 0.15
394.4799 	EXP 	direction_txt: text = '右下'
394.4799 	EXP 	clock_digital: autoDraw = True
394.4799 	EXP 	direction_txt: autoDraw = True
396.9825 	EXP 	clock_digital: autoDraw = False
396.9825 	EXP 	direction_txt: autoDraw = False
396.9825 	EXP 	trial_fixation: autoDraw = True
397.4669 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 13, 'Minute': 21, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
397.4831 	EXP 	trial_fixation: autoDraw = False
397.4831 	EXP 	clock_digital: height = 0.15
397.4831 	EXP 	clock_digital: height = 0.15
397.4831 	EXP 	clock_digital: height = 0.15
397.4831 	EXP 	clock_digital: text = '13:21'
397.4831 	EXP 	direction_txt: height = 0.15
397.4831 	EXP 	direction_txt: height = 0.15
397.4831 	EXP 	direction_txt: height = 0.15
397.4831 	EXP 	direction_txt: text = '右上'
397.4831 	EXP 	clock_digital: autoDraw = True
397.4831 	EXP 	direction_txt: autoDraw = True
399.9861 	EXP 	clock_digital: autoDraw = False
399.9861 	EXP 	direction_txt: autoDraw = False
399.9861 	EXP 	trial_fixation: autoDraw = True
400.4703 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 17, 'Minute': 44, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
400.4872 	EXP 	trial_fixation: autoDraw = False
400.4872 	EXP 	clock_digital: height = 0.15
400.4872 	EXP 	clock_digital: height = 0.15
400.4872 	EXP 	clock_digital: height = 0.15
400.4872 	EXP 	clock_digital: text = '17:44'
400.4872 	EXP 	direction_txt: height = 0.15
400.4872 	EXP 	direction_txt: height = 0.15
400.4872 	EXP 	direction_txt: height = 0.15
400.4872 	EXP 	direction_txt: text = '左上'
400.4872 	EXP 	clock_digital: autoDraw = True
400.4872 	EXP 	direction_txt: autoDraw = True
402.9896 	EXP 	clock_digital: autoDraw = False
402.9896 	EXP 	direction_txt: autoDraw = False
402.9896 	EXP 	trial_fixation: autoDraw = True
403.4739 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 4, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
403.4905 	EXP 	trial_fixation: autoDraw = False
403.4905 	EXP 	clock_digital: height = 0.15
403.4905 	EXP 	clock_digital: height = 0.15
403.4905 	EXP 	clock_digital: height = 0.15
403.4905 	EXP 	clock_digital: text = '10:04'
403.4905 	EXP 	direction_txt: height = 0.15
403.4905 	EXP 	direction_txt: height = 0.15
403.4905 	EXP 	direction_txt: height = 0.15
403.4905 	EXP 	direction_txt: text = '右上'
403.4905 	EXP 	clock_digital: autoDraw = True
403.4905 	EXP 	direction_txt: autoDraw = True
405.9763 	EXP 	clock_digital: autoDraw = False
405.9763 	EXP 	direction_txt: autoDraw = False
405.9763 	EXP 	trial_fixation: autoDraw = True
406.4604 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 10, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
406.4768 	EXP 	trial_fixation: autoDraw = False
406.4768 	EXP 	clock_digital: height = 0.15
406.4768 	EXP 	clock_digital: height = 0.15
406.4768 	EXP 	clock_digital: height = 0.15
406.4768 	EXP 	clock_digital: text = '10:35'
406.4768 	EXP 	direction_txt: height = 0.15
406.4768 	EXP 	direction_txt: height = 0.15
406.4768 	EXP 	direction_txt: height = 0.15
406.4768 	EXP 	direction_txt: text = '左下'
406.4768 	EXP 	clock_digital: autoDraw = True
406.4768 	EXP 	direction_txt: autoDraw = True
408.9799 	EXP 	clock_digital: autoDraw = False
408.9799 	EXP 	direction_txt: autoDraw = False
408.9799 	EXP 	trial_fixation: autoDraw = True
409.4640 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 13, 'Minute': 32, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
409.4804 	EXP 	trial_fixation: autoDraw = False
409.4804 	EXP 	clock_digital: height = 0.15
409.4804 	EXP 	clock_digital: height = 0.15
409.4804 	EXP 	clock_digital: height = 0.15
409.4804 	EXP 	clock_digital: text = '13:32'
409.4804 	EXP 	direction_txt: height = 0.15
409.4804 	EXP 	direction_txt: height = 0.15
409.4804 	EXP 	direction_txt: height = 0.15
409.4804 	EXP 	direction_txt: text = '左上'
409.4804 	EXP 	clock_digital: autoDraw = True
409.4804 	EXP 	direction_txt: autoDraw = True
411.9833 	EXP 	clock_digital: autoDraw = False
411.9833 	EXP 	direction_txt: autoDraw = False
411.9833 	EXP 	trial_fixation: autoDraw = True
412.4674 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 8, 'Minute': 38, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
412.4839 	EXP 	trial_fixation: autoDraw = False
412.4839 	EXP 	clock_digital: height = 0.15
412.4839 	EXP 	clock_digital: height = 0.15
412.4839 	EXP 	clock_digital: height = 0.15
412.4839 	EXP 	clock_digital: text = '8:38'
412.4839 	EXP 	direction_txt: height = 0.15
412.4839 	EXP 	direction_txt: height = 0.15
412.4839 	EXP 	direction_txt: height = 0.15
412.4839 	EXP 	direction_txt: text = '左下'
412.4839 	EXP 	clock_digital: autoDraw = True
412.4839 	EXP 	direction_txt: autoDraw = True
414.9866 	EXP 	clock_digital: autoDraw = False
414.9866 	EXP 	direction_txt: autoDraw = False
414.9866 	EXP 	trial_fixation: autoDraw = True
415.4710 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 22, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
415.4870 	EXP 	trial_fixation: autoDraw = False
415.4870 	EXP 	clock_digital: height = 0.15
415.4870 	EXP 	clock_digital: height = 0.15
415.4870 	EXP 	clock_digital: height = 0.15
415.4870 	EXP 	clock_digital: text = '15:22'
415.4870 	EXP 	direction_txt: height = 0.15
415.4870 	EXP 	direction_txt: height = 0.15
415.4870 	EXP 	direction_txt: height = 0.15
415.4870 	EXP 	direction_txt: text = '左上'
415.4870 	EXP 	clock_digital: autoDraw = True
415.4870 	EXP 	direction_txt: autoDraw = True
417.9901 	EXP 	clock_digital: autoDraw = False
417.9901 	EXP 	direction_txt: autoDraw = False
417.9901 	EXP 	trial_fixation: autoDraw = True
418.4744 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 18, 'Minute': 45, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
418.4909 	EXP 	trial_fixation: autoDraw = False
418.4909 	EXP 	clock_digital: height = 0.15
418.4909 	EXP 	clock_digital: height = 0.15
418.4909 	EXP 	clock_digital: height = 0.15
418.4909 	EXP 	clock_digital: text = '18:45'
418.4909 	EXP 	direction_txt: height = 0.15
418.4909 	EXP 	direction_txt: height = 0.15
418.4909 	EXP 	direction_txt: height = 0.15
418.4909 	EXP 	direction_txt: text = '左下'
418.4909 	EXP 	clock_digital: autoDraw = True
418.4909 	EXP 	direction_txt: autoDraw = True
420.9769 	EXP 	clock_digital: autoDraw = False
420.9769 	EXP 	direction_txt: autoDraw = False
420.9769 	EXP 	trial_fixation: autoDraw = True
421.4774 	EXP 	trial_fixation: autoDraw = False
421.4774 	EXP 	rest_txt: autoDraw = True
451.4624 	EXP 	New trial (rep=7, index=0): None
451.4787 	EXP 	rest_txt: autoDraw = False
451.4787 	EXP 	prep_instr: autoDraw = True
453.4645 	EXP 	instr_fixation: autoDraw = True
453.4810 	EXP 	prep_instr: autoDraw = False
453.9662 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
453.9666 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
453.9668 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 18, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
453.9797 	EXP 	instr_fixation: autoDraw = False
453.9797 	EXP 	prep_instr: autoDraw = False
453.9797 	EXP 	instr_fixation: autoDraw = False
453.9797 	EXP 	clock_digital: height = 0.15
453.9797 	EXP 	clock_digital: height = 0.15
453.9797 	EXP 	clock_digital: height = 0.15
453.9797 	EXP 	clock_digital: text = '18:14'
453.9797 	EXP 	direction_txt: height = 0.15
453.9797 	EXP 	direction_txt: height = 0.15
453.9797 	EXP 	direction_txt: height = 0.15
453.9797 	EXP 	direction_txt: text = '右上'
453.9797 	EXP 	clock_digital: autoDraw = True
453.9797 	EXP 	direction_txt: autoDraw = True
456.4847 	EXP 	clock_digital: autoDraw = False
456.4847 	EXP 	direction_txt: autoDraw = False
456.4847 	EXP 	trial_fixation: autoDraw = True
456.9687 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 10, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
456.9853 	EXP 	trial_fixation: autoDraw = False
456.9853 	EXP 	clock_digital: height = 0.15
456.9853 	EXP 	clock_digital: height = 0.15
456.9853 	EXP 	clock_digital: height = 0.15
456.9853 	EXP 	clock_digital: text = '10:17'
456.9853 	EXP 	direction_txt: height = 0.15
456.9853 	EXP 	direction_txt: height = 0.15
456.9853 	EXP 	direction_txt: height = 0.15
456.9853 	EXP 	direction_txt: text = '右下'
456.9853 	EXP 	clock_digital: autoDraw = True
456.9853 	EXP 	direction_txt: autoDraw = True
459.4880 	EXP 	clock_digital: autoDraw = False
459.4880 	EXP 	direction_txt: autoDraw = False
459.4880 	EXP 	trial_fixation: autoDraw = True
459.9721 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 8, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
459.9886 	EXP 	trial_fixation: autoDraw = False
459.9886 	EXP 	clock_digital: height = 0.15
459.9886 	EXP 	clock_digital: height = 0.15
459.9886 	EXP 	clock_digital: height = 0.15
459.9886 	EXP 	clock_digital: text = '8:20'
459.9886 	EXP 	direction_txt: text = '右下'
459.9886 	EXP 	clock_digital: autoDraw = True
459.9886 	EXP 	direction_txt: autoDraw = True
462.4914 	EXP 	clock_digital: autoDraw = False
462.4914 	EXP 	direction_txt: autoDraw = False
462.4914 	EXP 	trial_fixation: autoDraw = True
462.9591 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 11, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
462.9754 	EXP 	trial_fixation: autoDraw = False
462.9754 	EXP 	clock_digital: height = 0.15
462.9754 	EXP 	clock_digital: height = 0.15
462.9754 	EXP 	clock_digital: height = 0.15
462.9754 	EXP 	clock_digital: text = '11:57'
462.9754 	EXP 	direction_txt: height = 0.15
462.9754 	EXP 	direction_txt: height = 0.15
462.9754 	EXP 	direction_txt: height = 0.15
462.9754 	EXP 	direction_txt: text = '右上'
462.9754 	EXP 	clock_digital: autoDraw = True
462.9754 	EXP 	direction_txt: autoDraw = True
465.4782 	EXP 	clock_digital: autoDraw = False
465.4782 	EXP 	direction_txt: autoDraw = False
465.4782 	EXP 	trial_fixation: autoDraw = True
465.9625 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 17, 'Minute': 12, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
465.9791 	EXP 	trial_fixation: autoDraw = False
465.9791 	EXP 	clock_digital: height = 0.15
465.9791 	EXP 	clock_digital: height = 0.15
465.9791 	EXP 	clock_digital: height = 0.15
465.9791 	EXP 	clock_digital: text = '17:12'
465.9791 	EXP 	direction_txt: height = 0.15
465.9791 	EXP 	direction_txt: height = 0.15
465.9791 	EXP 	direction_txt: height = 0.15
465.9791 	EXP 	direction_txt: text = '左上'
465.9791 	EXP 	clock_digital: autoDraw = True
465.9791 	EXP 	direction_txt: autoDraw = True
468.4817 	EXP 	clock_digital: autoDraw = False
468.4817 	EXP 	direction_txt: autoDraw = False
468.4817 	EXP 	trial_fixation: autoDraw = True
468.9660 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 14, 'Minute': 51, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
468.9823 	EXP 	trial_fixation: autoDraw = False
468.9823 	EXP 	clock_digital: height = 0.15
468.9823 	EXP 	clock_digital: height = 0.15
468.9823 	EXP 	clock_digital: height = 0.15
468.9823 	EXP 	clock_digital: text = '14:51'
468.9823 	EXP 	direction_txt: text = '左上'
468.9823 	EXP 	clock_digital: autoDraw = True
468.9823 	EXP 	direction_txt: autoDraw = True
471.4852 	EXP 	clock_digital: autoDraw = False
471.4852 	EXP 	direction_txt: autoDraw = False
471.4852 	EXP 	trial_fixation: autoDraw = True
471.9694 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 18, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
471.9861 	EXP 	trial_fixation: autoDraw = False
471.9861 	EXP 	clock_digital: height = 0.15
471.9861 	EXP 	clock_digital: height = 0.15
471.9861 	EXP 	clock_digital: height = 0.15
471.9861 	EXP 	clock_digital: text = '18:26'
471.9861 	EXP 	direction_txt: height = 0.15
471.9861 	EXP 	direction_txt: height = 0.15
471.9861 	EXP 	direction_txt: height = 0.15
471.9861 	EXP 	direction_txt: text = '右下'
471.9861 	EXP 	clock_digital: autoDraw = True
471.9861 	EXP 	direction_txt: autoDraw = True
474.4886 	EXP 	clock_digital: autoDraw = False
474.4886 	EXP 	direction_txt: autoDraw = False
474.4886 	EXP 	trial_fixation: autoDraw = True
474.9749 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 13, 'Minute': 56, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
474.9996 	EXP 	trial_fixation: autoDraw = False
474.9996 	EXP 	clock_digital: height = 0.15
474.9996 	EXP 	clock_digital: height = 0.15
474.9996 	EXP 	clock_digital: height = 0.15
474.9996 	EXP 	clock_digital: text = '13:56'
474.9996 	EXP 	direction_txt: text = '右下'
474.9996 	EXP 	clock_digital: autoDraw = True
474.9996 	EXP 	direction_txt: autoDraw = True
477.4754 	EXP 	clock_digital: autoDraw = False
477.4754 	EXP 	direction_txt: autoDraw = False
477.4754 	EXP 	trial_fixation: autoDraw = True
477.9597 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 19, 'Minute': 17, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
477.9763 	EXP 	trial_fixation: autoDraw = False
477.9763 	EXP 	clock_digital: height = 0.15
477.9763 	EXP 	clock_digital: height = 0.15
477.9763 	EXP 	clock_digital: height = 0.15
477.9763 	EXP 	clock_digital: text = '19:17'
477.9763 	EXP 	direction_txt: height = 0.15
477.9763 	EXP 	direction_txt: height = 0.15
477.9763 	EXP 	direction_txt: height = 0.15
477.9763 	EXP 	direction_txt: text = '左上'
477.9763 	EXP 	clock_digital: autoDraw = True
477.9763 	EXP 	direction_txt: autoDraw = True
480.4788 	EXP 	clock_digital: autoDraw = False
480.4788 	EXP 	direction_txt: autoDraw = False
480.4788 	EXP 	trial_fixation: autoDraw = True
480.9631 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 15, 'Minute': 23, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
480.9794 	EXP 	trial_fixation: autoDraw = False
480.9794 	EXP 	clock_digital: height = 0.15
480.9794 	EXP 	clock_digital: height = 0.15
480.9794 	EXP 	clock_digital: height = 0.15
480.9794 	EXP 	clock_digital: text = '15:23'
480.9794 	EXP 	direction_txt: text = '左上'
480.9794 	EXP 	clock_digital: autoDraw = True
480.9794 	EXP 	direction_txt: autoDraw = True
483.4823 	EXP 	clock_digital: autoDraw = False
483.4823 	EXP 	direction_txt: autoDraw = False
483.4823 	EXP 	trial_fixation: autoDraw = True
483.9831 	EXP 	trial_fixation: autoDraw = False
483.9831 	EXP 	rest_txt: autoDraw = True
513.9841 	EXP 	rest_txt: autoDraw = False
513.9841 	EXP 	end_txt: autoDraw = True
520.0076 	EXP 	end_txt: autoDraw = False
520.1178 	EXP 	window1: mouseVisible = True
