2.4377 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
284.4684 	EXP 	trial_fixation: height = 0.1
284.4684 	EXP 	trial_fixation: text = '開始'
284.9482 	EXP 	trial_fixation: autoDraw = False
284.9482 	EXP 	clock_digital: height = 0.15
284.9482 	EXP 	clock_digital: height = 0.15
284.9482 	EXP 	clock_digital: height = 0.15
284.9482 	EXP 	clock_digital: text = '10:49'
284.9482 	EXP 	direction_txt: height = 0.15
284.9482 	EXP 	direction_txt: height = 0.15
284.9482 	EXP 	direction_txt: height = 0.15
284.9482 	EXP 	direction_txt: text = '左下'
284.9482 	EXP 	clock_digital: autoDraw = True
285.0315 	EXP 	direction_txt: autoDraw = True
287.4339 	EXP 	direction_txt: autoDraw = False
287.4346 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 51, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
287.4511 	EXP 	clock_digital: autoDraw = False
287.4511 	EXP 	direction_txt: autoDraw = False
287.4511 	EXP 	trial_fixation: height = 0.1
287.4511 	EXP 	trial_fixation: height = 0.1
287.4511 	EXP 	trial_fixation: height = 0.1
287.4511 	EXP 	trial_fixation: text = '+'
287.4511 	EXP 	trial_fixation: height = 0.15
287.4511 	EXP 	trial_fixation: autoDraw = True
287.4511 	EXP 	trial_fixation: height = 0.15
287.4511 	EXP 	trial_fixation: height = 0.15
287.4511 	EXP 	trial_fixation: height = 0.15
287.4511 	EXP 	trial_fixation: text = '+'
287.9538 	EXP 	trial_fixation: autoDraw = False
287.9538 	EXP 	clock_digital: height = 0.15
287.9538 	EXP 	clock_digital: height = 0.15
287.9538 	EXP 	clock_digital: height = 0.15
287.9538 	EXP 	clock_digital: text = '14:51'
287.9538 	EXP 	direction_txt: height = 0.15
287.9538 	EXP 	direction_txt: height = 0.15
287.9538 	EXP 	direction_txt: height = 0.15
287.9538 	EXP 	direction_txt: text = '左上'
287.9538 	EXP 	clock_digital: autoDraw = True
288.0350 	EXP 	direction_txt: autoDraw = True
290.4378 	EXP 	direction_txt: autoDraw = False
290.4386 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
290.4546 	EXP 	clock_digital: autoDraw = False
290.4546 	EXP 	direction_txt: autoDraw = False
290.4546 	EXP 	trial_fixation: text = '+'
290.4546 	EXP 	trial_fixation: height = 0.15
290.4546 	EXP 	trial_fixation: autoDraw = True
290.4546 	EXP 	trial_fixation: height = 0.15
290.4546 	EXP 	trial_fixation: height = 0.15
290.4546 	EXP 	trial_fixation: height = 0.15
290.4546 	EXP 	trial_fixation: text = '+'
290.9587 	EXP 	trial_fixation: autoDraw = False
290.9587 	EXP 	clock_digital: height = 0.15
290.9587 	EXP 	clock_digital: height = 0.15
290.9587 	EXP 	clock_digital: height = 0.15
290.9587 	EXP 	clock_digital: text = '11:50'
290.9587 	EXP 	direction_txt: height = 0.15
290.9587 	EXP 	direction_txt: height = 0.15
290.9587 	EXP 	direction_txt: height = 0.15
290.9587 	EXP 	direction_txt: text = '右上'
290.9587 	EXP 	clock_digital: autoDraw = True
291.0385 	EXP 	direction_txt: autoDraw = True
293.4411 	EXP 	direction_txt: autoDraw = False
293.4416 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 57, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
293.4580 	EXP 	clock_digital: autoDraw = False
293.4580 	EXP 	direction_txt: autoDraw = False
293.4580 	EXP 	trial_fixation: text = '+'
293.4580 	EXP 	trial_fixation: height = 0.15
293.4580 	EXP 	trial_fixation: autoDraw = True
293.4580 	EXP 	trial_fixation: height = 0.15
293.4580 	EXP 	trial_fixation: height = 0.15
293.4580 	EXP 	trial_fixation: height = 0.15
293.4580 	EXP 	trial_fixation: text = '+'
293.9587 	EXP 	trial_fixation: autoDraw = False
293.9587 	EXP 	clock_digital: height = 0.15
293.9587 	EXP 	clock_digital: height = 0.15
293.9587 	EXP 	clock_digital: height = 0.15
293.9587 	EXP 	clock_digital: text = '13:57'
293.9587 	EXP 	direction_txt: height = 0.15
293.9587 	EXP 	direction_txt: height = 0.15
293.9587 	EXP 	direction_txt: height = 0.15
293.9587 	EXP 	direction_txt: text = '右下'
293.9587 	EXP 	clock_digital: autoDraw = True
294.0418 	EXP 	direction_txt: autoDraw = True
296.4286 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
296.4446 	EXP 	clock_digital: autoDraw = False
296.4446 	EXP 	direction_txt: autoDraw = False
296.4446 	EXP 	trial_fixation: text = '+'
296.4446 	EXP 	trial_fixation: height = 0.15
296.4446 	EXP 	trial_fixation: autoDraw = True
296.4446 	EXP 	trial_fixation: height = 0.15
296.4446 	EXP 	trial_fixation: height = 0.15
296.4446 	EXP 	trial_fixation: height = 0.15
296.4446 	EXP 	trial_fixation: text = '+'
296.9452 	EXP 	trial_fixation: autoDraw = False
296.9452 	EXP 	clock_digital: height = 0.15
296.9452 	EXP 	clock_digital: height = 0.15
296.9452 	EXP 	clock_digital: height = 0.15
296.9452 	EXP 	clock_digital: text = '10:17'
296.9452 	EXP 	direction_txt: text = '右下'
296.9452 	EXP 	clock_digital: autoDraw = True
297.0286 	EXP 	direction_txt: autoDraw = True
299.4314 	EXP 	direction_txt: autoDraw = False
299.4320 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 18, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
299.4482 	EXP 	clock_digital: autoDraw = False
299.4482 	EXP 	direction_txt: autoDraw = False
299.4482 	EXP 	trial_fixation: text = '+'
299.4482 	EXP 	trial_fixation: height = 0.15
299.4482 	EXP 	trial_fixation: autoDraw = True
299.4482 	EXP 	trial_fixation: height = 0.15
299.4482 	EXP 	trial_fixation: height = 0.15
299.4482 	EXP 	trial_fixation: height = 0.15
299.4482 	EXP 	trial_fixation: text = '+'
299.9490 	EXP 	trial_fixation: autoDraw = False
299.9490 	EXP 	clock_digital: height = 0.15
299.9490 	EXP 	clock_digital: height = 0.15
299.9490 	EXP 	clock_digital: height = 0.15
299.9490 	EXP 	clock_digital: text = '18:15'
299.9490 	EXP 	direction_txt: height = 0.15
299.9490 	EXP 	direction_txt: height = 0.15
299.9490 	EXP 	direction_txt: height = 0.15
299.9490 	EXP 	direction_txt: text = '右上'
299.9490 	EXP 	clock_digital: autoDraw = True
300.0325 	EXP 	direction_txt: autoDraw = True
302.4348 	EXP 	direction_txt: autoDraw = False
302.4353 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 38, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
302.4515 	EXP 	clock_digital: autoDraw = False
302.4515 	EXP 	direction_txt: autoDraw = False
302.4515 	EXP 	trial_fixation: text = '+'
302.4515 	EXP 	trial_fixation: height = 0.15
302.4515 	EXP 	trial_fixation: autoDraw = True
302.4515 	EXP 	trial_fixation: height = 0.15
302.4515 	EXP 	trial_fixation: height = 0.15
302.4515 	EXP 	trial_fixation: height = 0.15
302.4515 	EXP 	trial_fixation: text = '+'
302.9523 	EXP 	trial_fixation: autoDraw = False
302.9523 	EXP 	clock_digital: height = 0.15
302.9523 	EXP 	clock_digital: height = 0.15
302.9523 	EXP 	clock_digital: height = 0.15
302.9523 	EXP 	clock_digital: text = '10:38'
302.9523 	EXP 	direction_txt: text = '右上'
302.9523 	EXP 	clock_digital: autoDraw = True
303.0359 	EXP 	direction_txt: autoDraw = True
305.4383 	EXP 	direction_txt: autoDraw = False
305.4388 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 8, 'Minute': 37, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
305.4550 	EXP 	clock_digital: autoDraw = False
305.4550 	EXP 	direction_txt: autoDraw = False
305.4550 	EXP 	trial_fixation: text = '+'
305.4550 	EXP 	trial_fixation: height = 0.15
305.4550 	EXP 	trial_fixation: autoDraw = True
305.4550 	EXP 	trial_fixation: height = 0.15
305.4550 	EXP 	trial_fixation: height = 0.15
305.4550 	EXP 	trial_fixation: height = 0.15
305.4550 	EXP 	trial_fixation: text = '+'
305.9557 	EXP 	trial_fixation: autoDraw = False
305.9557 	EXP 	clock_digital: height = 0.15
305.9557 	EXP 	clock_digital: height = 0.15
305.9557 	EXP 	clock_digital: height = 0.15
305.9557 	EXP 	clock_digital: text = '8:37'
305.9557 	EXP 	direction_txt: height = 0.15
305.9557 	EXP 	direction_txt: height = 0.15
305.9557 	EXP 	direction_txt: height = 0.15
305.9557 	EXP 	direction_txt: text = '左下'
305.9557 	EXP 	clock_digital: autoDraw = True
306.0391 	EXP 	direction_txt: autoDraw = True
308.4419 	EXP 	direction_txt: autoDraw = False
308.4424 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 16, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
308.4585 	EXP 	clock_digital: autoDraw = False
308.4585 	EXP 	direction_txt: autoDraw = False
308.4585 	EXP 	trial_fixation: text = '+'
308.4585 	EXP 	trial_fixation: height = 0.15
308.4585 	EXP 	trial_fixation: autoDraw = True
308.4585 	EXP 	trial_fixation: height = 0.15
308.4585 	EXP 	trial_fixation: height = 0.15
308.4585 	EXP 	trial_fixation: height = 0.15
308.4585 	EXP 	trial_fixation: text = '+'
308.9589 	EXP 	trial_fixation: autoDraw = False
308.9589 	EXP 	clock_digital: height = 0.15
308.9589 	EXP 	clock_digital: height = 0.15
308.9589 	EXP 	clock_digital: height = 0.15
308.9589 	EXP 	clock_digital: text = '16:36'
308.9589 	EXP 	direction_txt: text = '左下'
308.9589 	EXP 	clock_digital: autoDraw = True
309.0425 	EXP 	direction_txt: autoDraw = True
311.4291 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
311.4453 	EXP 	clock_digital: autoDraw = False
311.4453 	EXP 	direction_txt: autoDraw = False
311.4453 	EXP 	trial_fixation: text = '+'
311.4453 	EXP 	trial_fixation: height = 0.15
311.4453 	EXP 	trial_fixation: autoDraw = True
311.4453 	EXP 	trial_fixation: height = 0.15
311.4453 	EXP 	trial_fixation: height = 0.15
311.4453 	EXP 	trial_fixation: height = 0.15
311.4453 	EXP 	trial_fixation: text = '+'
311.9457 	EXP 	trial_fixation: autoDraw = False
311.9457 	EXP 	clock_digital: height = 0.15
311.9457 	EXP 	clock_digital: height = 0.15
311.9457 	EXP 	clock_digital: height = 0.15
311.9457 	EXP 	clock_digital: text = '11:49'
311.9457 	EXP 	direction_txt: height = 0.15
311.9457 	EXP 	direction_txt: height = 0.15
311.9457 	EXP 	direction_txt: height = 0.15
311.9457 	EXP 	direction_txt: text = '右上'
311.9457 	EXP 	clock_digital: autoDraw = True
312.0292 	EXP 	direction_txt: autoDraw = True
314.4320 	EXP 	direction_txt: autoDraw = False
314.4487 	EXP 	clock_digital: autoDraw = False
314.4487 	EXP 	direction_txt: autoDraw = False
314.4487 	EXP 	rest_txt: autoDraw = True
344.4337 	EXP 	New trial (rep=5, index=0): None
344.4502 	EXP 	rest_txt: autoDraw = False
344.4502 	EXP 	prep_instr: autoDraw = True
346.4535 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
346.4539 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
346.4542 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 10, 'Minute': 3, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
346.4717 	EXP 	prep_instr: autoDraw = False
346.4717 	EXP 	trial_fixation: height = 0.15
346.4717 	EXP 	trial_fixation: height = 0.15
346.4717 	EXP 	trial_fixation: height = 0.15
346.4717 	EXP 	trial_fixation: text = '開始'
346.4717 	EXP 	trial_fixation: height = 0.1
346.4717 	EXP 	trial_fixation: autoDraw = True
346.4717 	EXP 	trial_fixation: height = 0.1
346.4717 	EXP 	trial_fixation: height = 0.1
346.4717 	EXP 	trial_fixation: height = 0.1
346.4717 	EXP 	trial_fixation: text = '開始'
346.9531 	EXP 	trial_fixation: autoDraw = False
346.9531 	EXP 	clock_digital: height = 0.15
346.9531 	EXP 	clock_digital: height = 0.15
346.9531 	EXP 	clock_digital: height = 0.15
346.9531 	EXP 	clock_digital: text = '10:03'
346.9531 	EXP 	direction_txt: text = '右上'
346.9531 	EXP 	clock_digital: autoDraw = True
347.0363 	EXP 	direction_txt: autoDraw = True
349.4393 	EXP 	direction_txt: autoDraw = False
349.4410 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 42, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
349.4616 	EXP 	clock_digital: autoDraw = False
349.4616 	EXP 	direction_txt: autoDraw = False
349.4616 	EXP 	trial_fixation: height = 0.1
349.4616 	EXP 	trial_fixation: height = 0.1
349.4616 	EXP 	trial_fixation: height = 0.1
349.4616 	EXP 	trial_fixation: text = '+'
349.4616 	EXP 	trial_fixation: height = 0.15
349.4616 	EXP 	trial_fixation: autoDraw = True
349.4616 	EXP 	trial_fixation: height = 0.15
349.4616 	EXP 	trial_fixation: height = 0.15
349.4616 	EXP 	trial_fixation: height = 0.15
349.4616 	EXP 	trial_fixation: text = '+'
349.9640 	EXP 	trial_fixation: autoDraw = False
349.9640 	EXP 	clock_digital: height = 0.15
349.9640 	EXP 	clock_digital: height = 0.15
349.9640 	EXP 	clock_digital: height = 0.15
349.9640 	EXP 	clock_digital: text = '14:42'
349.9640 	EXP 	direction_txt: height = 0.15
349.9640 	EXP 	direction_txt: height = 0.15
349.9640 	EXP 	direction_txt: height = 0.15
349.9640 	EXP 	direction_txt: text = '左下'
349.9640 	EXP 	clock_digital: autoDraw = True
350.0398 	EXP 	direction_txt: autoDraw = True
352.4425 	EXP 	direction_txt: autoDraw = False
352.4431 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 9, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
352.4591 	EXP 	clock_digital: autoDraw = False
352.4591 	EXP 	direction_txt: autoDraw = False
352.4591 	EXP 	trial_fixation: text = '+'
352.4591 	EXP 	trial_fixation: height = 0.15
352.4591 	EXP 	trial_fixation: autoDraw = True
352.4591 	EXP 	trial_fixation: height = 0.15
352.4591 	EXP 	trial_fixation: height = 0.15
352.4591 	EXP 	trial_fixation: height = 0.15
352.4591 	EXP 	trial_fixation: text = '+'
352.9600 	EXP 	trial_fixation: autoDraw = False
352.9600 	EXP 	clock_digital: height = 0.15
352.9600 	EXP 	clock_digital: height = 0.15
352.9600 	EXP 	clock_digital: height = 0.15
352.9600 	EXP 	clock_digital: text = '9:14'
352.9600 	EXP 	direction_txt: height = 0.15
352.9600 	EXP 	direction_txt: height = 0.15
352.9600 	EXP 	direction_txt: height = 0.15
352.9600 	EXP 	direction_txt: text = '右上'
352.9600 	EXP 	clock_digital: autoDraw = True
353.0266 	EXP 	direction_txt: autoDraw = True
355.4294 	EXP 	direction_txt: autoDraw = False
355.4299 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 10, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
355.4460 	EXP 	clock_digital: autoDraw = False
355.4460 	EXP 	direction_txt: autoDraw = False
355.4460 	EXP 	trial_fixation: text = '+'
355.4460 	EXP 	trial_fixation: height = 0.15
355.4460 	EXP 	trial_fixation: autoDraw = True
355.4460 	EXP 	trial_fixation: height = 0.15
355.4460 	EXP 	trial_fixation: height = 0.15
355.4460 	EXP 	trial_fixation: height = 0.15
355.4460 	EXP 	trial_fixation: text = '+'
355.9467 	EXP 	trial_fixation: autoDraw = False
355.9467 	EXP 	clock_digital: height = 0.15
355.9467 	EXP 	clock_digital: height = 0.15
355.9467 	EXP 	clock_digital: height = 0.15
355.9467 	EXP 	clock_digital: text = '10:16'
355.9467 	EXP 	direction_txt: height = 0.15
355.9467 	EXP 	direction_txt: height = 0.15
355.9467 	EXP 	direction_txt: height = 0.15
355.9467 	EXP 	direction_txt: text = '右下'
355.9467 	EXP 	clock_digital: autoDraw = True
356.0301 	EXP 	direction_txt: autoDraw = True
358.4328 	EXP 	direction_txt: autoDraw = False
358.4333 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 7, 'Minute': 18, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
358.4495 	EXP 	clock_digital: autoDraw = False
358.4495 	EXP 	direction_txt: autoDraw = False
358.4495 	EXP 	trial_fixation: text = '+'
358.4495 	EXP 	trial_fixation: height = 0.15
358.4495 	EXP 	trial_fixation: autoDraw = True
358.4495 	EXP 	trial_fixation: height = 0.15
358.4495 	EXP 	trial_fixation: height = 0.15
358.4495 	EXP 	trial_fixation: height = 0.15
358.4495 	EXP 	trial_fixation: text = '+'
358.9501 	EXP 	trial_fixation: autoDraw = False
358.9501 	EXP 	clock_digital: height = 0.15
358.9501 	EXP 	clock_digital: height = 0.15
358.9501 	EXP 	clock_digital: height = 0.15
358.9501 	EXP 	clock_digital: text = '7:18'
358.9501 	EXP 	direction_txt: text = '右下'
358.9501 	EXP 	clock_digital: autoDraw = True
359.0336 	EXP 	direction_txt: autoDraw = True
361.4363 	EXP 	direction_txt: autoDraw = False
361.4368 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 9, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
361.4529 	EXP 	clock_digital: autoDraw = False
361.4529 	EXP 	direction_txt: autoDraw = False
361.4529 	EXP 	trial_fixation: text = '+'
361.4529 	EXP 	trial_fixation: height = 0.15
361.4529 	EXP 	trial_fixation: autoDraw = True
361.4529 	EXP 	trial_fixation: height = 0.15
361.4529 	EXP 	trial_fixation: height = 0.15
361.4529 	EXP 	trial_fixation: height = 0.15
361.4529 	EXP 	trial_fixation: text = '+'
361.9538 	EXP 	trial_fixation: autoDraw = False
361.9538 	EXP 	clock_digital: height = 0.15
361.9538 	EXP 	clock_digital: height = 0.15
361.9538 	EXP 	clock_digital: height = 0.15
361.9538 	EXP 	clock_digital: text = '15:09'
361.9538 	EXP 	direction_txt: text = '右下'
361.9538 	EXP 	clock_digital: autoDraw = True
362.0370 	EXP 	direction_txt: autoDraw = True
364.4397 	EXP 	direction_txt: autoDraw = False
364.4402 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
364.4564 	EXP 	clock_digital: autoDraw = False
364.4564 	EXP 	direction_txt: autoDraw = False
364.4564 	EXP 	trial_fixation: text = '+'
364.4564 	EXP 	trial_fixation: height = 0.15
364.4564 	EXP 	trial_fixation: autoDraw = True
364.4564 	EXP 	trial_fixation: height = 0.15
364.4564 	EXP 	trial_fixation: height = 0.15
364.4564 	EXP 	trial_fixation: height = 0.15
364.4564 	EXP 	trial_fixation: text = '+'
364.9572 	EXP 	trial_fixation: autoDraw = False
364.9572 	EXP 	clock_digital: height = 0.15
364.9572 	EXP 	clock_digital: height = 0.15
364.9572 	EXP 	clock_digital: height = 0.15
364.9572 	EXP 	clock_digital: text = '10:29'
364.9572 	EXP 	direction_txt: height = 0.15
364.9572 	EXP 	direction_txt: height = 0.15
364.9572 	EXP 	direction_txt: height = 0.15
364.9572 	EXP 	direction_txt: text = '左下'
364.9572 	EXP 	clock_digital: autoDraw = True
365.0403 	EXP 	direction_txt: autoDraw = True
367.4435 	EXP 	direction_txt: autoDraw = False
367.4449 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 15, 'Minute': 22, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
367.4603 	EXP 	clock_digital: autoDraw = False
367.4603 	EXP 	direction_txt: autoDraw = False
367.4603 	EXP 	trial_fixation: text = '+'
367.4603 	EXP 	trial_fixation: height = 0.15
367.4603 	EXP 	trial_fixation: autoDraw = True
367.4603 	EXP 	trial_fixation: height = 0.15
367.4603 	EXP 	trial_fixation: height = 0.15
367.4603 	EXP 	trial_fixation: height = 0.15
367.4603 	EXP 	trial_fixation: text = '+'
367.9498 	EXP 	trial_fixation: autoDraw = False
367.9498 	EXP 	clock_digital: height = 0.15
367.9498 	EXP 	clock_digital: height = 0.15
367.9498 	EXP 	clock_digital: height = 0.15
367.9498 	EXP 	clock_digital: text = '15:22'
367.9498 	EXP 	direction_txt: height = 0.15
367.9498 	EXP 	direction_txt: height = 0.15
367.9498 	EXP 	direction_txt: height = 0.15
367.9498 	EXP 	direction_txt: text = '左上'
367.9498 	EXP 	clock_digital: autoDraw = True
368.0274 	EXP 	direction_txt: autoDraw = True
370.4298 	EXP 	direction_txt: autoDraw = False
370.4303 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 13, 'Minute': 32, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
370.4466 	EXP 	clock_digital: autoDraw = False
370.4466 	EXP 	direction_txt: autoDraw = False
370.4466 	EXP 	trial_fixation: text = '+'
370.4466 	EXP 	trial_fixation: height = 0.15
370.4466 	EXP 	trial_fixation: autoDraw = True
370.4466 	EXP 	trial_fixation: height = 0.15
370.4466 	EXP 	trial_fixation: height = 0.15
370.4466 	EXP 	trial_fixation: height = 0.15
370.4466 	EXP 	trial_fixation: text = '+'
370.9474 	EXP 	trial_fixation: autoDraw = False
370.9474 	EXP 	clock_digital: height = 0.15
370.9474 	EXP 	clock_digital: height = 0.15
370.9474 	EXP 	clock_digital: height = 0.15
370.9474 	EXP 	clock_digital: text = '13:32'
370.9474 	EXP 	direction_txt: text = '左上'
370.9474 	EXP 	clock_digital: autoDraw = True
371.0306 	EXP 	direction_txt: autoDraw = True
373.4336 	EXP 	direction_txt: autoDraw = False
373.4349 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
373.4503 	EXP 	clock_digital: autoDraw = False
373.4503 	EXP 	direction_txt: autoDraw = False
373.4503 	EXP 	trial_fixation: text = '+'
373.4503 	EXP 	trial_fixation: height = 0.15
373.4503 	EXP 	trial_fixation: autoDraw = True
373.4503 	EXP 	trial_fixation: height = 0.15
373.4503 	EXP 	trial_fixation: height = 0.15
373.4503 	EXP 	trial_fixation: height = 0.15
373.4503 	EXP 	trial_fixation: text = '+'
373.9560 	EXP 	trial_fixation: autoDraw = False
373.9560 	EXP 	clock_digital: height = 0.15
373.9560 	EXP 	clock_digital: height = 0.15
373.9560 	EXP 	clock_digital: height = 0.15
373.9560 	EXP 	clock_digital: text = '13:20'
373.9560 	EXP 	direction_txt: height = 0.15
373.9560 	EXP 	direction_txt: height = 0.15
373.9560 	EXP 	direction_txt: height = 0.15
373.9560 	EXP 	direction_txt: text = '右上'
373.9560 	EXP 	clock_digital: autoDraw = True
374.0343 	EXP 	direction_txt: autoDraw = True
376.4369 	EXP 	direction_txt: autoDraw = False
376.4536 	EXP 	clock_digital: autoDraw = False
376.4536 	EXP 	direction_txt: autoDraw = False
376.4536 	EXP 	rest_txt: autoDraw = True
406.4387 	EXP 	New trial (rep=6, index=0): None
406.4550 	EXP 	rest_txt: autoDraw = False
406.4550 	EXP 	prep_instr: autoDraw = True
408.4696 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
408.4700 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
408.4703 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 13, 'Minute': 31, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
408.4879 	EXP 	prep_instr: autoDraw = False
408.4879 	EXP 	trial_fixation: height = 0.15
408.4879 	EXP 	trial_fixation: height = 0.15
408.4879 	EXP 	trial_fixation: height = 0.15
408.4879 	EXP 	trial_fixation: text = '開始'
408.4879 	EXP 	trial_fixation: height = 0.1
408.4879 	EXP 	trial_fixation: autoDraw = True
408.4879 	EXP 	trial_fixation: height = 0.1
408.4879 	EXP 	trial_fixation: height = 0.1
408.4879 	EXP 	trial_fixation: height = 0.1
408.4879 	EXP 	trial_fixation: text = '開始'
408.9577 	EXP 	trial_fixation: autoDraw = False
408.9577 	EXP 	clock_digital: height = 0.15
408.9577 	EXP 	clock_digital: height = 0.15
408.9577 	EXP 	clock_digital: height = 0.15
408.9577 	EXP 	clock_digital: text = '13:31'
408.9577 	EXP 	direction_txt: height = 0.15
408.9577 	EXP 	direction_txt: height = 0.15
408.9577 	EXP 	direction_txt: height = 0.15
408.9577 	EXP 	direction_txt: text = '左上'
408.9577 	EXP 	clock_digital: autoDraw = True
409.0412 	EXP 	direction_txt: autoDraw = True
411.4278 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 11, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
411.4440 	EXP 	clock_digital: autoDraw = False
411.4440 	EXP 	direction_txt: autoDraw = False
411.4440 	EXP 	trial_fixation: height = 0.1
411.4440 	EXP 	trial_fixation: height = 0.1
411.4440 	EXP 	trial_fixation: height = 0.1
411.4440 	EXP 	trial_fixation: text = '+'
411.4440 	EXP 	trial_fixation: height = 0.15
411.4440 	EXP 	trial_fixation: autoDraw = True
411.4440 	EXP 	trial_fixation: height = 0.15
411.4440 	EXP 	trial_fixation: height = 0.15
411.4440 	EXP 	trial_fixation: height = 0.15
411.4440 	EXP 	trial_fixation: text = '+'
411.9472 	EXP 	trial_fixation: autoDraw = False
411.9472 	EXP 	clock_digital: height = 0.15
411.9472 	EXP 	clock_digital: height = 0.15
411.9472 	EXP 	clock_digital: height = 0.15
411.9472 	EXP 	clock_digital: text = '11:57'
411.9472 	EXP 	direction_txt: height = 0.15
411.9472 	EXP 	direction_txt: height = 0.15
411.9472 	EXP 	direction_txt: height = 0.15
411.9472 	EXP 	direction_txt: text = '右上'
411.9472 	EXP 	clock_digital: autoDraw = True
412.0278 	EXP 	direction_txt: autoDraw = True
414.4306 	EXP 	direction_txt: autoDraw = False
414.4312 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
414.4474 	EXP 	clock_digital: autoDraw = False
414.4474 	EXP 	direction_txt: autoDraw = False
414.4474 	EXP 	trial_fixation: text = '+'
414.4474 	EXP 	trial_fixation: height = 0.15
414.4474 	EXP 	trial_fixation: autoDraw = True
414.4474 	EXP 	trial_fixation: height = 0.15
414.4474 	EXP 	trial_fixation: height = 0.15
414.4474 	EXP 	trial_fixation: height = 0.15
414.4474 	EXP 	trial_fixation: text = '+'
414.9554 	EXP 	trial_fixation: autoDraw = False
414.9554 	EXP 	clock_digital: height = 0.15
414.9554 	EXP 	clock_digital: height = 0.15
414.9554 	EXP 	clock_digital: height = 0.15
414.9554 	EXP 	clock_digital: text = '11:49'
414.9554 	EXP 	direction_txt: height = 0.15
414.9554 	EXP 	direction_txt: height = 0.15
414.9554 	EXP 	direction_txt: height = 0.15
414.9554 	EXP 	direction_txt: text = '右下'
414.9554 	EXP 	clock_digital: autoDraw = True
415.0315 	EXP 	direction_txt: autoDraw = True
417.4344 	EXP 	direction_txt: autoDraw = False
417.4349 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 14, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
417.4510 	EXP 	clock_digital: autoDraw = False
417.4510 	EXP 	direction_txt: autoDraw = False
417.4510 	EXP 	trial_fixation: text = '+'
417.4510 	EXP 	trial_fixation: height = 0.15
417.4510 	EXP 	trial_fixation: autoDraw = True
417.4510 	EXP 	trial_fixation: height = 0.15
