3.6263 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
292.6470 	EXP 	direction_txt: text = '右上'
292.6470 	EXP 	clock_digital: autoDraw = True
292.6470 	EXP 	direction_txt: autoDraw = True
293.8148 	EXP 	clock_digital: autoDraw = False
293.8148 	EXP 	direction_txt: autoDraw = False
293.8148 	EXP 	text: autoDraw = True
294.2994 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 9, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
294.3154 	EXP 	text: autoDraw = False
294.3154 	EXP 	text: autoDraw = False
294.3154 	EXP 	clock_digital: height = 0.15
294.3154 	EXP 	clock_digital: height = 0.15
294.3154 	EXP 	clock_digital: height = 0.15
294.3154 	EXP 	clock_digital: text = '9:13'
294.3154 	EXP 	direction_txt: text = '右上'
294.3154 	EXP 	clock_digital: autoDraw = True
294.3154 	EXP 	direction_txt: autoDraw = True
295.1501 	EXP 	clock_digital: autoDraw = False
295.1501 	EXP 	direction_txt: autoDraw = False
295.1501 	EXP 	text: autoDraw = True
295.6341 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 14, 'Minute': 50, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
295.6503 	EXP 	text: autoDraw = False
295.6503 	EXP 	text: autoDraw = False
295.6503 	EXP 	clock_digital: height = 0.15
295.6503 	EXP 	clock_digital: height = 0.15
295.6503 	EXP 	clock_digital: height = 0.15
295.6503 	EXP 	clock_digital: text = '14:50'
295.6503 	EXP 	direction_txt: height = 0.15
295.6503 	EXP 	direction_txt: height = 0.15
295.6503 	EXP 	direction_txt: height = 0.15
295.6503 	EXP 	direction_txt: text = '左上'
295.6503 	EXP 	clock_digital: autoDraw = True
295.6503 	EXP 	direction_txt: autoDraw = True
296.8852 	EXP 	clock_digital: autoDraw = False
296.8852 	EXP 	direction_txt: autoDraw = False
296.8852 	EXP 	text: autoDraw = True
297.3695 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 17, 'Minute': 52, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
297.3857 	EXP 	text: autoDraw = False
297.3857 	EXP 	text: autoDraw = False
297.3857 	EXP 	clock_digital: height = 0.15
297.3857 	EXP 	clock_digital: height = 0.15
297.3857 	EXP 	clock_digital: height = 0.15
297.3857 	EXP 	clock_digital: text = '17:52'
297.3857 	EXP 	direction_txt: height = 0.15
297.3857 	EXP 	direction_txt: height = 0.15
297.3857 	EXP 	direction_txt: height = 0.15
297.3857 	EXP 	direction_txt: text = '右下'
297.3857 	EXP 	clock_digital: autoDraw = True
297.3857 	EXP 	direction_txt: autoDraw = True
299.6049 	EXP 	clock_digital: autoDraw = False
299.6049 	EXP 	direction_txt: autoDraw = False
299.6049 	EXP 	text: autoDraw = True
300.0894 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 16, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
300.1054 	EXP 	text: autoDraw = False
300.1054 	EXP 	text: autoDraw = False
300.1054 	EXP 	clock_digital: height = 0.15
300.1054 	EXP 	clock_digital: height = 0.15
300.1054 	EXP 	clock_digital: height = 0.15
300.1054 	EXP 	clock_digital: text = '16:36'
300.1054 	EXP 	direction_txt: height = 0.15
300.1054 	EXP 	direction_txt: height = 0.15
300.1054 	EXP 	direction_txt: height = 0.15
300.1054 	EXP 	direction_txt: text = '左下'
300.1054 	EXP 	clock_digital: autoDraw = True
300.1054 	EXP 	direction_txt: autoDraw = True
301.8911 	EXP 	clock_digital: autoDraw = False
301.8911 	EXP 	direction_txt: autoDraw = False
301.8911 	EXP 	text: autoDraw = True
302.3754 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
302.3913 	EXP 	text: autoDraw = False
302.3913 	EXP 	text: autoDraw = False
302.3913 	EXP 	clock_digital: height = 0.15
302.3913 	EXP 	clock_digital: height = 0.15
302.3913 	EXP 	clock_digital: height = 0.15
302.3913 	EXP 	clock_digital: text = '11:50'
302.3913 	EXP 	direction_txt: height = 0.15
302.3913 	EXP 	direction_txt: height = 0.15
302.3913 	EXP 	direction_txt: height = 0.15
302.3913 	EXP 	direction_txt: text = '右下'
302.3913 	EXP 	clock_digital: autoDraw = True
302.3913 	EXP 	direction_txt: autoDraw = True
304.1437 	EXP 	clock_digital: autoDraw = False
304.1437 	EXP 	direction_txt: autoDraw = False
304.1437 	EXP 	text: autoDraw = True
304.6439 	EXP 	text: autoDraw = False
304.6439 	EXP 	text: autoDraw = False
304.6439 	EXP 	rest_txt: autoDraw = True
334.6287 	EXP 	New trial (rep=6, index=0): None
334.6452 	EXP 	rest_txt: autoDraw = False
334.6452 	EXP 	block_start_txt: autoDraw = True
336.6310 	EXP 	instr_fixation: autoDraw = True
336.6475 	EXP 	block_start_txt: autoDraw = False
337.1337 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
337.1341 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
337.1344 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 19, 'Minute': 17, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
337.1470 	EXP 	instr_fixation: autoDraw = False
337.1470 	EXP 	block_start_txt: autoDraw = False
337.1470 	EXP 	instr_fixation: autoDraw = False
337.1470 	EXP 	clock_digital: height = 0.15
337.1470 	EXP 	clock_digital: height = 0.15
337.1470 	EXP 	clock_digital: height = 0.15
337.1470 	EXP 	clock_digital: text = '19:17'
337.1470 	EXP 	direction_txt: height = 0.15
337.1470 	EXP 	direction_txt: height = 0.15
337.1470 	EXP 	direction_txt: height = 0.15
337.1470 	EXP 	direction_txt: text = '左上'
337.1470 	EXP 	clock_digital: autoDraw = True
337.1470 	EXP 	direction_txt: autoDraw = True
338.2661 	EXP 	clock_digital: autoDraw = False
338.2661 	EXP 	direction_txt: autoDraw = False
338.2661 	EXP 	text: autoDraw = True
338.7511 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 11, 'Minute': 58, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
338.7725 	EXP 	text: autoDraw = False
338.7725 	EXP 	text: autoDraw = False
338.7725 	EXP 	clock_digital: height = 0.15
338.7725 	EXP 	clock_digital: height = 0.15
338.7725 	EXP 	clock_digital: height = 0.15
338.7725 	EXP 	clock_digital: text = '11:58'
338.7725 	EXP 	direction_txt: height = 0.15
338.7725 	EXP 	direction_txt: height = 0.15
338.7725 	EXP 	direction_txt: height = 0.15
338.7725 	EXP 	direction_txt: text = '右上'
338.7725 	EXP 	clock_digital: autoDraw = True
338.7725 	EXP 	direction_txt: autoDraw = True
340.1345 	EXP 	clock_digital: autoDraw = False
340.1345 	EXP 	direction_txt: autoDraw = False
340.1345 	EXP 	text: autoDraw = True
340.6194 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
340.6353 	EXP 	text: autoDraw = False
340.6353 	EXP 	text: autoDraw = False
340.6353 	EXP 	clock_digital: height = 0.15
340.6353 	EXP 	clock_digital: height = 0.15
340.6353 	EXP 	clock_digital: height = 0.15
340.6353 	EXP 	clock_digital: text = '19:55'
340.6353 	EXP 	direction_txt: height = 0.15
340.6353 	EXP 	direction_txt: height = 0.15
340.6353 	EXP 	direction_txt: height = 0.15
340.6353 	EXP 	direction_txt: text = '右下'
340.6353 	EXP 	clock_digital: autoDraw = True
340.6353 	EXP 	direction_txt: autoDraw = True
342.2709 	EXP 	clock_digital: autoDraw = False
342.2709 	EXP 	direction_txt: autoDraw = False
342.2709 	EXP 	text: autoDraw = True
342.7552 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 14, 'Minute': 42, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
342.7711 	EXP 	text: autoDraw = False
342.7711 	EXP 	text: autoDraw = False
342.7711 	EXP 	clock_digital: height = 0.15
342.7711 	EXP 	clock_digital: height = 0.15
342.7711 	EXP 	clock_digital: height = 0.15
342.7711 	EXP 	clock_digital: text = '14:42'
342.7711 	EXP 	direction_txt: height = 0.15
342.7711 	EXP 	direction_txt: height = 0.15
342.7711 	EXP 	direction_txt: height = 0.15
342.7711 	EXP 	direction_txt: text = '左下'
342.7711 	EXP 	clock_digital: autoDraw = True
342.7711 	EXP 	direction_txt: autoDraw = True
344.1228 	EXP 	clock_digital: autoDraw = False
344.1228 	EXP 	direction_txt: autoDraw = False
344.1228 	EXP 	text: autoDraw = True
344.6073 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 15, 'Minute': 52, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
344.6235 	EXP 	text: autoDraw = False
344.6235 	EXP 	text: autoDraw = False
344.6235 	EXP 	clock_digital: height = 0.15
344.6235 	EXP 	clock_digital: height = 0.15
344.6235 	EXP 	clock_digital: height = 0.15
344.6235 	EXP 	clock_digital: text = '15:52'
344.6235 	EXP 	direction_txt: text = '左下'
344.6235 	EXP 	clock_digital: autoDraw = True
344.6235 	EXP 	direction_txt: autoDraw = True
345.7413 	EXP 	clock_digital: autoDraw = False
345.7413 	EXP 	direction_txt: autoDraw = False
345.7413 	EXP 	text: autoDraw = True
346.2259 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 10, 'Minute': 28, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
346.2420 	EXP 	text: autoDraw = False
346.2420 	EXP 	text: autoDraw = False
346.2420 	EXP 	clock_digital: height = 0.15
346.2420 	EXP 	clock_digital: height = 0.15
346.2420 	EXP 	clock_digital: height = 0.15
346.2420 	EXP 	clock_digital: text = '10:28'
346.2420 	EXP 	direction_txt: height = 0.15
346.2420 	EXP 	direction_txt: height = 0.15
346.2420 	EXP 	direction_txt: height = 0.15
346.2420 	EXP 	direction_txt: text = '右下'
346.2420 	EXP 	clock_digital: autoDraw = True
346.2420 	EXP 	direction_txt: autoDraw = True
348.2942 	EXP 	clock_digital: autoDraw = False
348.2942 	EXP 	direction_txt: autoDraw = False
348.2942 	EXP 	text: autoDraw = True
348.7789 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 11, 'Minute': 39, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
348.7947 	EXP 	text: autoDraw = False
348.7947 	EXP 	text: autoDraw = False
348.7947 	EXP 	clock_digital: height = 0.15
348.7947 	EXP 	clock_digital: height = 0.15
348.7947 	EXP 	clock_digital: height = 0.15
348.7947 	EXP 	clock_digital: text = '11:39'
348.7947 	EXP 	direction_txt: height = 0.15
348.7947 	EXP 	direction_txt: height = 0.15
348.7947 	EXP 	direction_txt: height = 0.15
348.7947 	EXP 	direction_txt: text = '左上'
348.7947 	EXP 	clock_digital: autoDraw = True
348.7947 	EXP 	direction_txt: autoDraw = True
349.8627 	EXP 	clock_digital: autoDraw = False
349.8627 	EXP 	direction_txt: autoDraw = False
349.8627 	EXP 	text: autoDraw = True
350.3473 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 10, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
350.3631 	EXP 	text: autoDraw = False
350.3631 	EXP 	text: autoDraw = False
350.3631 	EXP 	clock_digital: height = 0.15
350.3631 	EXP 	clock_digital: height = 0.15
350.3631 	EXP 	clock_digital: height = 0.15
350.3631 	EXP 	clock_digital: text = '10:35'
350.3631 	EXP 	direction_txt: height = 0.15
350.3631 	EXP 	direction_txt: height = 0.15
350.3631 	EXP 	direction_txt: height = 0.15
350.3631 	EXP 	direction_txt: text = '左下'
350.3631 	EXP 	clock_digital: autoDraw = True
350.3631 	EXP 	direction_txt: autoDraw = True
352.0987 	EXP 	clock_digital: autoDraw = False
352.0987 	EXP 	direction_txt: autoDraw = False
352.0987 	EXP 	text: autoDraw = True
352.5832 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 18, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
352.5993 	EXP 	text: autoDraw = False
352.5993 	EXP 	text: autoDraw = False
352.5993 	EXP 	clock_digital: height = 0.15
352.5993 	EXP 	clock_digital: height = 0.15
352.5993 	EXP 	clock_digital: height = 0.15
352.5993 	EXP 	clock_digital: text = '18:14'
352.5993 	EXP 	direction_txt: height = 0.15
352.5993 	EXP 	direction_txt: height = 0.15
352.5993 	EXP 	direction_txt: height = 0.15
352.5993 	EXP 	direction_txt: text = '右上'
352.5993 	EXP 	clock_digital: autoDraw = True
352.5993 	EXP 	direction_txt: autoDraw = True
353.6004 	EXP 	clock_digital: autoDraw = False
353.6004 	EXP 	direction_txt: autoDraw = False
353.6004 	EXP 	text: autoDraw = True
354.0850 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 8, 'Minute': 21, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
354.1010 	EXP 	text: autoDraw = False
354.1010 	EXP 	text: autoDraw = False
354.1010 	EXP 	clock_digital: height = 0.15
354.1010 	EXP 	clock_digital: height = 0.15
354.1010 	EXP 	clock_digital: height = 0.15
354.1010 	EXP 	clock_digital: text = '8:21'
354.1010 	EXP 	direction_txt: height = 0.15
354.1010 	EXP 	direction_txt: height = 0.15
354.1010 	EXP 	direction_txt: height = 0.15
354.1010 	EXP 	direction_txt: text = '右下'
354.1010 	EXP 	clock_digital: autoDraw = True
354.1010 	EXP 	direction_txt: autoDraw = True
355.0354 	EXP 	clock_digital: autoDraw = False
355.0354 	EXP 	direction_txt: autoDraw = False
355.0354 	EXP 	text: autoDraw = True
355.5359 	EXP 	text: autoDraw = False
355.5359 	EXP 	text: autoDraw = False
355.5359 	EXP 	rest_txt: autoDraw = True
385.5209 	EXP 	New trial (rep=7, index=0): None
385.5370 	EXP 	rest_txt: autoDraw = False
385.5370 	EXP 	block_start_txt: autoDraw = True
387.5231 	EXP 	instr_fixation: autoDraw = True
387.5395 	EXP 	block_start_txt: autoDraw = False
388.0264 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
388.0268 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
388.0270 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 9, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
388.0378 	EXP 	instr_fixation: autoDraw = False
388.0378 	EXP 	block_start_txt: autoDraw = False
388.0378 	EXP 	instr_fixation: autoDraw = False
388.0378 	EXP 	clock_digital: height = 0.15
388.0378 	EXP 	clock_digital: height = 0.15
388.0378 	EXP 	clock_digital: height = 0.15
388.0378 	EXP 	clock_digital: text = '9:17'
388.0378 	EXP 	direction_txt: text = '右下'
388.0378 	EXP 	clock_digital: autoDraw = True
388.0378 	EXP 	direction_txt: autoDraw = True
389.3077 	EXP 	clock_digital: autoDraw = False
389.3077 	EXP 	direction_txt: autoDraw = False
389.3077 	EXP 	text: autoDraw = True
389.7936 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 10, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
389.8249 	EXP 	text: autoDraw = False
389.8249 	EXP 	clock_digital: height = 0.15
389.8249 	EXP 	clock_digital: height = 0.15
389.8249 	EXP 	clock_digital: height = 0.15
389.8249 	EXP 	clock_digital: text = '19:10'
389.8249 	EXP 	direction_txt: height = 0.15
389.8249 	EXP 	direction_txt: height = 0.15
389.8249 	EXP 	direction_txt: height = 0.15
389.8249 	EXP 	direction_txt: text = '左下'
389.8249 	EXP 	clock_digital: autoDraw = True
389.8249 	EXP 	direction_txt: autoDraw = True
391.0598 	EXP 	clock_digital: autoDraw = False
391.0598 	EXP 	direction_txt: autoDraw = False
391.0598 	EXP 	text: autoDraw = True
391.5447 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 11, 'Minute': 38, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
391.5608 	EXP 	text: autoDraw = False
391.5608 	EXP 	text: autoDraw = False
391.5608 	EXP 	clock_digital: height = 0.15
391.5608 	EXP 	clock_digital: height = 0.15
391.5608 	EXP 	clock_digital: height = 0.15
391.5608 	EXP 	clock_digital: text = '11:38'
391.5608 	EXP 	direction_txt: height = 0.15
391.5608 	EXP 	direction_txt: height = 0.15
391.5608 	EXP 	direction_txt: height = 0.15
391.5608 	EXP 	direction_txt: text = '左上'
391.5608 	EXP 	clock_digital: autoDraw = True
391.5608 	EXP 	direction_txt: autoDraw = True
392.6786 	EXP 	clock_digital: autoDraw = False
392.6786 	EXP 	direction_txt: autoDraw = False
392.6786 	EXP 	text: autoDraw = True
393.1632 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
393.1795 	EXP 	text: autoDraw = False
393.1795 	EXP 	text: autoDraw = False
393.1795 	EXP 	clock_digital: height = 0.15
393.1795 	EXP 	clock_digital: height = 0.15
393.1795 	EXP 	clock_digital: height = 0.15
393.1795 	EXP 	clock_digital: text = '13:20'
393.1795 	EXP 	direction_txt: height = 0.15
393.1795 	EXP 	direction_txt: height = 0.15
393.1795 	EXP 	direction_txt: height = 0.15
393.1795 	EXP 	direction_txt: text = '右上'
393.1795 	EXP 	clock_digital: autoDraw = True
393.1795 	EXP 	direction_txt: autoDraw = True
394.2972 	EXP 	clock_digital: autoDraw = False
394.2972 	EXP 	direction_txt: autoDraw = False
394.2972 	EXP 	text: autoDraw = True
394.7818 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 14, 'Minute': 51, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
394.7976 	EXP 	text: autoDraw = False
394.7976 	EXP 	text: autoDraw = False
394.7976 	EXP 	clock_digital: height = 0.15
394.7976 	EXP 	clock_digital: height = 0.15
394.7976 	EXP 	clock_digital: height = 0.15
394.7976 	EXP 	clock_digital: text = '14:51'
394.7976 	EXP 	direction_txt: height = 0.15
394.7976 	EXP 	direction_txt: height = 0.15
394.7976 	EXP 	direction_txt: height = 0.15
394.7976 	EXP 	direction_txt: text = '左上'
394.7976 	EXP 	clock_digital: autoDraw = True
394.7976 	EXP 	direction_txt: autoDraw = True
396.0829 	EXP 	clock_digital: autoDraw = False
396.0829 	EXP 	direction_txt: autoDraw = False
396.0829 	EXP 	text: autoDraw = True
396.5673 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 10, 'Minute': 28, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
396.5832 	EXP 	text: autoDraw = False
396.5832 	EXP 	text: autoDraw = False
396.5832 	EXP 	clock_digital: height = 0.15
396.5832 	EXP 	clock_digital: height = 0.15
396.5832 	EXP 	clock_digital: height = 0.15
396.5832 	EXP 	clock_digital: text = '10:28'
396.5832 	EXP 	direction_txt: height = 0.15
396.5832 	EXP 	direction_txt: height = 0.15
396.5832 	EXP 	direction_txt: height = 0.15
396.5832 	EXP 	direction_txt: text = '左下'
396.5832 	EXP 	clock_digital: autoDraw = True
396.5832 	EXP 	direction_txt: autoDraw = True
399.0527 	EXP 	clock_digital: autoDraw = False
399.0527 	EXP 	direction_txt: autoDraw = False
399.0527 	EXP 	text: autoDraw = True
399.5373 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 18, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
399.5533 	EXP 	text: autoDraw = False
399.5533 	EXP 	text: autoDraw = False
399.5533 	EXP 	clock_digital: height = 0.15
399.5533 	EXP 	clock_digital: height = 0.15
399.5533 	EXP 	clock_digital: height = 0.15
399.5533 	EXP 	clock_digital: text = '18:44'
399.5533 	EXP 	direction_txt: text = '左下'
399.5533 	EXP 	clock_digital: autoDraw = True
399.5533 	EXP 	direction_txt: autoDraw = True
401.4889 	EXP 	clock_digital: autoDraw = False
401.4889 	EXP 	direction_txt: autoDraw = False
401.4889 	EXP 	text: autoDraw = True
401.9743 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
402.0056 	EXP 	text: autoDraw = False
402.0056 	EXP 	clock_digital: height = 0.15
402.0056 	EXP 	clock_digital: height = 0.15
402.0056 	EXP 	clock_digital: height = 0.15
402.0056 	EXP 	clock_digital: text = '17:45'
402.0056 	EXP 	direction_txt: height = 0.15
402.0056 	EXP 	direction_txt: height = 0.15
402.0056 	EXP 	direction_txt: height = 0.15
402.0056 	EXP 	direction_txt: text = '左上'
402.0056 	EXP 	clock_digital: autoDraw = True
402.0056 	EXP 	direction_txt: autoDraw = True
403.1237 	EXP 	clock_digital: autoDraw = False
403.1237 	EXP 	direction_txt: autoDraw = False
403.1237 	EXP 	text: autoDraw = True
403.6087 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 14, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
403.6248 	EXP 	text: autoDraw = False
403.6248 	EXP 	text: autoDraw = False
403.6248 	EXP 	clock_digital: height = 0.15
403.6248 	EXP 	clock_digital: height = 0.15
403.6248 	EXP 	clock_digital: height = 0.15
403.6248 	EXP 	clock_digital: text = '14:19'
403.6248 	EXP 	direction_txt: height = 0.15
403.6248 	EXP 	direction_txt: height = 0.15
403.6248 	EXP 	direction_txt: height = 0.15
403.6248 	EXP 	direction_txt: text = '右下'
403.6248 	EXP 	clock_digital: autoDraw = True
403.6248 	EXP 	direction_txt: autoDraw = True
405.7605 	EXP 	clock_digital: autoDraw = False
405.7605 	EXP 	direction_txt: autoDraw = False
405.7605 	EXP 	text: autoDraw = True
406.2451 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 7, 'Minute': 18, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
406.2613 	EXP 	text: autoDraw = False
406.2613 	EXP 	text: autoDraw = False
406.2613 	EXP 	clock_digital: height = 0.15
406.2613 	EXP 	clock_digital: height = 0.15
406.2613 	EXP 	clock_digital: height = 0.15
406.2613 	EXP 	clock_digital: text = '7:18'
406.2613 	EXP 	direction_txt: text = '右下'
406.2613 	EXP 	clock_digital: autoDraw = True
406.2613 	EXP 	direction_txt: autoDraw = True
408.7640 	EXP 	clock_digital: autoDraw = False
408.7640 	EXP 	direction_txt: autoDraw = False
408.7640 	EXP 	text: autoDraw = True
409.2644 	EXP 	text: autoDraw = False
409.2644 	EXP 	rest_txt: autoDraw = True
439.2658 	EXP 	rest_txt: autoDraw = False
439.3859 	EXP 	window1: mouseVisible = True
