2.3668 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
289.2806 	EXP 	direction_txt: autoDraw = False
289.2806 	EXP 	text: autoDraw = True
289.7648 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
289.7808 	EXP 	text: autoDraw = False
289.7808 	EXP 	text: autoDraw = False
289.7808 	EXP 	clock_digital: height = 0.15
289.7808 	EXP 	clock_digital: height = 0.15
289.7808 	EXP 	clock_digital: height = 0.15
289.7808 	EXP 	clock_digital: text = '15:41'
289.7808 	EXP 	direction_txt: height = 0.15
289.7808 	EXP 	direction_txt: height = 0.15
289.7808 	EXP 	direction_txt: height = 0.15
289.7808 	EXP 	direction_txt: text = '右下'
289.7808 	EXP 	clock_digital: autoDraw = True
289.7808 	EXP 	direction_txt: autoDraw = True
292.2836 	EXP 	clock_digital: autoDraw = False
292.2836 	EXP 	direction_txt: autoDraw = False
292.2836 	EXP 	text: autoDraw = True
292.7679 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 58, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
292.7844 	EXP 	text: autoDraw = False
292.7844 	EXP 	clock_digital: height = 0.15
292.7844 	EXP 	clock_digital: height = 0.15
292.7844 	EXP 	clock_digital: height = 0.15
292.7844 	EXP 	clock_digital: text = '11:58'
292.7844 	EXP 	direction_txt: height = 0.15
292.7844 	EXP 	direction_txt: height = 0.15
292.7844 	EXP 	direction_txt: height = 0.15
292.7844 	EXP 	direction_txt: text = '右上'
292.7844 	EXP 	clock_digital: autoDraw = True
292.7844 	EXP 	direction_txt: autoDraw = True
294.0024 	EXP 	clock_digital: autoDraw = False
294.0024 	EXP 	direction_txt: autoDraw = False
294.0024 	EXP 	text: autoDraw = True
294.5030 	EXP 	text: autoDraw = False
294.5030 	EXP 	text: autoDraw = False
294.5030 	EXP 	rest_txt: autoDraw = True
324.4877 	EXP 	New trial (rep=6, index=0): None
324.5042 	EXP 	rest_txt: autoDraw = False
324.5042 	EXP 	block_start_txt: autoDraw = True
327.0084 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
327.0088 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
327.0091 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 13, 'Minute': 57, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
327.0226 	EXP 	block_start_txt: autoDraw = False
327.0226 	EXP 	clock_digital: height = 0.15
327.0226 	EXP 	clock_digital: height = 0.15
327.0226 	EXP 	clock_digital: height = 0.15
327.0226 	EXP 	clock_digital: text = '13:57'
327.0226 	EXP 	direction_txt: height = 0.15
327.0226 	EXP 	direction_txt: height = 0.15
327.0226 	EXP 	direction_txt: height = 0.15
327.0226 	EXP 	direction_txt: text = '右下'
327.0226 	EXP 	clock_digital: autoDraw = True
327.0226 	EXP 	direction_txt: autoDraw = True
328.4916 	EXP 	clock_digital: autoDraw = False
328.4916 	EXP 	direction_txt: autoDraw = False
328.4916 	EXP 	text: autoDraw = True
328.9766 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 8, 'Minute': 37, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
328.9927 	EXP 	text: autoDraw = False
328.9927 	EXP 	text: autoDraw = False
328.9927 	EXP 	clock_digital: height = 0.15
328.9927 	EXP 	clock_digital: height = 0.15
328.9927 	EXP 	clock_digital: height = 0.15
328.9927 	EXP 	clock_digital: text = '8:37'
328.9927 	EXP 	direction_txt: height = 0.15
328.9927 	EXP 	direction_txt: height = 0.15
328.9927 	EXP 	direction_txt: height = 0.15
328.9927 	EXP 	direction_txt: text = '左下'
328.9927 	EXP 	clock_digital: autoDraw = True
328.9927 	EXP 	direction_txt: autoDraw = True
330.2107 	EXP 	clock_digital: autoDraw = False
330.2107 	EXP 	direction_txt: autoDraw = False
330.2107 	EXP 	text: autoDraw = True
330.6953 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 10, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
330.7114 	EXP 	text: autoDraw = False
330.7114 	EXP 	text: autoDraw = False
330.7114 	EXP 	clock_digital: height = 0.15
330.7114 	EXP 	clock_digital: height = 0.15
330.7114 	EXP 	clock_digital: height = 0.15
330.7114 	EXP 	clock_digital: text = '10:17'
330.7114 	EXP 	direction_txt: height = 0.15
330.7114 	EXP 	direction_txt: height = 0.15
330.7114 	EXP 	direction_txt: height = 0.15
330.7114 	EXP 	direction_txt: text = '右下'
330.7114 	EXP 	clock_digital: autoDraw = True
330.7114 	EXP 	direction_txt: autoDraw = True
332.2464 	EXP 	clock_digital: autoDraw = False
332.2464 	EXP 	direction_txt: autoDraw = False
332.2464 	EXP 	text: autoDraw = True
332.7314 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 9, 'Minute': 49, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
332.7474 	EXP 	text: autoDraw = False
332.7474 	EXP 	text: autoDraw = False
332.7474 	EXP 	clock_digital: height = 0.15
332.7474 	EXP 	clock_digital: height = 0.15
332.7474 	EXP 	clock_digital: height = 0.15
332.7474 	EXP 	clock_digital: text = '9:49'
332.7474 	EXP 	direction_txt: height = 0.15
332.7474 	EXP 	direction_txt: height = 0.15
332.7474 	EXP 	direction_txt: height = 0.15
332.7474 	EXP 	direction_txt: text = '左下'
332.7474 	EXP 	clock_digital: autoDraw = True
332.7474 	EXP 	direction_txt: autoDraw = True
334.3822 	EXP 	clock_digital: autoDraw = False
334.3822 	EXP 	direction_txt: autoDraw = False
334.3822 	EXP 	text: autoDraw = True
334.8668 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
334.8825 	EXP 	text: autoDraw = False
334.8825 	EXP 	text: autoDraw = False
334.8825 	EXP 	clock_digital: height = 0.15
334.8825 	EXP 	clock_digital: height = 0.15
334.8825 	EXP 	clock_digital: height = 0.15
334.8825 	EXP 	clock_digital: text = '11:40'
334.8825 	EXP 	direction_txt: height = 0.15
334.8825 	EXP 	direction_txt: height = 0.15
334.8825 	EXP 	direction_txt: height = 0.15
334.8825 	EXP 	direction_txt: text = '右下'
334.8825 	EXP 	clock_digital: autoDraw = True
334.8825 	EXP 	direction_txt: autoDraw = True
336.2009 	EXP 	clock_digital: autoDraw = False
336.2009 	EXP 	direction_txt: autoDraw = False
336.2009 	EXP 	text: autoDraw = True
336.6856 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 14, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
336.7015 	EXP 	text: autoDraw = False
336.7015 	EXP 	text: autoDraw = False
336.7015 	EXP 	clock_digital: height = 0.15
336.7015 	EXP 	clock_digital: height = 0.15
336.7015 	EXP 	clock_digital: height = 0.15
336.7015 	EXP 	clock_digital: text = '14:19'
336.7015 	EXP 	direction_txt: text = '右下'
336.7015 	EXP 	clock_digital: autoDraw = True
336.7015 	EXP 	direction_txt: autoDraw = True
337.8863 	EXP 	clock_digital: autoDraw = False
337.8863 	EXP 	direction_txt: autoDraw = False
337.8863 	EXP 	text: autoDraw = True
338.3708 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 17, 'Minute': 44, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
338.3870 	EXP 	text: autoDraw = False
338.3870 	EXP 	text: autoDraw = False
338.3870 	EXP 	clock_digital: height = 0.15
338.3870 	EXP 	clock_digital: height = 0.15
338.3870 	EXP 	clock_digital: height = 0.15
338.3870 	EXP 	clock_digital: text = '17:44'
338.3870 	EXP 	direction_txt: height = 0.15
338.3870 	EXP 	direction_txt: height = 0.15
338.3870 	EXP 	direction_txt: height = 0.15
338.3870 	EXP 	direction_txt: text = '左上'
338.3870 	EXP 	clock_digital: autoDraw = True
338.3870 	EXP 	direction_txt: autoDraw = True
339.6550 	EXP 	clock_digital: autoDraw = False
339.6550 	EXP 	direction_txt: autoDraw = False
339.6550 	EXP 	text: autoDraw = True
340.1395 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
340.1555 	EXP 	text: autoDraw = False
340.1555 	EXP 	text: autoDraw = False
340.1555 	EXP 	clock_digital: height = 0.15
340.1555 	EXP 	clock_digital: height = 0.15
340.1555 	EXP 	clock_digital: height = 0.15
340.1555 	EXP 	clock_digital: text = '19:54'
340.1555 	EXP 	direction_txt: height = 0.15
340.1555 	EXP 	direction_txt: height = 0.15
340.1555 	EXP 	direction_txt: height = 0.15
340.1555 	EXP 	direction_txt: text = '右下'
340.1555 	EXP 	clock_digital: autoDraw = True
340.1555 	EXP 	direction_txt: autoDraw = True
341.5238 	EXP 	clock_digital: autoDraw = False
341.5238 	EXP 	direction_txt: autoDraw = False
341.5238 	EXP 	text: autoDraw = True
342.0082 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 10, 'Minute': 28, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
342.0244 	EXP 	text: autoDraw = False
342.0244 	EXP 	text: autoDraw = False
342.0244 	EXP 	clock_digital: height = 0.15
342.0244 	EXP 	clock_digital: height = 0.15
342.0244 	EXP 	clock_digital: height = 0.15
342.0244 	EXP 	clock_digital: text = '10:28'
342.0244 	EXP 	direction_txt: height = 0.15
342.0244 	EXP 	direction_txt: height = 0.15
342.0244 	EXP 	direction_txt: height = 0.15
342.0244 	EXP 	direction_txt: text = '左下'
342.0244 	EXP 	clock_digital: autoDraw = True
342.0244 	EXP 	direction_txt: autoDraw = True
343.2257 	EXP 	clock_digital: autoDraw = False
343.2257 	EXP 	direction_txt: autoDraw = False
343.2257 	EXP 	text: autoDraw = True
343.7103 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
343.7264 	EXP 	text: autoDraw = False
343.7264 	EXP 	text: autoDraw = False
343.7264 	EXP 	clock_digital: height = 0.15
343.7264 	EXP 	clock_digital: height = 0.15
343.7264 	EXP 	clock_digital: height = 0.15
343.7264 	EXP 	clock_digital: text = '16:35'
343.7264 	EXP 	direction_txt: text = '左下'
343.7264 	EXP 	clock_digital: autoDraw = True
343.7264 	EXP 	direction_txt: autoDraw = True
345.0278 	EXP 	clock_digital: autoDraw = False
345.0278 	EXP 	direction_txt: autoDraw = False
345.0278 	EXP 	text: autoDraw = True
345.5283 	EXP 	text: autoDraw = False
345.5283 	EXP 	text: autoDraw = False
345.5283 	EXP 	rest_txt: autoDraw = True
375.5127 	EXP 	New trial (rep=7, index=0): None
375.5296 	EXP 	rest_txt: autoDraw = False
375.5296 	EXP 	block_start_txt: autoDraw = True
378.0341 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
378.0345 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
378.0348 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 11, 'Minute': 38, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
378.0477 	EXP 	block_start_txt: autoDraw = False
378.0477 	EXP 	clock_digital: height = 0.15
378.0477 	EXP 	clock_digital: height = 0.15
378.0477 	EXP 	clock_digital: height = 0.15
378.0477 	EXP 	clock_digital: text = '11:38'
378.0477 	EXP 	direction_txt: height = 0.15
378.0477 	EXP 	direction_txt: height = 0.15
378.0477 	EXP 	direction_txt: height = 0.15
378.0477 	EXP 	direction_txt: text = '左上'
378.0477 	EXP 	clock_digital: autoDraw = True
378.0477 	EXP 	direction_txt: autoDraw = True
379.0670 	EXP 	clock_digital: autoDraw = False
379.0670 	EXP 	direction_txt: autoDraw = False
379.0670 	EXP 	text: autoDraw = True
379.5516 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 50, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
379.5676 	EXP 	text: autoDraw = False
379.5676 	EXP 	text: autoDraw = False
379.5676 	EXP 	clock_digital: height = 0.15
379.5676 	EXP 	clock_digital: height = 0.15
379.5676 	EXP 	clock_digital: height = 0.15
379.5676 	EXP 	clock_digital: text = '14:50'
379.5676 	EXP 	direction_txt: text = '左上'
379.5676 	EXP 	clock_digital: autoDraw = True
379.5676 	EXP 	direction_txt: autoDraw = True
380.4018 	EXP 	clock_digital: autoDraw = False
380.4018 	EXP 	direction_txt: autoDraw = False
380.4018 	EXP 	text: autoDraw = True
380.8865 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 18, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
380.9024 	EXP 	text: autoDraw = False
380.9024 	EXP 	text: autoDraw = False
380.9024 	EXP 	clock_digital: height = 0.15
380.9024 	EXP 	clock_digital: height = 0.15
380.9024 	EXP 	clock_digital: height = 0.15
380.9024 	EXP 	clock_digital: text = '18:44'
380.9024 	EXP 	direction_txt: height = 0.15
380.9024 	EXP 	direction_txt: height = 0.15
380.9024 	EXP 	direction_txt: height = 0.15
380.9024 	EXP 	direction_txt: text = '左下'
380.9024 	EXP 	clock_digital: autoDraw = True
380.9024 	EXP 	direction_txt: autoDraw = True
381.9869 	EXP 	clock_digital: autoDraw = False
381.9869 	EXP 	direction_txt: autoDraw = False
381.9869 	EXP 	text: autoDraw = True
382.4716 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 19, 'Minute': 17, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
382.4873 	EXP 	text: autoDraw = False
382.4873 	EXP 	text: autoDraw = False
382.4873 	EXP 	clock_digital: height = 0.15
382.4873 	EXP 	clock_digital: height = 0.15
382.4873 	EXP 	clock_digital: height = 0.15
382.4873 	EXP 	clock_digital: text = '19:17'
382.4873 	EXP 	direction_txt: height = 0.15
382.4873 	EXP 	direction_txt: height = 0.15
382.4873 	EXP 	direction_txt: height = 0.15
382.4873 	EXP 	direction_txt: text = '左上'
382.4873 	EXP 	clock_digital: autoDraw = True
382.4873 	EXP 	direction_txt: autoDraw = True
383.8391 	EXP 	clock_digital: autoDraw = False
383.8391 	EXP 	direction_txt: autoDraw = False
383.8391 	EXP 	text: autoDraw = True
384.3237 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
384.3399 	EXP 	text: autoDraw = False
384.3399 	EXP 	text: autoDraw = False
384.3399 	EXP 	clock_digital: height = 0.15
384.3399 	EXP 	clock_digital: height = 0.15
384.3399 	EXP 	clock_digital: height = 0.15
384.3399 	EXP 	clock_digital: text = '10:35'
384.3399 	EXP 	direction_txt: height = 0.15
384.3399 	EXP 	direction_txt: height = 0.15
384.3399 	EXP 	direction_txt: height = 0.15
384.3399 	EXP 	direction_txt: text = '左下'
384.3399 	EXP 	clock_digital: autoDraw = True
384.3399 	EXP 	direction_txt: autoDraw = True
386.2253 	EXP 	clock_digital: autoDraw = False
386.2253 	EXP 	direction_txt: autoDraw = False
386.2253 	EXP 	text: autoDraw = True
386.7099 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 51, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
386.7260 	EXP 	text: autoDraw = False
386.7260 	EXP 	text: autoDraw = False
386.7260 	EXP 	clock_digital: height = 0.15
386.7260 	EXP 	clock_digital: height = 0.15
386.7260 	EXP 	clock_digital: height = 0.15
386.7260 	EXP 	clock_digital: text = '15:51'
386.7260 	EXP 	direction_txt: text = '左下'
386.7260 	EXP 	clock_digital: autoDraw = True
386.7260 	EXP 	direction_txt: autoDraw = True
388.2443 	EXP 	clock_digital: autoDraw = False
388.2443 	EXP 	direction_txt: autoDraw = False
388.2443 	EXP 	text: autoDraw = True
388.7288 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 13, 'Minute': 32, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
388.7449 	EXP 	text: autoDraw = False
388.7449 	EXP 	text: autoDraw = False
388.7449 	EXP 	clock_digital: height = 0.15
388.7449 	EXP 	clock_digital: height = 0.15
388.7449 	EXP 	clock_digital: height = 0.15
388.7449 	EXP 	clock_digital: text = '13:32'
388.7449 	EXP 	direction_txt: height = 0.15
388.7449 	EXP 	direction_txt: height = 0.15
388.7449 	EXP 	direction_txt: height = 0.15
388.7449 	EXP 	direction_txt: text = '左上'
388.7449 	EXP 	clock_digital: autoDraw = True
388.7449 	EXP 	direction_txt: autoDraw = True
390.6804 	EXP 	clock_digital: autoDraw = False
390.6804 	EXP 	direction_txt: autoDraw = False
390.6804 	EXP 	text: autoDraw = True
391.1650 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 14, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
391.1811 	EXP 	text: autoDraw = False
391.1811 	EXP 	text: autoDraw = False
391.1811 	EXP 	clock_digital: height = 0.15
391.1811 	EXP 	clock_digital: height = 0.15
391.1811 	EXP 	clock_digital: height = 0.15
391.1811 	EXP 	clock_digital: text = '14:13'
391.1811 	EXP 	direction_txt: height = 0.15
391.1811 	EXP 	direction_txt: height = 0.15
391.1811 	EXP 	direction_txt: height = 0.15
391.1811 	EXP 	direction_txt: text = '右上'
391.1811 	EXP 	clock_digital: autoDraw = True
391.1811 	EXP 	direction_txt: autoDraw = True
393.0998 	EXP 	clock_digital: autoDraw = False
393.0998 	EXP 	direction_txt: autoDraw = False
393.0998 	EXP 	text: autoDraw = True
393.5844 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 9, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
393.6006 	EXP 	text: autoDraw = False
393.6006 	EXP 	text: autoDraw = False
393.6006 	EXP 	clock_digital: height = 0.15
393.6006 	EXP 	clock_digital: height = 0.15
393.6006 	EXP 	clock_digital: height = 0.15
393.6006 	EXP 	clock_digital: text = '15:09'
393.6006 	EXP 	direction_txt: height = 0.15
393.6006 	EXP 	direction_txt: height = 0.15
393.6006 	EXP 	direction_txt: height = 0.15
393.6006 	EXP 	direction_txt: text = '右下'
393.6006 	EXP 	clock_digital: autoDraw = True
393.6006 	EXP 	direction_txt: autoDraw = True
395.1689 	EXP 	clock_digital: autoDraw = False
395.1689 	EXP 	direction_txt: autoDraw = False
395.1689 	EXP 	text: autoDraw = True
395.6535 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 8, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
395.6695 	EXP 	text: autoDraw = False
395.6695 	EXP 	text: autoDraw = False
395.6695 	EXP 	clock_digital: height = 0.15
395.6695 	EXP 	clock_digital: height = 0.15
395.6695 	EXP 	clock_digital: height = 0.15
395.6695 	EXP 	clock_digital: text = '8:26'
395.6695 	EXP 	direction_txt: text = '右下'
395.6695 	EXP 	clock_digital: autoDraw = True
395.6695 	EXP 	direction_txt: autoDraw = True
398.1724 	EXP 	clock_digital: autoDraw = False
398.1724 	EXP 	direction_txt: autoDraw = False
398.1724 	EXP 	text: autoDraw = True
398.6728 	EXP 	text: autoDraw = False
398.6728 	EXP 	rest_txt: autoDraw = True
428.6742 	EXP 	rest_txt: autoDraw = False
428.7905 	EXP 	window1: mouseVisible = True
