8.3432 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
344.3144 	EXP 	clock_digital: text = '13:57'
344.3144 	EXP 	direction_txt: height = 0.15
344.3144 	EXP 	direction_txt: height = 0.15
344.3144 	EXP 	direction_txt: height = 0.15
344.3144 	EXP 	direction_txt: text = '右下'
344.3144 	EXP 	clock_digital: autoDraw = True
344.3975 	EXP 	direction_txt: autoDraw = True
346.8080 	EXP 	direction_txt: autoDraw = False
346.8085 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 8, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
346.8243 	EXP 	clock_digital: autoDraw = False
346.8243 	EXP 	direction_txt: autoDraw = False
346.8243 	EXP 	trial_fixation: autoDraw = True
347.3233 	EXP 	trial_fixation: autoDraw = False
347.3233 	EXP 	clock_digital: height = 0.15
347.3233 	EXP 	clock_digital: height = 0.15
347.3233 	EXP 	clock_digital: height = 0.15
347.3233 	EXP 	clock_digital: text = '8:26'
347.3233 	EXP 	direction_txt: text = '右下'
347.3233 	EXP 	clock_digital: autoDraw = True
347.4063 	EXP 	direction_txt: autoDraw = True
349.8007 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 14, 'Minute': 50, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
349.8166 	EXP 	clock_digital: autoDraw = False
349.8166 	EXP 	direction_txt: autoDraw = False
349.8166 	EXP 	trial_fixation: autoDraw = True
350.3156 	EXP 	trial_fixation: autoDraw = False
350.3156 	EXP 	clock_digital: height = 0.15
350.3156 	EXP 	clock_digital: height = 0.15
350.3156 	EXP 	clock_digital: height = 0.15
350.3156 	EXP 	clock_digital: text = '14:50'
350.3156 	EXP 	direction_txt: height = 0.15
350.3156 	EXP 	direction_txt: height = 0.15
350.3156 	EXP 	direction_txt: height = 0.15
350.3156 	EXP 	direction_txt: text = '左上'
350.3156 	EXP 	clock_digital: autoDraw = True
350.3991 	EXP 	direction_txt: autoDraw = True
352.7929 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 13, 'Minute': 20, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
352.8086 	EXP 	clock_digital: autoDraw = False
352.8086 	EXP 	direction_txt: autoDraw = False
352.8086 	EXP 	trial_fixation: autoDraw = True
353.3076 	EXP 	trial_fixation: autoDraw = False
353.3076 	EXP 	trial_fixation: autoDraw = False
353.3076 	EXP 	clock_digital: height = 0.15
353.3076 	EXP 	clock_digital: height = 0.15
353.3076 	EXP 	clock_digital: height = 0.15
353.3076 	EXP 	clock_digital: text = '13:20'
353.3076 	EXP 	direction_txt: height = 0.15
353.3076 	EXP 	direction_txt: height = 0.15
353.3076 	EXP 	direction_txt: height = 0.15
353.3076 	EXP 	direction_txt: text = '右上'
353.3076 	EXP 	clock_digital: autoDraw = True
353.4074 	EXP 	direction_txt: autoDraw = True
355.8014 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 16, 'Minute': 47, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
355.8177 	EXP 	clock_digital: autoDraw = False
355.8177 	EXP 	direction_txt: autoDraw = False
355.8177 	EXP 	trial_fixation: autoDraw = True
356.3165 	EXP 	trial_fixation: autoDraw = False
356.3165 	EXP 	clock_digital: height = 0.15
356.3165 	EXP 	clock_digital: height = 0.15
356.3165 	EXP 	clock_digital: height = 0.15
356.3165 	EXP 	clock_digital: text = '16:47'
356.3165 	EXP 	direction_txt: height = 0.15
356.3165 	EXP 	direction_txt: height = 0.15
356.3165 	EXP 	direction_txt: height = 0.15
356.3165 	EXP 	direction_txt: text = '左上'
356.3165 	EXP 	clock_digital: autoDraw = True
356.3996 	EXP 	direction_txt: autoDraw = True
358.8096 	EXP 	clock_digital: autoDraw = False
358.8096 	EXP 	direction_txt: autoDraw = False
358.8096 	EXP 	rest_txt: autoDraw = True
388.7982 	EXP 	New trial (rep=6, index=0): None
388.8145 	EXP 	rest_txt: autoDraw = False
388.8145 	EXP 	prep_instr: autoDraw = True
390.8152 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
390.8157 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
390.8160 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 17, 'Minute': 52, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
390.8189 	EXP 	prep_instr: autoDraw = False
390.8189 	EXP 	trial_fixation: autoDraw = True
391.3245 	EXP 	trial_fixation: autoDraw = False
391.3245 	EXP 	clock_digital: height = 0.15
391.3245 	EXP 	clock_digital: height = 0.15
391.3245 	EXP 	clock_digital: height = 0.15
391.3245 	EXP 	clock_digital: text = '17:52'
391.3245 	EXP 	direction_txt: height = 0.15
391.3245 	EXP 	direction_txt: height = 0.15
391.3245 	EXP 	direction_txt: height = 0.15
391.3245 	EXP 	direction_txt: text = '右下'
391.3245 	EXP 	clock_digital: autoDraw = True
391.3911 	EXP 	direction_txt: autoDraw = True
393.8015 	EXP 	direction_txt: autoDraw = False
393.8022 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 17, 'Minute': 44, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
393.8182 	EXP 	clock_digital: autoDraw = False
393.8182 	EXP 	direction_txt: autoDraw = False
393.8182 	EXP 	trial_fixation: autoDraw = True
394.3167 	EXP 	trial_fixation: autoDraw = False
394.3167 	EXP 	clock_digital: height = 0.15
394.3167 	EXP 	clock_digital: height = 0.15
394.3167 	EXP 	clock_digital: height = 0.15
394.3167 	EXP 	clock_digital: text = '17:44'
394.3167 	EXP 	direction_txt: height = 0.15
394.3167 	EXP 	direction_txt: height = 0.15
394.3167 	EXP 	direction_txt: height = 0.15
394.3167 	EXP 	direction_txt: text = '左上'
394.3167 	EXP 	clock_digital: autoDraw = True
394.4001 	EXP 	direction_txt: autoDraw = True
396.7940 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 10, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
396.8098 	EXP 	clock_digital: autoDraw = False
396.8098 	EXP 	direction_txt: autoDraw = False
396.8098 	EXP 	trial_fixation: autoDraw = True
397.3087 	EXP 	trial_fixation: autoDraw = False
397.3087 	EXP 	clock_digital: height = 0.15
397.3087 	EXP 	clock_digital: height = 0.15
397.3087 	EXP 	clock_digital: height = 0.15
397.3087 	EXP 	clock_digital: text = '10:35'
397.3087 	EXP 	direction_txt: height = 0.15
397.3087 	EXP 	direction_txt: height = 0.15
397.3087 	EXP 	direction_txt: height = 0.15
397.3087 	EXP 	direction_txt: text = '左下'
397.3087 	EXP 	clock_digital: autoDraw = True
397.3918 	EXP 	direction_txt: autoDraw = True
399.8022 	EXP 	direction_txt: autoDraw = False
399.8028 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 10, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
399.8188 	EXP 	clock_digital: autoDraw = False
399.8188 	EXP 	direction_txt: autoDraw = False
399.8188 	EXP 	trial_fixation: autoDraw = True
400.3176 	EXP 	trial_fixation: autoDraw = False
400.3176 	EXP 	clock_digital: height = 0.15
400.3176 	EXP 	clock_digital: height = 0.15
400.3176 	EXP 	clock_digital: height = 0.15
400.3176 	EXP 	clock_digital: text = '10:29'
400.3176 	EXP 	direction_txt: text = '左下'
400.3176 	EXP 	clock_digital: autoDraw = True
400.4006 	EXP 	direction_txt: autoDraw = True
402.7950 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 28, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
402.8110 	EXP 	clock_digital: autoDraw = False
402.8110 	EXP 	direction_txt: autoDraw = False
402.8110 	EXP 	trial_fixation: autoDraw = True
403.3096 	EXP 	trial_fixation: autoDraw = False
403.3096 	EXP 	clock_digital: height = 0.15
403.3096 	EXP 	clock_digital: height = 0.15
403.3096 	EXP 	clock_digital: height = 0.15
403.3096 	EXP 	clock_digital: text = '10:28'
403.3096 	EXP 	direction_txt: height = 0.15
403.3096 	EXP 	direction_txt: height = 0.15
403.3096 	EXP 	direction_txt: height = 0.15
403.3096 	EXP 	direction_txt: text = '右下'
403.3096 	EXP 	clock_digital: autoDraw = True
403.3929 	EXP 	direction_txt: autoDraw = True
405.8031 	EXP 	direction_txt: autoDraw = False
405.8035 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 10, 'Minute': 28, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
405.8199 	EXP 	clock_digital: autoDraw = False
405.8199 	EXP 	direction_txt: autoDraw = False
405.8199 	EXP 	trial_fixation: autoDraw = True
406.3184 	EXP 	trial_fixation: autoDraw = False
406.3184 	EXP 	clock_digital: text = '10:28'
406.3184 	EXP 	direction_txt: height = 0.15
406.3184 	EXP 	direction_txt: height = 0.15
406.3184 	EXP 	direction_txt: height = 0.15
406.3184 	EXP 	direction_txt: text = '左下'
406.3184 	EXP 	clock_digital: autoDraw = True
406.4016 	EXP 	direction_txt: autoDraw = True
408.7960 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 10, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
408.8121 	EXP 	clock_digital: autoDraw = False
408.8121 	EXP 	direction_txt: autoDraw = False
408.8121 	EXP 	trial_fixation: autoDraw = True
409.3105 	EXP 	trial_fixation: autoDraw = False
409.3105 	EXP 	clock_digital: height = 0.15
409.3105 	EXP 	clock_digital: height = 0.15
409.3105 	EXP 	clock_digital: height = 0.15
409.3105 	EXP 	clock_digital: text = '10:36'
409.3105 	EXP 	direction_txt: text = '左下'
409.3105 	EXP 	clock_digital: autoDraw = True
409.3940 	EXP 	direction_txt: autoDraw = True
411.8039 	EXP 	direction_txt: autoDraw = False
411.8044 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 10, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
411.8208 	EXP 	clock_digital: autoDraw = False
411.8208 	EXP 	direction_txt: autoDraw = False
411.8208 	EXP 	trial_fixation: autoDraw = True
412.3193 	EXP 	trial_fixation: autoDraw = False
412.3193 	EXP 	clock_digital: height = 0.15
412.3193 	EXP 	clock_digital: height = 0.15
412.3193 	EXP 	clock_digital: height = 0.15
412.3193 	EXP 	clock_digital: text = '10:57'
412.3193 	EXP 	direction_txt: height = 0.15
412.3193 	EXP 	direction_txt: height = 0.15
412.3193 	EXP 	direction_txt: height = 0.15
412.3193 	EXP 	direction_txt: text = '右上'
412.3193 	EXP 	clock_digital: autoDraw = True
412.4028 	EXP 	direction_txt: autoDraw = True
414.7969 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 7, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
414.8129 	EXP 	clock_digital: autoDraw = False
414.8129 	EXP 	direction_txt: autoDraw = False
414.8129 	EXP 	trial_fixation: autoDraw = True
415.3116 	EXP 	trial_fixation: autoDraw = False
415.3116 	EXP 	clock_digital: height = 0.15
415.3116 	EXP 	clock_digital: height = 0.15
415.3116 	EXP 	clock_digital: height = 0.15
415.3116 	EXP 	clock_digital: text = '7:26'
415.3116 	EXP 	direction_txt: height = 0.15
415.3116 	EXP 	direction_txt: height = 0.15
415.3116 	EXP 	direction_txt: height = 0.15
415.3116 	EXP 	direction_txt: text = '右下'
415.3116 	EXP 	clock_digital: autoDraw = True
415.3946 	EXP 	direction_txt: autoDraw = True
417.8052 	EXP 	direction_txt: autoDraw = False
417.8057 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 10, 'Minute': 3, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
417.8218 	EXP 	clock_digital: autoDraw = False
417.8218 	EXP 	direction_txt: autoDraw = False
417.8218 	EXP 	trial_fixation: autoDraw = True
418.3205 	EXP 	trial_fixation: autoDraw = False
418.3205 	EXP 	clock_digital: height = 0.15
418.3205 	EXP 	clock_digital: height = 0.15
418.3205 	EXP 	clock_digital: height = 0.15
418.3205 	EXP 	clock_digital: text = '10:03'
418.3205 	EXP 	direction_txt: height = 0.15
418.3205 	EXP 	direction_txt: height = 0.15
418.3205 	EXP 	direction_txt: height = 0.15
418.3205 	EXP 	direction_txt: text = '右上'
418.3205 	EXP 	clock_digital: autoDraw = True
418.4037 	EXP 	direction_txt: autoDraw = True
420.8142 	EXP 	clock_digital: autoDraw = False
420.8142 	EXP 	direction_txt: autoDraw = False
420.8142 	EXP 	rest_txt: autoDraw = True
450.8023 	EXP 	New trial (rep=7, index=0): None
450.8186 	EXP 	rest_txt: autoDraw = False
450.8186 	EXP 	prep_instr: autoDraw = True
452.8214 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
452.8219 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
452.8222 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 8, 'Minute': 21, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
452.8250 	EXP 	prep_instr: autoDraw = False
452.8250 	EXP 	trial_fixation: autoDraw = True
453.3120 	EXP 	trial_fixation: autoDraw = False
453.3120 	EXP 	clock_digital: height = 0.15
453.3120 	EXP 	clock_digital: height = 0.15
453.3120 	EXP 	clock_digital: height = 0.15
453.3120 	EXP 	clock_digital: text = '8:21'
453.3120 	EXP 	direction_txt: height = 0.15
453.3120 	EXP 	direction_txt: height = 0.15
453.3120 	EXP 	direction_txt: height = 0.15
453.3120 	EXP 	direction_txt: text = '右下'
453.3120 	EXP 	clock_digital: autoDraw = True
453.3949 	EXP 	direction_txt: autoDraw = True
455.8058 	EXP 	direction_txt: autoDraw = False
455.8062 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 11, 'Minute': 58, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
455.8219 	EXP 	clock_digital: autoDraw = False
455.8219 	EXP 	direction_txt: autoDraw = False
455.8219 	EXP 	trial_fixation: autoDraw = True
456.3207 	EXP 	trial_fixation: autoDraw = False
456.3207 	EXP 	clock_digital: height = 0.15
456.3207 	EXP 	clock_digital: height = 0.15
456.3207 	EXP 	clock_digital: height = 0.15
456.3207 	EXP 	clock_digital: text = '11:58'
456.3207 	EXP 	direction_txt: height = 0.15
456.3207 	EXP 	direction_txt: height = 0.15
456.3207 	EXP 	direction_txt: height = 0.15
456.3207 	EXP 	direction_txt: text = '右上'
456.3207 	EXP 	clock_digital: autoDraw = True
456.4039 	EXP 	direction_txt: autoDraw = True
458.7981 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 10, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
458.8141 	EXP 	clock_digital: autoDraw = False
458.8141 	EXP 	direction_txt: autoDraw = False
458.8141 	EXP 	trial_fixation: autoDraw = True
459.3129 	EXP 	trial_fixation: autoDraw = False
459.3129 	EXP 	clock_digital: height = 0.15
459.3129 	EXP 	clock_digital: height = 0.15
459.3129 	EXP 	clock_digital: height = 0.15
459.3129 	EXP 	clock_digital: text = '10:16'
459.3129 	EXP 	direction_txt: height = 0.15
459.3129 	EXP 	direction_txt: height = 0.15
459.3129 	EXP 	direction_txt: height = 0.15
459.3129 	EXP 	direction_txt: text = '右下'
459.3129 	EXP 	clock_digital: autoDraw = True
459.3959 	EXP 	direction_txt: autoDraw = True
461.8061 	EXP 	direction_txt: autoDraw = False
461.8066 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 21, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
461.8232 	EXP 	clock_digital: autoDraw = False
461.8232 	EXP 	direction_txt: autoDraw = False
461.8232 	EXP 	trial_fixation: autoDraw = True
462.3215 	EXP 	trial_fixation: autoDraw = False
462.3215 	EXP 	clock_digital: height = 0.15
462.3215 	EXP 	clock_digital: height = 0.15
462.3215 	EXP 	clock_digital: height = 0.15
462.3215 	EXP 	clock_digital: text = '13:21'
462.3215 	EXP 	direction_txt: height = 0.15
462.3215 	EXP 	direction_txt: height = 0.15
462.3215 	EXP 	direction_txt: height = 0.15
462.3215 	EXP 	direction_txt: text = '右上'
462.3215 	EXP 	clock_digital: autoDraw = True
462.4049 	EXP 	direction_txt: autoDraw = True
464.7991 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
464.8148 	EXP 	clock_digital: autoDraw = False
464.8148 	EXP 	direction_txt: autoDraw = False
464.8148 	EXP 	trial_fixation: autoDraw = True
465.3138 	EXP 	trial_fixation: autoDraw = False
465.3138 	EXP 	clock_digital: height = 0.15
465.3138 	EXP 	clock_digital: height = 0.15
465.3138 	EXP 	clock_digital: height = 0.15
465.3138 	EXP 	clock_digital: text = '10:17'
465.3138 	EXP 	direction_txt: height = 0.15
465.3138 	EXP 	direction_txt: height = 0.15
465.3138 	EXP 	direction_txt: height = 0.15
465.3138 	EXP 	direction_txt: text = '右下'
465.3138 	EXP 	clock_digital: autoDraw = True
465.3975 	EXP 	direction_txt: autoDraw = True
467.8073 	EXP 	direction_txt: autoDraw = False
467.8077 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 9, 'Minute': 49, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
467.8239 	EXP 	clock_digital: autoDraw = False
467.8239 	EXP 	direction_txt: autoDraw = False
467.8239 	EXP 	trial_fixation: autoDraw = True
468.3225 	EXP 	trial_fixation: autoDraw = False
468.3225 	EXP 	clock_digital: height = 0.15
468.3225 	EXP 	clock_digital: height = 0.15
468.3225 	EXP 	clock_digital: height = 0.15
468.3225 	EXP 	clock_digital: text = '9:49'
468.3225 	EXP 	direction_txt: height = 0.15
468.3225 	EXP 	direction_txt: height = 0.15
468.3225 	EXP 	direction_txt: height = 0.15
468.3225 	EXP 	direction_txt: text = '左下'
468.3225 	EXP 	clock_digital: autoDraw = True
468.4056 	EXP 	direction_txt: autoDraw = True
470.8000 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
470.8160 	EXP 	clock_digital: autoDraw = False
470.8160 	EXP 	direction_txt: autoDraw = False
470.8160 	EXP 	trial_fixation: autoDraw = True
471.3147 	EXP 	trial_fixation: autoDraw = False
471.3147 	EXP 	clock_digital: height = 0.15
471.3147 	EXP 	clock_digital: height = 0.15
471.3147 	EXP 	clock_digital: height = 0.15
471.3147 	EXP 	clock_digital: text = '17:45'
471.3147 	EXP 	direction_txt: height = 0.15
471.3147 	EXP 	direction_txt: height = 0.15
471.3147 	EXP 	direction_txt: height = 0.15
471.3147 	EXP 	direction_txt: text = '左上'
471.3147 	EXP 	clock_digital: autoDraw = True
471.3977 	EXP 	direction_txt: autoDraw = True
473.7925 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 10, 'Minute': 4, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
473.8080 	EXP 	clock_digital: autoDraw = False
473.8080 	EXP 	direction_txt: autoDraw = False
473.8080 	EXP 	trial_fixation: autoDraw = True
474.3067 	EXP 	trial_fixation: autoDraw = False
474.3067 	EXP 	trial_fixation: autoDraw = False
474.3067 	EXP 	clock_digital: height = 0.15
474.3067 	EXP 	clock_digital: height = 0.15
474.3067 	EXP 	clock_digital: height = 0.15
474.3067 	EXP 	clock_digital: text = '10:04'
474.3067 	EXP 	direction_txt: height = 0.15
474.3067 	EXP 	direction_txt: height = 0.15
474.3067 	EXP 	direction_txt: height = 0.15
474.3067 	EXP 	direction_txt: text = '右上'
474.3067 	EXP 	clock_digital: autoDraw = True
474.4066 	EXP 	direction_txt: autoDraw = True
476.8006 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 19, 'Minute': 55, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
476.8169 	EXP 	clock_digital: autoDraw = False
476.8169 	EXP 	direction_txt: autoDraw = False
476.8169 	EXP 	trial_fixation: autoDraw = True
477.3157 	EXP 	trial_fixation: autoDraw = False
477.3157 	EXP 	clock_digital: height = 0.15
477.3157 	EXP 	clock_digital: height = 0.15
477.3157 	EXP 	clock_digital: height = 0.15
477.3157 	EXP 	clock_digital: text = '19:55'
477.3157 	EXP 	direction_txt: height = 0.15
477.3157 	EXP 	direction_txt: height = 0.15
477.3157 	EXP 	direction_txt: height = 0.15
477.3157 	EXP 	direction_txt: text = '右下'
477.3157 	EXP 	clock_digital: autoDraw = True
477.3988 	EXP 	direction_txt: autoDraw = True
479.7931 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 19, 'Minute': 17, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
479.8088 	EXP 	clock_digital: autoDraw = False
479.8088 	EXP 	direction_txt: autoDraw = False
479.8088 	EXP 	trial_fixation: autoDraw = True
480.3244 	EXP 	trial_fixation: autoDraw = False
480.3244 	EXP 	clock_digital: height = 0.15
480.3244 	EXP 	clock_digital: height = 0.15
480.3244 	EXP 	clock_digital: height = 0.15
480.3244 	EXP 	clock_digital: text = '19:17'
480.3244 	EXP 	direction_txt: height = 0.15
480.3244 	EXP 	direction_txt: height = 0.15
480.3244 	EXP 	direction_txt: height = 0.15
480.3244 	EXP 	direction_txt: text = '左上'
480.3244 	EXP 	clock_digital: autoDraw = True
480.3909 	EXP 	direction_txt: autoDraw = True
482.8011 	EXP 	direction_txt: autoDraw = False
482.8178 	EXP 	clock_digital: autoDraw = False
482.8178 	EXP 	direction_txt: autoDraw = False
482.8178 	EXP 	rest_txt: autoDraw = True
512.8223 	EXP 	rest_txt: autoDraw = False
512.8223 	EXP 	end_txt: autoDraw = True
532.0410 	DATA 	Keypress: q
532.0551 	EXP 	end_txt: autoDraw = False
537.2717 	EXP 	window1: mouseVisible = True
